H,W,C,K,KS,S,QA,QW,Time
4,4,512,512,3,1,7,7,389120
4,4,512,512,3,1,7,8,421888
4,4,512,512,3,1,8,2,237568
4,4,512,512,3,1,8,3,260096
4,4,512,512,3,1,8,4,311296
4,4,512,512,3,1,8,5,348160
4,4,512,512,3,1,8,6,385024
4,4,512,512,3,1,8,7,407552
4,4,512,512,3,1,8,8,458752
5,5,64,384,1,1,2,2,78736
5,5,64,384,1,1,2,3,78352
5,5,64,384,1,1,2,4,78736
5,5,64,384,1,1,2,5,78160
5,5,64,384,1,1,2,6,78352
5,5,64,384,1,1,2,7,78544
5,5,64,384,1,1,2,8,78736
5,5,64,384,1,1,3,2,78168
5,5,64,384,1,1,3,3,77976
5,5,64,384,1,1,3,4,78168
5,5,64,384,1,1,3,5,78360
5,5,64,384,1,1,3,6,78552
5,5,64,384,1,1,3,7,78744
5,5,64,384,1,1,3,8,78936
5,5,64,384,1,1,4,2,78368
5,5,64,384,1,1,4,3,78176
5,5,64,384,1,1,4,4,78368
5,5,64,384,1,1,4,5,78560
5,5,64,384,1,1,4,6,78752
5,5,64,384,1,1,4,7,78944
5,5,64,384,1,1,4,8,79136
5,5,64,384,1,1,5,2,78184
5,5,64,384,1,1,5,3,78376
5,5,64,384,1,1,5,4,78568
5,5,64,384,1,1,5,5,78760
5,5,64,384,1,1,5,6,78952
5,5,64,384,1,1,5,7,79144
5,5,64,384,1,1,5,8,79336
5,5,64,384,1,1,6,2,78384
5,5,64,384,1,1,6,3,78576
5,5,64,384,1,1,6,4,78768
5,5,64,384,1,1,6,5,78960
5,5,64,384,1,1,6,6,79152
5,5,64,384,1,1,6,7,79344
5,5,64,384,1,1,6,8,79536
5,5,64,384,1,1,7,2,78584
5,5,64,384,1,1,7,3,78776
5,5,64,384,1,1,7,4,78968
5,5,64,384,1,1,7,5,79160
5,5,64,384,1,1,7,6,79352
5,5,64,384,1,1,7,7,79544
5,5,64,384,1,1,7,8,79736
5,5,64,384,1,1,8,2,78784
5,5,64,384,1,1,8,3,78976
5,5,64,384,1,1,8,4,79168
5,5,64,384,1,1,8,5,79360
5,5,64,384,1,1,8,6,79552
5,5,64,384,1,1,8,7,79744
5,5,64,384,1,1,8,8,79936
5,5,96,576,1,1,2,2,118104
5,5,96,576,1,1,2,3,117528
5,5,96,576,1,1,2,4,118104
5,5,96,576,1,1,2,5,118680
5,5,96,576,1,1,2,6,119256
5,5,96,576,1,1,2,7,119832
5,5,96,576,1,1,2,8,120408
5,5,96,576,1,1,3,2,117252
5,5,96,576,1,1,3,3,117828
5,5,96,576,1,1,3,4,118404
5,5,96,576,1,1,3,5,118260
5,5,96,576,1,1,3,6,118692
5,5,96,576,1,1,3,7,119124
5,5,96,576,1,1,3,8,119556
5,5,96,576,1,1,4,2,117552
5,5,96,576,1,1,4,3,118128
5,5,96,576,1,1,4,4,121008
5,5,96,576,1,1,4,5,120720
5,5,96,576,1,1,4,6,121584
5,5,96,576,1,1,4,7,122448
5,5,96,576,1,1,4,8,123312
5,5,96,576,1,1,5,2,117852
5,5,96,576,1,1,5,3,117996
5,5,96,576,1,1,5,4,118428
5,5,96,576,1,1,5,5,121020
5,5,96,576,1,1,5,6,121884
5,5,96,576,1,1,5,7,122748
5,5,96,576,1,1,5,8,123612
5,5,96,576,1,1,6,2,118152
5,5,96,576,1,1,6,3,118296
5,5,96,576,1,1,6,4,118728
5,5,96,576,1,1,6,5,121320
5,5,96,576,1,1,6,6,122184
5,5,96,576,1,1,6,7,123048
5,5,96,576,1,1,6,8,123912
5,5,96,576,1,1,7,2,118452
5,5,96,576,1,1,7,3,118596
5,5,96,576,1,1,7,4,119028
5,5,96,576,1,1,7,5,125940
5,5,96,576,1,1,7,6,127668
5,5,96,576,1,1,7,7,129396
5,5,96,576,1,1,7,8,131124
5,5,96,576,1,1,8,2,118752
5,5,96,576,1,1,8,3,118896
5,5,96,576,1,1,8,4,119328
5,5,96,576,1,1,8,5,126240
5,5,96,576,1,1,8,6,127968
5,5,96,576,1,1,8,7,129696
5,5,96,576,1,1,8,8,131424
5,5,160,960,1,1,2,2,196840
5,5,160,960,1,1,2,3,198760
5,5,160,960,1,1,2,4,200680
5,5,160,960,1,1,2,5,200200
5,5,160,960,1,1,2,6,201640
5,5,160,960,1,1,2,7,203080
5,5,160,960,1,1,2,8,204520
5,5,160,960,1,1,3,2,201180
5,5,160,960,1,1,3,3,202140
5,5,160,960,1,1,3,4,205020
5,5,160,960,1,1,3,5,205500
5,5,160,960,1,1,3,6,207900
5,5,160,960,1,1,3,7,210300
5,5,160,960,1,1,3,8,212700
5,5,160,960,1,1,4,2,201680
5,5,160,960,1,1,4,3,202640
5,5,160,960,1,1,4,4,205520
5,5,160,960,1,1,4,5,206000
5,5,160,960,1,1,4,6,208400
5,5,160,960,1,1,4,7,210800
5,5,160,960,1,1,4,8,213200
5,5,160,960,1,1,5,2,206020
5,5,160,960,1,1,5,3,208900
5,5,160,960,1,1,5,4,213700
5,5,160,960,1,1,5,5,218500
5,5,160,960,1,1,5,6,222480
5,5,160,960,1,1,5,7,228100
5,5,160,960,1,1,5,8,232900
5,5,160,960,1,1,6,2,206520
5,5,160,960,1,1,6,3,209400
5,5,160,960,1,1,6,4,214200
5,5,160,960,1,1,6,5,219000
5,5,160,960,1,1,6,6,223800
5,5,160,960,1,1,6,7,228600
5,5,160,960,1,1,6,8,233400
5,5,160,960,1,1,7,2,207020
5,5,160,960,1,1,7,3,209900
5,5,160,960,1,1,7,4,214700
5,5,160,960,1,1,7,5,219500
5,5,160,960,1,1,7,6,224300
5,5,160,960,1,1,7,7,229100
5,5,160,960,1,1,7,8,233900
5,5,160,960,1,1,8,2,207520
5,5,160,960,1,1,8,3,210400
5,5,160,960,1,1,8,4,215200
5,5,160,960,1,1,8,5,220000
5,5,160,960,1,1,8,6,224800
5,5,160,960,1,1,8,7,229600
5,5,160,960,1,1,8,8,234400
5,5,192,64,1,1,2,2,14256
5,5,192,64,1,1,2,3,14384
5,5,192,64,1,1,2,4,14512
5,5,192,64,1,1,2,5,14480
5,5,192,64,1,1,2,6,14576
5,5,192,64,1,1,2,7,14672
5,5,192,64,1,1,2,8,14768
5,5,192,64,1,1,3,2,14856
5,5,192,64,1,1,3,3,14888
5,5,192,64,1,1,3,4,14984
5,5,192,64,1,1,3,5,15080
5,5,192,64,1,1,3,6,15176
5,5,192,64,1,1,3,7,15272
5,5,192,64,1,1,3,8,15368
5,5,192,64,1,1,4,2,15456
5,5,192,64,1,1,4,3,15488
5,5,192,64,1,1,4,4,15584
5,5,192,64,1,1,4,5,15680
5,5,192,64,1,1,4,6,15776
5,5,192,64,1,1,4,7,15872
5,5,192,64,1,1,4,8,15968
5,5,192,64,1,1,5,2,15992
5,5,192,64,1,1,5,3,16088
5,5,192,64,1,1,5,4,16184
5,5,192,64,1,1,5,5,16280
5,5,192,64,1,1,5,6,16376
5,5,192,64,1,1,5,7,16472
5,5,192,64,1,1,5,8,16568
5,5,192,64,1,1,6,2,16592
5,5,192,64,1,1,6,3,16688
5,5,192,64,1,1,6,4,16784
5,5,192,64,1,1,6,5,16880
5,5,192,64,1,1,6,6,16976
5,5,192,64,1,1,6,7,17072
5,5,192,64,1,1,6,8,17168
5,5,192,64,1,1,7,2,17192
5,5,192,64,1,1,7,3,17288
5,5,192,64,1,1,7,4,17384
5,5,192,64,1,1,7,5,17480
5,5,192,64,1,1,7,6,17576
5,5,192,64,1,1,7,7,17672
5,5,192,64,1,1,7,8,17768
5,5,192,64,1,1,8,2,17792
5,5,192,64,1,1,8,3,17888
5,5,192,64,1,1,8,4,17984
5,5,192,64,1,1,8,5,18080
5,5,192,64,1,1,8,6,18176
5,5,192,64,1,1,8,7,18272
5,5,192,64,1,1,8,8,18368
5,5,320,1280,1,1,2,2,276240
5,5,320,1280,1,1,2,3,281040
5,5,320,1280,1,1,2,4,288720
5,5,320,1280,1,1,2,5,290000
5,5,320,1280,1,1,2,6,295200
5,5,320,1280,1,1,2,7,302800
5,5,320,1280,1,1,2,8,309200
5,5,320,1280,1,1,3,2,278680
5,5,320,1280,1,1,3,3,280600
5,5,320,1280,1,1,3,4,298800
5,5,320,1280,1,1,3,5,302000
5,5,320,1280,1,1,3,6,305200
5,5,320,1280,1,1,3,7,338400
5,5,320,1280,1,1,3,8,341600
5,5,320,1280,1,1,4,2,283680
5,5,320,1280,1,1,4,3,285600
5,5,320,1280,1,1,4,4,308800
5,5,320,1280,1,1,4,5,312000
5,5,320,1280,1,1,4,6,315200
5,5,320,1280,1,1,4,7,349600
5,5,320,1280,1,1,4,8,361600
5,5,320,1280,1,1,5,2,287400
5,5,320,1280,1,1,5,3,290600
5,5,320,1280,1,1,5,4,318800
5,5,320,1280,1,1,5,5,322106
5,5,320,1280,1,1,5,6,325200
5,5,320,1280,1,1,5,7,373000
5,5,320,1280,1,1,5,8,381600
5,5,320,1280,1,1,6,2,292400
5,5,320,1280,1,1,6,3,295600
5,5,320,1280,1,1,6,4,328800
5,5,320,1280,1,1,6,5,332000
5,5,320,1280,1,1,6,6,335200
5,5,320,1280,1,1,6,7,398400
5,5,320,1280,1,1,6,8,401600
5,5,320,1280,1,1,7,2,297400
5,5,320,1280,1,1,7,3,300600
5,5,320,1280,1,1,7,4,338800
5,5,320,1280,1,1,7,5,342000
5,5,320,1280,1,1,7,6,345200
5,5,320,1280,1,1,7,7,418400
5,5,320,1280,1,1,7,8,421600
5,5,320,1280,1,1,8,2,302400
5,5,320,1280,1,1,8,3,305600
5,5,320,1280,1,1,8,4,348800
5,5,320,1280,1,1,8,5,352000
5,5,320,1280,1,1,8,6,355200
5,5,320,1280,1,1,8,7,438400
5,5,320,1280,1,1,8,8,441600
5,5,384,64,1,1,2,2,15712
5,5,384,64,1,1,2,3,15776
5,5,384,64,1,1,2,4,15968
5,5,384,64,1,1,2,5,16160
5,5,384,64,1,1,2,6,16352
5,5,384,64,1,1,2,7,16544
5,5,384,64,1,1,2,8,16736
5,5,384,64,1,1,3,2,16784
5,5,384,64,1,1,3,3,16976
5,5,384,64,1,1,3,4,17168
5,5,384,64,1,1,3,5,17360
5,5,384,64,1,1,3,6,17552
5,5,384,64,1,1,3,7,17744
5,5,384,64,1,1,3,8,17936
5,5,384,64,1,1,4,2,17984
5,5,384,64,1,1,4,3,18176
5,5,384,64,1,1,4,4,18368
5,5,384,64,1,1,4,5,18560
5,5,384,64,1,1,4,6,18752
5,5,384,64,1,1,4,7,18944
5,5,384,64,1,1,4,8,19136
5,5,384,64,1,1,5,2,19184
5,5,384,64,1,1,5,3,19376
5,5,384,64,1,1,5,4,19568
5,5,384,64,1,1,5,5,20395
5,5,384,64,1,1,5,6,20587
5,5,384,64,1,1,5,7,20779
5,5,384,64,1,1,5,8,20971
5,5,384,64,1,1,6,2,20384
5,5,384,64,1,1,6,3,20576
5,5,384,64,1,1,6,4,20768
5,5,384,64,1,1,6,5,20960
5,5,384,64,1,1,6,6,21152
5,5,384,64,1,1,6,7,21344
5,5,384,64,1,1,6,8,21536
5,5,384,64,1,1,7,2,21584
5,5,384,64,1,1,7,3,21776
5,5,384,64,1,1,7,4,21968
5,5,384,64,1,1,7,5,22160
5,5,384,64,1,1,7,6,22352
5,5,384,64,1,1,7,7,22544
5,5,384,64,1,1,7,8,22736
5,5,384,64,1,1,8,2,22784
5,5,384,64,1,1,8,3,22976
5,5,384,64,1,1,8,4,23168
5,5,384,64,1,1,8,5,23360
5,5,384,64,1,1,8,6,23552
5,5,384,64,1,1,8,7,23744
5,5,384,64,1,1,8,8,23936
5,5,384,96,1,1,2,2,22368
5,5,384,96,1,1,2,3,22464
5,5,384,96,1,1,2,4,22752
5,5,384,96,1,1,2,5,23040
5,5,384,96,1,1,2,6,23328
5,5,384,96,1,1,2,7,23616
5,5,384,96,1,1,2,8,28704
5,5,384,96,1,1,3,2,23376
5,5,384,96,1,1,3,3,23664
5,5,384,96,1,1,3,4,23952
5,5,384,96,1,1,3,5,24240
5,5,384,96,1,1,3,6,24528
5,5,384,96,1,1,3,7,24816
5,5,384,96,1,1,3,8,32016
5,5,384,96,1,1,4,2,24576
5,5,384,96,1,1,4,3,24864
5,5,384,96,1,1,4,4,25152
5,5,384,96,1,1,4,5,25440
5,5,384,96,1,1,4,6,25728
5,5,384,96,1,1,4,7,26016
5,5,384,96,1,1,4,8,35520
5,5,384,96,1,1,5,2,25776
5,5,384,96,1,1,5,3,26064
5,5,384,96,1,1,5,4,26352
5,5,384,96,1,1,5,5,30555
5,5,384,96,1,1,5,6,30843
5,5,384,96,1,1,5,7,31131
5,5,384,96,1,1,5,8,39504
5,5,384,96,1,1,6,2,26976
5,5,384,96,1,1,6,3,27264
5,5,384,96,1,1,6,4,27552
5,5,384,96,1,1,6,5,30570
5,5,384,96,1,1,6,6,30858
5,5,384,96,1,1,6,7,31146
5,5,384,96,1,1,6,8,43072
5,5,384,96,1,1,7,2,28176
5,5,384,96,1,1,7,3,28464
5,5,384,96,1,1,7,4,28752
5,5,384,96,1,1,7,5,30585
5,5,384,96,1,1,7,6,30873
5,5,384,96,1,1,7,7,31161
5,5,384,96,1,1,7,8,45472
5,5,384,96,1,1,8,2,29376
5,5,384,96,1,1,8,3,29664
5,5,384,96,1,1,8,4,29952
5,5,384,96,1,1,8,5,30600
5,5,384,96,1,1,8,6,30888
5,5,384,96,1,1,8,7,31176
5,5,384,96,1,1,8,8,47872
5,5,384,384,3,1,2,2,142464
5,5,384,384,3,1,2,3,160704
5,5,384,384,3,1,2,4,215136
5,5,384,384,3,1,2,5,228096
5,5,384,384,3,1,2,6,238464
5,5,384,384,3,1,2,7,248832
5,5,384,384,3,1,2,8,339552
5,5,384,384,3,1,3,2,173664
5,5,384,384,3,1,3,3,184032
5,5,384,384,3,1,3,4,260496
5,5,384,384,3,1,3,5,274752
5,5,384,384,3,1,3,6,285120
5,5,384,384,3,1,3,7,295488
5,5,384,384,3,1,3,8,343440
5,5,384,384,3,1,4,2,196992
5,5,384,384,3,1,4,3,207360
5,5,384,384,3,1,4,4,300672
5,5,384,384,3,1,4,5,311040
5,5,384,384,3,1,4,6,321408
5,5,384,384,3,1,4,7,331776
5,5,384,384,3,1,4,8,430272
5,5,384,384,3,1,5,2,220320
5,5,384,384,3,1,5,3,230688
5,5,384,384,3,1,5,4,324000
5,5,384,384,3,1,5,5,374852
5,5,384,384,3,1,5,6,375140
5,5,384,384,3,1,5,7,375428
5,5,384,384,3,1,5,8,482112
5,5,384,384,3,1,6,2,243648
5,5,384,384,3,1,6,3,254016
5,5,384,384,3,1,6,4,347328
5,5,384,384,3,1,6,5,374865
5,5,384,384,3,1,6,6,375153
5,5,384,384,3,1,6,7,378432
5,5,384,384,3,1,6,8,520992
5,5,384,384,3,1,7,2,266976
5,5,384,384,3,1,7,3,277344
5,5,384,384,3,1,7,4,370656
5,5,384,384,3,1,7,5,381024
5,5,384,384,3,1,7,6,391392
5,5,384,384,3,1,7,7,401760
5,5,384,384,3,1,7,8,575424
5,5,384,384,3,1,8,2,279936
5,5,384,384,3,1,8,3,290304
5,5,384,384,3,1,8,4,393984
5,5,384,384,3,1,8,5,404352
5,5,384,384,3,1,8,6,414720
5,5,384,384,3,1,8,7,425088
5,5,384,384,3,1,8,8,601344
5,5,576,96,1,1,2,2,23952
5,5,576,96,1,1,2,3,24240
5,5,576,96,1,1,2,4,24720
5,5,576,96,1,1,2,5,31440
5,5,576,96,1,1,2,6,32592
5,5,576,96,1,1,2,7,33024
5,5,576,96,1,1,2,8,33456
5,5,576,96,1,1,3,2,25560
5,5,576,96,1,1,3,3,25896
5,5,576,96,1,1,3,4,26328
5,5,576,96,1,1,3,5,37560
5,5,576,96,1,1,3,6,37992
5,5,576,96,1,1,3,7,38424
5,5,576,96,1,1,3,8,38856
5,5,576,96,1,1,4,2,27360
5,5,576,96,1,1,4,3,27696
5,5,576,96,1,1,4,4,28128
5,5,576,96,1,1,4,5,42880
5,5,576,96,1,1,4,6,43392
5,5,576,96,1,1,4,7,43824
5,5,576,96,1,1,4,8,44256
5,5,576,96,1,1,5,2,29064
5,5,576,96,1,1,5,3,29496
5,5,576,96,1,1,5,4,29928
5,5,576,96,1,1,5,5,48360
5,5,576,96,1,1,5,6,48792
5,5,576,96,1,1,5,7,49224
5,5,576,96,1,1,5,8,49656
5,5,576,96,1,1,6,2,30864
5,5,576,96,1,1,6,3,31296
5,5,576,96,1,1,6,4,31728
5,5,576,96,1,1,6,5,53760
5,5,576,96,1,1,6,6,54192
5,5,576,96,1,1,6,7,54624
5,5,576,96,1,1,6,8,55056
5,5,576,96,1,1,7,2,32664
5,5,576,96,1,1,7,3,33096
5,5,576,96,1,1,7,4,33528
5,5,576,96,1,1,7,5,59160
5,5,576,96,1,1,7,6,59592
5,5,576,96,1,1,7,7,59934
5,5,576,96,1,1,7,8,60456
5,5,576,96,1,1,8,2,34464
5,5,576,96,1,1,8,3,34896
5,5,576,96,1,1,8,4,35328
5,5,576,96,1,1,8,5,59380
5,5,576,96,1,1,8,6,59668
5,5,576,96,1,1,8,7,59956
5,5,576,96,1,1,8,8,65856
5,5,576,160,1,1,2,2,37520
5,5,576,160,1,1,2,3,45200
5,5,576,160,1,1,2,4,48400
5,5,576,160,1,1,2,5,50000
5,5,576,160,1,1,2,6,52880
5,5,576,160,1,1,2,7,55040
5,5,576,160,1,1,2,8,55760
5,5,576,160,1,1,3,2,39000
5,5,576,160,1,1,3,3,54680
5,5,576,160,1,1,3,4,58056
5,5,576,160,1,1,3,5,58920
5,5,576,160,1,1,3,6,59784
5,5,576,160,1,1,3,7,60648
5,5,576,160,1,1,3,8,64760
5,5,576,160,1,1,4,2,40800
5,5,576,160,1,1,4,3,56480
5,5,576,160,1,1,4,4,62240
5,5,576,160,1,1,4,5,64320
5,5,576,160,1,1,4,6,65184
5,5,576,160,1,1,4,7,66048
5,5,576,160,1,1,4,8,73760
5,5,576,160,1,1,5,2,42440
5,5,576,160,1,1,5,3,62600
5,5,576,160,1,1,5,4,68856
5,5,576,160,1,1,5,5,77000
5,5,576,160,1,1,5,6,81320
5,5,576,160,1,1,5,7,82040
5,5,576,160,1,1,5,8,82760
5,5,576,160,1,1,6,2,44240
5,5,576,160,1,1,6,3,73392
5,5,576,160,1,1,6,4,74256
5,5,576,160,1,1,6,5,88135
5,5,576,160,1,1,6,6,88423
5,5,576,160,1,1,6,7,88711
5,5,576,160,1,1,6,8,91760
5,5,576,160,1,1,7,2,46040
5,5,576,160,1,1,7,3,78792
5,5,576,160,1,1,7,4,79656
5,5,576,160,1,1,7,5,88158
5,5,576,160,1,1,7,6,88446
5,5,576,160,1,1,7,7,88734
5,5,576,160,1,1,7,8,100760
5,5,576,160,1,1,8,2,47840
5,5,576,160,1,1,8,3,80960
5,5,576,160,1,1,8,4,85056
5,5,576,160,1,1,8,5,88180
5,5,576,160,1,1,8,6,88468
5,5,576,160,1,1,8,7,88756
5,5,576,160,1,1,8,8,109760
5,5,576,576,3,1,2,2,381600
5,5,576,576,3,1,2,3,401760
5,5,576,576,3,1,2,4,531360
5,5,576,576,3,1,2,5,570240
5,5,576,576,3,1,2,6,596160
5,5,576,576,3,1,2,7,622080
5,5,576,576,3,1,2,8,758160
5,5,576,576,3,1,3,2,434160
5,5,576,576,3,1,3,3,460080
5,5,576,576,3,1,3,4,577368
5,5,576,576,3,1,3,5,624024
5,5,576,576,3,1,3,6,670680
5,5,576,576,3,1,3,7,694008
5,5,576,576,3,1,3,8,763992
5,5,576,576,3,1,4,2,492480
5,5,576,576,3,1,4,3,518400
5,5,576,576,3,1,4,4,676512
5,5,576,576,3,1,4,5,699840
5,5,576,576,3,1,4,6,723168
5,5,576,576,3,1,4,7,746496
5,5,576,576,3,1,4,8,956448
5,5,576,576,3,1,5,2,550800
5,5,576,576,3,1,5,3,576720
5,5,576,576,3,1,5,4,729000
5,5,576,576,3,1,5,5,841412
5,5,576,576,3,1,5,6,841700
5,5,576,576,3,1,5,7,841988
5,5,576,576,3,1,5,8,1084752
5,5,576,576,3,1,6,2,594864
5,5,576,576,3,1,6,3,635040
5,5,576,576,3,1,6,4,781488
5,5,576,576,3,1,6,5,841425
5,5,576,576,3,1,6,6,841713
5,5,576,576,3,1,6,7,851472
5,5,576,576,3,1,6,8,1154736
5,5,576,576,3,1,7,2,667440
5,5,576,576,3,1,7,3,693360
5,5,576,576,3,1,7,4,833976
5,5,576,576,3,1,7,5,857304
5,5,576,576,3,1,7,6,880632
5,5,576,576,3,1,7,7,903960
5,5,576,576,3,1,7,8,1294704
5,5,576,576,3,1,8,2,699840
5,5,576,576,3,1,8,3,725760
5,5,576,576,3,1,8,4,886464
5,5,576,576,3,1,8,5,909792
5,5,576,576,3,1,8,6,933120
5,5,576,576,3,1,8,7,956448
5,5,576,576,3,1,8,8,1353024
5,5,960,160,1,1,2,2,58480
5,5,960,160,1,1,2,3,61008
5,5,960,160,1,1,2,4,62544
5,5,960,160,1,1,2,5,68000
5,5,960,160,1,1,2,6,69200
5,5,960,160,1,1,2,7,70400
5,5,960,160,1,1,2,8,71600
5,5,960,160,1,1,3,2,66600
5,5,960,160,1,1,3,3,69720
5,5,960,160,1,1,3,4,71160
5,5,960,160,1,1,3,5,83000
5,5,960,160,1,1,3,6,84200
5,5,960,160,1,1,3,7,85400
5,5,960,160,1,1,3,8,86600
5,5,960,160,1,1,4,2,77472
5,5,960,160,1,1,4,3,78720
5,5,960,160,1,1,4,4,80160
5,5,960,160,1,1,4,5,98000
5,5,960,160,1,1,4,6,99200
5,5,960,160,1,1,4,7,100400
5,5,960,160,1,1,4,8,101600
5,5,960,160,1,1,5,2,82560
5,5,960,160,1,1,5,3,83840
5,5,960,160,1,1,5,4,89160
5,5,960,160,1,1,5,5,121468
5,5,960,160,1,1,5,6,121708
5,5,960,160,1,1,5,7,121948
5,5,960,160,1,1,5,8,122188
5,5,960,160,1,1,6,2,85760
5,5,960,160,1,1,6,3,87040
5,5,960,160,1,1,6,4,98160
5,5,960,160,1,1,6,5,128000
5,5,960,160,1,1,6,6,129200
5,5,960,160,1,1,6,7,130400
5,5,960,160,1,1,6,8,131600
5,5,960,160,1,1,7,2,88960
5,5,960,160,1,1,7,3,90240
5,5,960,160,1,1,7,4,107160
5,5,960,160,1,1,7,5,143000
5,5,960,160,1,1,7,6,144200
5,5,960,160,1,1,7,7,145400
5,5,960,160,1,1,7,8,146600
5,5,960,160,1,1,8,2,92160
5,5,960,160,1,1,8,3,93440
5,5,960,160,1,1,8,4,116160
5,5,960,160,1,1,8,5,158000
5,5,960,160,1,1,8,6,159200
5,5,960,160,1,1,8,7,160400
5,5,960,160,1,1,8,8,161600
5,5,960,320,1,1,2,2,99120
5,5,960,320,1,1,2,3,101680
5,5,960,320,1,1,2,4,104240
5,5,960,320,1,1,2,5,136000
5,5,960,320,1,1,2,6,138400
5,5,960,320,1,1,2,7,140800
5,5,960,320,1,1,2,8,143200
5,5,960,320,1,1,3,2,109944
5,5,960,320,1,1,3,3,116200
5,5,960,320,1,1,3,4,118600
5,5,960,320,1,1,3,5,166000
5,5,960,320,1,1,3,6,168400
5,5,960,320,1,1,3,7,170800
5,5,960,320,1,1,3,8,173200
5,5,960,320,1,1,4,2,118944
5,5,960,320,1,1,4,3,131200
5,5,960,320,1,1,4,4,133600
5,5,960,320,1,1,4,5,196000
5,5,960,320,1,1,4,6,198400
5,5,960,320,1,1,4,7,200800
5,5,960,320,1,1,4,8,203200
5,5,960,320,1,1,5,2,127560
5,5,960,320,1,1,5,3,146200
5,5,960,320,1,1,5,4,148600
5,5,960,320,1,1,5,5,241468
5,5,960,320,1,1,5,6,241708
5,5,960,320,1,1,5,7,241948
5,5,960,320,1,1,5,8,242188
5,5,960,320,1,1,6,2,136560
5,5,960,320,1,1,6,3,161200
5,5,960,320,1,1,6,4,163600
5,5,960,320,1,1,6,5,256000
5,5,960,320,1,1,6,6,257816
5,5,960,320,1,1,6,7,258072
5,5,960,320,1,1,6,8,258328
5,5,960,320,1,1,7,2,145560
5,5,960,320,1,1,7,3,176200
5,5,960,320,1,1,7,4,178600
5,5,960,320,1,1,7,5,257580
5,5,960,320,1,1,7,6,257836
5,5,960,320,1,1,7,7,258092
5,5,960,320,1,1,7,8,260480
5,5,960,320,1,1,8,2,154560
