N,M,K,QA,QW,Time
256,256,256,4,4,36864
256,256,256,4,8,40960
256,256,256,8,2,37888
256,256,256,8,4,38912
256,256,256,8,8,45056
256,256,512,2,2,68608
256,256,512,2,4,70656
256,256,512,2,8,74752
256,256,512,4,2,69632
256,256,512,4,4,73728
256,256,512,4,8,81920
256,256,512,8,2,71680
256,256,512,8,4,77824
256,256,512,8,8,90112
256,512,64,2,2,10752
256,512,64,2,4,11264
256,512,64,2,8,12288
256,512,64,4,2,12800
256,512,64,4,4,13312
256,512,64,4,8,14336
256,512,64,8,2,16896
256,512,64,8,4,17408
256,512,64,8,8,18496
256,512,128,2,2,19456
256,512,128,2,4,20480
256,512,128,2,8,24576
256,512,128,4,2,21504
256,512,128,4,4,22528
256,512,128,4,8,28672
256,512,128,8,2,25600
256,512,128,8,4,26624
256,512,128,8,8,36864
256,512,256,2,2,36864
256,512,256,2,4,40960
256,512,256,2,8,49152
256,512,256,4,2,38912
256,512,256,4,4,45056
256,512,256,4,8,57344
256,512,256,8,2,43008
256,512,256,8,4,53248
256,512,256,8,8,73728
256,512,512,2,2,73728
256,512,512,2,4,81920
256,512,512,2,8,98304
256,512,512,4,2,77824
256,512,512,4,4,90112
256,512,512,4,8,114688
256,512,512,8,2,86016
256,512,512,8,4,106496
256,512,512,8,8,147456
512,64,64,2,2,17152
512,64,64,2,4,17152
512,64,64,2,8,17152
512,64,64,4,2,17536
512,64,64,4,4,17536
512,64,64,4,8,17664
512,64,64,8,2,18496
512,64,64,8,4,18560
512,64,64,8,8,18688
512,64,128,2,2,33792
512,64,128,2,4,33792
512,64,128,2,8,33792
512,64,128,4,2,34048
512,64,128,4,4,34048
512,64,128,4,8,34304
512,64,128,8,2,34944
512,64,128,8,4,35072
512,64,128,8,8,35328
512,64,256,2,2,67072
512,64,256,2,4,67072
512,64,256,2,8,67072
512,64,256,4,2,67072
512,64,256,4,4,67072
512,64,256,4,8,67584
512,64,256,8,2,67840
512,64,256,8,4,68096
512,64,256,8,8,68608
512,64,512,2,2,133632
512,64,512,2,4,133632
512,64,512,2,8,133632
512,64,512,4,2,133120
512,64,512,4,4,133120
512,64,512,4,8,134144
512,64,512,8,2,133632
512,64,512,8,4,134144
512,64,512,8,8,135168
512,128,64,2,2,17664
512,128,64,2,4,17664
512,128,64,2,8,17920
512,128,64,4,2,18560
512,128,64,4,4,18688
512,128,64,4,8,18944
512,128,64,8,2,20608
512,128,64,8,4,20736
512,128,64,8,8,20992
512,128,128,2,2,34304
512,128,128,2,4,34304
512,128,128,2,8,34816
512,128,128,4,2,35072
512,128,128,4,4,35328
512,128,128,4,8,35840
512,128,128,8,2,37120
512,128,128,8,4,37376
512,128,128,8,8,37888
512,128,256,2,2,67584
512,128,256,2,4,67584
512,128,256,2,8,68608
512,128,256,4,2,68096
512,128,256,4,4,68608
512,128,256,4,8,69632
512,128,256,8,2,70144
512,128,256,8,4,70656
512,128,256,8,8,71680
512,128,512,2,2,134144
512,128,512,2,4,134144
512,128,512,2,8,136192
512,128,512,4,2,134144
512,128,512,4,4,135168
512,128,512,4,8,139264
512,128,512,8,2,136192
512,128,512,8,4,137216
512,128,512,8,8,143360
512,256,64,2,2,18688
512,256,64,2,4,18944
512,256,64,2,8,19456
512,256,64,4,2,20736
512,256,64,4,4,20992
512,256,64,4,8,21504
512,256,64,8,2,24832
512,256,64,8,4,25088
512,256,64,8,8,25600
512,256,128,2,2,35328
512,256,128,2,4,35840
512,256,128,2,8,36864
512,256,128,4,2,37376
512,256,128,4,4,37888
512,256,128,4,8,38912
512,256,128,8,2,41472
512,256,128,8,4,41984
512,256,128,8,8,43008
512,256,256,2,2,68608
512,256,256,2,4,69632
512,256,256,2,8,73728
512,256,256,4,2,70656
512,256,256,4,4,71680
512,256,256,4,8,77824
512,256,256,8,2,74752
512,256,256,8,4,75776
512,256,256,8,8,86016
512,256,512,2,2,135168
512,256,512,2,4,139264
512,256,512,2,8,147456
512,256,512,4,2,137216
512,256,512,4,4,143360
512,256,512,4,8,155648
512,256,512,8,2,141312
512,256,512,8,4,151552
512,256,512,8,8,172032
512,512,64,2,2,20992
512,512,64,2,4,21504
512,512,64,2,8,22528
512,512,64,4,2,25088
512,512,64,4,4,25600
512,512,64,4,8,26624
512,512,64,8,2,33280
512,512,64,8,4,33792
512,512,64,8,8,34880
512,512,128,2,2,37888
512,512,128,2,4,38912
512,512,128,2,8,45056
512,512,128,4,2,41984
512,512,128,4,4,43008
512,512,128,4,8,53248
512,512,128,8,2,50176
512,512,128,8,4,51200
512,512,128,8,8,69632
512,512,256,2,2,71680
512,512,256,2,4,77824
512,512,256,2,8,90112
512,512,256,4,2,75776
512,512,256,4,4,86016
512,512,256,4,8,106496
512,512,256,8,2,83968
512,512,256,8,4,102400
512,512,256,8,8,139264
512,512,512,2,2,143360
512,512,512,2,4,155648
512,512,512,2,8,180224
512,512,512,4,2,151552
512,512,512,4,4,172032
512,512,512,4,8,212992
512,512,512,8,2,167936
512,512,512,8,4,204800
512,512,512,8,8,278528
