H,W,C,K,Ks,QA,QW,Time
4,4,1024,16,1,1,2,2,8448
4,4,1024,16,1,1,2,4,8704
4,4,1024,16,1,1,2,8,9216
4,4,1024,16,1,1,4,2,12544
4,4,1024,16,1,1,4,4,12800
4,4,1024,16,1,1,4,8,13312
4,4,1024,16,1,1,8,2,20736
4,4,1024,16,1,1,8,4,20992
4,4,1024,16,1,1,8,8,21504
64,64,1024,2048,7,2,2,2,780345344
64,64,1024,2048,7,2,2,4,1119502336
64,64,1024,2048,7,2,2,8,1563836416
64,64,1024,2048,7,2,4,2,1117798400
64,64,1024,2048,7,2,4,4,1560428544
64,64,1024,2048,7,2,4,8,2238742528
64,64,1024,2048,7,2,8,2,1558724608
64,64,1024,2048,7,2,8,4,2235465728
64,64,1024,2048,7,2,8,8,3120594944
64,64,3,2048,7,2,2,2,13910764
64,64,3,2048,7,2,2,4,14042583
64,64,3,2048,7,2,2,8,14298029
64,64,3,2048,7,2,4,2,14034391
64,64,3,2048,7,2,4,4,14285741
64,64,3,2048,7,2,4,8,14788441
64,64,3,2048,7,2,8,2,14279596
64,64,3,2048,7,2,8,4,14778200
64,64,3,2048,7,2,8,8,15777456
4,4,3,2048,1,2,2,2,73731
4,4,3,2048,1,2,2,4,73731
4,4,3,2048,1,2,2,8,73731
4,4,3,2048,1,2,4,2,69638
4,4,3,2048,1,2,4,4,69638
4,4,3,2048,1,2,4,8,69638
4,4,3,2048,1,2,8,2,67596
4,4,3,2048,1,2,8,4,67596
4,4,3,2048,1,2,8,8,67596
7,7,1024,128,7,1,2,2,120064
7,7,1024,128,7,1,2,4,226560
7,7,1024,128,7,1,2,8,439552
7,7,1024,128,7,1,4,2,132608
7,7,1024,128,7,1,4,4,230912
7,7,1024,128,7,1,4,8,435712
7,7,1024,128,7,1,8,2,157696
7,7,1024,128,7,1,8,4,256000
7,7,1024,128,7,1,8,8,452608
64,64,1024,2048,1,1,2,2,83918848
64,64,1024,2048,1,1,2,4,100728832
64,64,1024,2048,1,1,2,8,134348800
64,64,1024,2048,1,1,4,2,100696064
64,64,1024,2048,1,1,4,4,134283264
64,64,1024,2048,1,1,4,8,201457664
64,64,1024,2048,1,1,8,2,134250496
64,64,1024,2048,1,1,8,4,201392128
64,64,1024,2048,1,1,8,8,268566528
14,14,8,256,1,2,2,2,101474
14,14,8,256,1,2,2,4,101474
14,14,8,256,1,2,2,8,101474
14,14,8,256,1,2,4,2,101060
14,14,8,256,1,2,4,4,101060
14,14,8,256,1,2,4,8,101060
14,14,8,256,1,2,8,2,101000
14,14,8,256,1,2,8,4,101000
14,14,8,256,1,2,8,8,101000
64,64,1024,16,1,1,2,2,2097408
64,64,1024,16,1,1,2,4,2097664
64,64,1024,16,1,1,2,8,2098176
64,64,1024,16,1,1,4,2,3145984
64,64,1024,16,1,1,4,4,3146240
64,64,1024,16,1,1,4,8,3146752
64,64,1024,16,1,1,8,2,5243136
64,64,1024,16,1,1,8,4,5243392
64,64,1024,16,1,1,8,8,5243904
28,28,64,512,1,2,2,2,808000
28,28,64,512,1,2,2,4,808000
28,28,64,512,1,2,2,8,808000
28,28,64,512,1,2,4,2,810112
28,28,64,512,1,2,4,4,810112
28,28,64,512,1,2,4,8,811136
28,28,64,512,1,2,8,2,815872
28,28,64,512,1,2,8,4,816384
28,28,64,512,1,2,8,8,817408
4,4,1024,2048,1,1,2,2,360448
4,4,1024,2048,1,1,2,4,458752
4,4,1024,2048,1,1,2,8,655360
4,4,1024,2048,1,1,4,2,425984
4,4,1024,2048,1,1,4,4,589824
4,4,1024,2048,1,1,4,8,917504
4,4,1024,2048,1,1,8,2,557056
4,4,1024,2048,1,1,8,4,851968
4,4,1024,2048,1,1,8,8,1179648
64,64,3,2048,1,1,2,2,67129344
64,64,3,2048,1,1,2,4,67129344
64,64,3,2048,1,1,2,8,67129344
64,64,3,2048,1,1,4,2,67125248
64,64,3,2048,1,1,4,4,67125248
64,64,3,2048,1,1,4,8,67125248
64,64,3,2048,1,1,8,2,67123200
64,64,3,2048,1,1,8,4,67123200
64,64,3,2048,1,1,8,8,67123200
64,64,3,16,1,2,2,2,262976
64,64,3,16,1,2,2,4,262976
64,64,3,16,1,2,2,8,262976
64,64,3,16,1,2,4,2,263712
64,64,3,16,1,2,4,4,263712
64,64,3,16,1,2,4,8,263712
64,64,3,16,1,2,8,2,265232
64,64,3,16,1,2,8,4,265232
64,64,3,16,1,2,8,8,265232
7,7,1024,64,1,1,2,2,38656
7,7,1024,64,1,1,2,4,39680
7,7,1024,64,1,1,2,8,54272
7,7,1024,64,1,1,4,2,51200
7,7,1024,64,1,1,4,4,52224
7,7,1024,64,1,1,4,8,79360
7,7,1024,64,1,1,8,2,76288
7,7,1024,64,1,1,8,4,77312
7,7,1024,64,1,1,8,8,104448
64,64,1024,16,7,2,2,2,12284672
64,64,1024,16,7,2,2,4,14019840
64,64,1024,16,7,2,2,8,17490176
64,64,1024,16,7,2,4,2,22833920
64,64,1024,16,7,2,4,4,24568832
64,64,1024,16,7,2,4,8,28038656
64,64,1024,16,7,2,8,2,43932928
64,64,1024,16,7,2,8,4,45667840
64,64,1024,16,7,2,8,8,49137664
64,64,3,16,7,1,2,2,984875
64,64,3,16,7,1,2,4,984939
64,64,3,16,7,1,2,8,985003
64,64,3,16,7,1,4,2,1108502
64,64,3,16,7,1,4,4,1108534
64,64,3,16,7,1,4,8,1108598
64,64,3,16,7,1,8,2,1355740
64,64,3,16,7,1,8,4,1355772
64,64,3,16,7,1,8,8,1355852
4,4,3,16,1,2,2,2,1155
4,4,3,16,1,2,2,4,1155
4,4,3,16,1,2,2,8,1155
4,4,3,16,1,2,4,2,1126
4,4,3,16,1,2,4,4,1126
4,4,3,16,1,2,4,8,1126
4,4,3,16,1,2,8,2,1116
4,4,3,16,1,2,8,4,1116
4,4,3,16,1,2,8,8,1116
4,4,1024,16,1,2,2,2,2560
4,4,1024,16,1,2,2,4,3072
4,4,1024,16,1,2,2,8,4096
4,4,1024,16,1,2,4,2,3328
4,4,1024,16,1,2,4,4,3584
4,4,1024,16,1,2,4,8,4160
4,4,1024,16,1,2,8,2,5376
4,4,1024,16,1,2,8,4,5632
4,4,1024,16,1,2,8,8,6176
64,64,1024,16,1,2,2,2,524544
64,64,1024,16,1,2,2,4,524800
64,64,1024,16,1,2,2,8,525312
64,64,1024,16,1,2,4,2,786688
64,64,1024,16,1,2,4,4,786944
64,64,1024,16,1,2,4,8,787456
64,64,1024,16,1,2,8,2,1310976
64,64,1024,16,1,2,8,4,1311232
64,64,1024,16,1,2,8,8,1311744
14,14,256,16,1,1,2,2,62784
14,14,256,16,1,1,2,4,62848
14,14,256,16,1,1,2,8,62976
14,14,256,16,1,1,4,2,75328
14,14,256,16,1,1,4,4,75392
14,14,256,16,1,1,4,8,75520
14,14,256,16,1,1,8,2,100416
14,14,256,16,1,1,8,4,100480
14,14,256,16,1,1,8,8,100608
64,64,1024,2048,1,2,2,2,21004288
64,64,1024,2048,1,2,2,4,25231360
64,64,1024,2048,1,2,2,8,33685504
64,64,1024,2048,1,2,4,2,25198592
64,64,1024,2048,1,2,4,4,33619968
64,64,1024,2048,1,2,4,8,50462720
64,64,1024,2048,1,2,8,2,33587200
64,64,1024,2048,1,2,8,4,50397184
64,64,1024,2048,1,2,8,8,67239936
60,60,3,1396,3,1,2,2,38078131
60,60,3,1396,3,1,2,4,38078131
60,60,3,1396,3,1,2,8,38078131
60,60,3,1396,3,1,4,2,38100838
60,60,3,1396,3,1,4,4,38100838
60,60,3,1396,3,1,4,8,38100838
60,60,3,1396,3,1,8,2,37984320
60,60,3,1396,3,1,8,4,37984320
60,60,3,1396,3,1,8,8,38309580
5,5,1023,20,1,2,2,2,4926
5,5,1023,20,1,2,2,4,5246
5,5,1023,20,1,2,2,8,5886
5,5,1023,20,1,2,4,2,7228
5,5,1023,20,1,2,4,4,7548
5,5,1023,20,1,2,4,8,8188
5,5,1023,20,1,2,8,2,11831
5,5,1023,20,1,2,8,4,12151
5,5,1023,20,1,2,8,8,12791
46,46,917,18,7,2,2,2,5851200
46,46,917,18,7,2,2,4,6267000
46,46,917,18,7,2,2,8,7569000
46,46,917,18,7,2,4,2,10554000
46,46,917,18,7,2,4,4,10970460
46,46,917,18,7,2,4,8,12115156
46,46,917,18,7,2,8,2,19583400
46,46,917,18,7,2,8,4,20378460
46,46,917,18,7,2,8,8,21209556
40,40,944,1766,7,2,2,2,220960320
40,40,944,1766,7,2,2,4,317412480
40,40,944,1766,7,2,2,8,437092768
40,40,944,1766,7,2,4,2,316014720
40,40,944,1766,7,2,4,4,434343840
40,40,944,1766,7,2,4,8,624033088
40,40,944,1766,7,2,8,2,432969376
40,40,944,1766,7,2,8,4,621389888
40,40,944,1766,7,2,8,8,868476224
44,44,627,1238,7,2,2,2,131254400
44,44,627,1238,7,2,2,4,183761760
44,44,627,1238,7,2,2,8,257144160
44,44,627,1238,7,2,4,2,187808000
44,44,627,1238,7,2,4,4,262406400
44,44,627,1238,7,2,4,8,367423680
44,44,627,1238,7,2,8,2,261740800
44,44,627,1238,7,2,8,4,375564800
44,44,627,1238,7,2,8,8,518151520
55,55,3,1740,3,2,2,2,10325562
55,55,3,1740,3,2,2,4,10325562
55,55,3,1740,3,2,2,8,10325562
55,55,3,1740,3,2,4,2,10330483
55,55,3,1740,3,2,4,4,10330483
55,55,3,1740,3,2,4,8,10330483
55,55,3,1740,3,2,8,2,10285743
55,55,3,1740,3,2,8,4,10285743
55,55,3,1740,3,2,8,8,10379043
64,64,754,1737,1,1,2,2,69551104
64,64,754,1737,1,1,2,4,80381952
64,64,754,1737,1,1,2,8,100221440
64,64,754,1737,1,1,4,2,80360448
64,64,754,1737,1,1,4,4,102000640
64,64,754,1737,1,1,4,8,142686720
64,64,754,1737,1,1,8,2,101979136
64,64,754,1737,1,1,8,4,145238016
64,64,754,1737,1,1,8,8,220286976
4,4,4,1234,1,1,2,2,164752
4,4,4,1234,1,1,2,4,164752
4,4,4,1234,1,1,2,8,164752
4,4,4,1234,1,1,4,2,162272
4,4,4,1234,1,1,4,4,162272
4,4,4,1234,1,1,4,8,162272
4,4,4,1234,1,1,8,2,161042
4,4,4,1234,1,1,8,4,161042
4,4,4,1234,1,1,8,8,161042
5,5,949,1847,3,1,2,2,1967360
5,5,949,1847,3,1,2,4,2693376
5,5,949,1847,3,1,2,8,4028400
5,5,949,1847,3,1,4,2,2539008
5,5,949,1847,3,1,4,4,3546720
5,5,949,1847,3,1,4,8,5050080
5,5,949,1847,3,1,8,2,3499200
5,5,949,1847,3,1,8,4,4760640
5,5,949,1847,3,1,8,8,7093440
40,40,3,1453,7,1,2,2,14055924
40,40,3,1453,7,1,2,4,14456308
40,40,3,1453,7,1,2,8,14607829
40,40,3,1453,7,1,4,2,14465970
40,40,3,1453,7,1,4,4,14723940
40,40,3,1453,7,1,4,8,15239880
40,40,3,1453,7,1,8,2,14719332
40,40,3,1453,7,1,8,4,15232200
40,40,3,1453,7,1,8,8,16259472
4,4,4,19,1,1,2,2,4188
4,4,4,19,1,1,2,4,4188
4,4,4,19,1,1,2,8,4188
4,4,4,19,1,1,4,2,4166
4,4,4,19,1,1,4,4,4166
4,4,4,19,1,1,4,8,4166
4,4,4,19,1,1,8,2,4179
4,4,4,19,1,1,8,4,4179
4,4,4,19,1,1,8,8,4179
49,49,903,1424,3,1,2,2,325400320
49,49,903,1424,3,1,2,4,433025280
49,49,903,1424,3,1,2,8,597207600
49,49,903,1424,3,1,4,2,442436096
49,49,903,1424,3,1,4,4,610081440
49,49,903,1424,3,1,4,8,811922400
49,49,903,1424,3,1,8,2,636399360
49,49,903,1424,3,1,8,4,829567680
49,49,903,1424,3,1,8,8,1179490784
5,5,708,1240,1,1,2,2,315610
5,5,708,1240,1,1,2,4,375220
5,5,708,1240,1,1,2,8,482079
5,5,708,1240,1,1,4,2,359860
5,5,708,1240,1,1,4,4,463720
5,5,708,1240,1,1,4,8,652158
5,5,708,1240,1,1,8,2,448360
5,5,708,1240,1,1,8,4,639440
5,5,708,1240,1,1,8,8,996060
27,27,63,555,1,1,2,2,3407579
27,27,63,555,1,1,2,4,3407579
27,27,63,555,1,1,2,8,3407579
27,27,63,555,1,1,4,2,3383306
27,27,63,555,1,1,4,4,3383306
27,27,63,555,1,1,4,8,3444404
27,27,63,555,1,1,8,2,3405714
27,27,63,555,1,1,8,4,3406269
27,27,63,555,1,1,8,8,3529576
45,45,1013,1293,1,2,2,2,7454847
45,45,1013,1293,1,2,2,4,8544171
45,45,1013,1293,1,2,2,8,11129092
45,45,1013,1293,1,2,4,2,8928508
45,45,1013,1293,1,2,4,4,11357525
45,45,1013,1293,1,2,4,8,16621831
45,45,1013,1293,1,2,8,2,11875831
45,45,1013,1293,1,2,8,4,16984233
45,45,1013,1293,1,2,8,8,22837248
8,8,811,43,1,1,2,2,46432
8,8,811,43,1,1,2,4,46948
8,8,811,43,1,1,2,8,62048
8,8,811,43,1,1,4,2,59322
8,8,811,43,1,1,4,4,59838
8,8,811,43,1,1,4,8,88000
8,8,811,43,1,1,8,2,85231
8,8,811,43,1,1,8,4,85790
8,8,811,43,1,1,8,8,133824
5,5,1005,22,3,1,2,2,28512
5,5,1005,22,3,1,2,4,36288
5,5,1005,22,3,1,2,8,51840
5,5,1005,22,3,1,4,2,49248
5,5,1005,22,3,1,4,4,57024
5,5,1005,22,3,1,4,8,72576
5,5,1005,22,3,1,8,2,90720
5,5,1005,22,3,1,8,4,98496
5,5,1005,22,3,1,8,8,114048
52,52,712,21,7,2,2,2,6615024
52,52,712,21,7,2,2,4,7909332
52,52,712,21,7,2,2,8,10809000
52,52,712,21,7,2,4,2,11591352
52,52,712,21,7,2,4,4,12677830
52,52,712,21,7,2,4,8,15472890
52,52,712,21,7,2,8,2,20998448
52,52,712,21,7,2,8,4,22216275
52,52,712,21,7,2,8,8,24803505
5,5,762,19,3,1,2,2,24012
5,5,762,19,3,1,2,4,26568
5,5,762,19,3,1,2,8,37584
5,5,762,19,3,1,4,2,39564
5,5,762,19,3,1,4,4,42120
5,5,762,19,3,1,4,8,53136
5,5,762,19,3,1,8,2,70668
5,5,762,19,3,1,8,4,73224
5,5,762,19,3,1,8,8,84240
5,5,788,19,1,1,2,2,11629
5,5,788,19,1,1,2,4,11857
5,5,788,19,1,1,2,8,12313
5,5,788,19,1,1,4,2,16516
5,5,788,19,1,1,4,4,16744
5,5,788,19,1,1,4,8,17200
5,5,788,19,1,1,8,2,26347
5,5,788,19,1,1,8,4,26575
5,5,788,19,1,1,8,8,27050
54,54,687,1461,7,2,2,2,264382976
54,54,687,1461,7,2,2,4,379410944
54,54,687,1461,7,2,2,8,518267648
54,54,687,1461,7,2,4,2,378568960
54,54,687,1461,7,2,4,4,516621952
54,54,687,1461,7,2,4,8,741449344
54,54,687,1461,7,2,8,2,538225152
54,54,687,1461,7,2,8,4,739866944
54,54,687,1461,7,2,8,8,1033117312
61,61,871,19,5,2,2,2,6223588
61,61,871,19,5,2,2,4,6229972
61,61,871,19,5,2,2,8,7750344
61,61,871,19,5,2,4,2,10932922
61,61,871,19,5,2,4,4,10939572
61,61,871,19,5,2,4,8,12459944
61,61,871,19,5,2,8,2,20352122
61,61,871,19,5,2,8,4,20358772
61,61,871,19,5,2,8,8,21879144
56,56,842,17,7,2,2,2,7991900
56,56,842,17,7,2,2,4,9123800
56,56,842,17,7,2,2,8,10980900
56,56,842,17,7,2,4,2,14851662
56,56,842,17,7,2,4,4,15983324
56,56,842,17,7,2,4,8,17594982
56,56,842,17,7,2,8,2,28472600
56,56,842,17,7,2,8,4,29703324
56,56,842,17,7,2,8,8,30824982
51,51,973,1588,3,1,2,2,384416000
51,51,973,1588,3,1,2,4,522918400
51,51,973,1588,3,1,2,8,769241600
51,51,973,1588,3,1,4,2,522688000
51,51,973,1588,3,1,4,4,768780800
51,51,973,1588,3,1,4,8,1045836800
51,51,973,1588,3,1,8,2,799283200
51,51,973,1588,3,1,8,4,1045376000
51,51,973,1588,3,1,8,8,1489512800
4,4,679,18,3,1,2,2,8864
4,4,679,18,3,1,2,4,11320
4,4,679,18,3,1,2,8,14488
4,4,679,18,3,1,4,2,14975
4,4,679,18,3,1,4,4,17260
4,4,679,18,3,1,4,8,20824
4,4,679,18,3,1,8,2,27197
4,4,679,18,3,1,8,4,29662
4,4,679,18,3,1,8,8,32758
58,58,974,18,7,1,2,2,39471168
58,58,974,18,7,1,2,4,45023360
58,58,974,18,7,1,2,8,54373752
58,58,974,18,7,1,4,2,73389856
58,58,974,18,7,1,4,4,78941760
58,58,974,18,7,1,4,8,87231644
58,58,974,18,7,1,8,2,139657544
58,58,974,18,7,1,8,4,146779712
58,58,974,18,7,1,8,8,152949660
62,62,4,1498,3,1,2,2,43708560
62,62,4,1498,3,1,2,4,43708560
62,62,4,1498,3,1,2,8,43708560
62,62,4,1498,3,1,4,2,43740960
62,62,4,1498,3,1,4,4,43740960
62,62,4,1498,3,1,4,8,44101920
62,62,4,1498,3,1,8,2,43446298
62,62,4,1498,3,1,8,4,44121600
62,62,4,1498,3,1,8,8,44460000
60,60,687,21,3,2,2,2,2101404
60,60,687,21,3,2,2,4,2103672
60,60,687,21,3,2,2,8,2754096
60,60,687,21,3,2,4,2,3415504
60,60,687,21,3,2,4,4,3556920
60,60,687,21,3,2,4,8,4207344
60,60,687,21,3,2,8,2,5417237
60,60,687,21,3,2,8,4,6463416
60,60,687,21,3,2,8,8,7113840
59,59,635,1282,5,1,2,2,579724320
59,59,635,1282,5,1,2,4,814286240
59,59,635,1282,5,1,2,8,1132472480
59,59,635,1282,5,1,4,2,833797440
59,59,635,1282,5,1,4,4,1159394880
59,59,635,1282,5,1,4,8,1628520000
59,59,635,1282,5,1,8,2,1214238080
59,59,635,1282,5,1,8,4,1667568000
59,59,635,1282,5,1,8,8,2318736000
5,5,893,84,5,1,2,2,41312
5,5,893,84,5,1,2,4,76256
5,5,893,84,5,1,2,8,146144
5,5,893,84,5,1,4,2,44896
5,5,893,84,5,1,4,4,77824
5,5,893,84,5,1,4,8,143680
5,5,893,84,5,1,8,2,53744
5,5,893,84,5,1,8,4,84320
5,5,893,84,5,1,8,8,145472
7,7,745,80,3,1,2,2,168000
7,7,745,80,3,1,2,4,265536
7,7,745,80,3,1,2,8,401472
7,7,745,80,3,1,4,2,210240
7,7,745,80,3,1,4,4,334080
7,7,745,80,3,1,4,8,531072
7,7,745,80,3,1,8,2,296640
7,7,745,80,3,1,8,4,420480
7,7,745,80,3,1,8,8,668160
40,40,707,1548,1,2,2,2,6263868
40,40,707,1548,1,2,2,4,6925900
40,40,707,1548,1,2,2,8,8557164
40,40,707,1548,1,2,4,2,7182969
40,40,707,1548,1,2,4,4,8693400
40,40,707,1548,1,2,4,8,12018328
40,40,707,1548,1,2,8,2,9021168
40,40,707,1548,1,2,8,4,12226800
40,40,707,1548,1,2,8,8,18945360
54,54,677,1676,1,2,2,2,12199814
54,54,677,1676,1,2,2,4,13450517
54,54,677,1676,1,2,2,8,16505009
54,54,677,1676,1,2,4,2,13927180
54,54,677,1676,1,2,4,4,16778408
54,54,677,1676,1,2,4,8,23044321
54,54,677,1676,1,2,8,2,17380118
54,54,677,1676,1,2,8,4,23441103
54,54,677,1676,1,2,8,8,36121249
5,5,717,1644,1,1,2,2,411025
5,5,717,1644,1,1,2,4,489250
5,5,717,1644,1,1,2,8,645698
5,5,717,1644,1,1,4,2,469281
5,5,717,1644,1,1,4,4,605762
5,5,717,1644,1,1,4,8,875395
5,5,717,1644,1,1,8,2,585793
5,5,717,1644,1,1,8,4,837122
5,5,717,1644,1,1,8,8,1327872
18,18,49,444,1,2,2,2,293073
18,18,49,444,1,2,2,4,293073
18,18,49,444,1,2,2,8,293073
18,18,49,444,1,2,4,2,293177
18,18,49,444,1,2,4,4,293177
18,18,49,444,1,2,4,8,294065
18,18,49,444,1,2,8,2,294717
18,18,49,444,1,2,8,4,295161
18,18,49,444,1,2,8,8,296049
58,58,766,18,5,2,2,2,4064472
58,58,766,18,5,2,2,4,4629744
58,58,766,18,5,2,2,8,5760288
58,58,766,18,5,2,4,2,7563672
58,58,766,18,5,2,4,4,8128944
58,58,766,18,5,2,4,8,9259488
58,58,766,18,5,2,8,2,14562072
58,58,766,18,5,2,8,4,15127344
58,58,766,18,5,2,8,8,16257888
4,4,4,18,1,1,2,2,4184
4,4,4,18,1,1,2,4,4184
4,4,4,18,1,1,2,8,4184
4,4,4,18,1,1,4,2,4164
4,4,4,18,1,1,4,4,4164
4,4,4,18,1,1,4,8,4164
4,4,4,18,1,1,8,2,4178
4,4,4,18,1,1,8,4,4178
4,4,4,18,1,1,8,8,4178
54,54,638,17,1,2,2,2,303104
54,54,638,17,1,2,2,4,303240
54,54,638,17,1,2,2,8,303580
54,54,638,17,1,2,4,2,419345
54,54,638,17,1,2,4,4,419515
54,54,638,17,1,2,4,8,419855
54,54,638,17,1,2,8,2,651896
54,54,638,17,1,2,8,4,652066
54,54,638,17,1,2,8,8,652406
43,43,687,18,5,1,2,2,8474328
43,43,687,18,5,1,2,4,9647856
43,43,687,18,5,1,2,8,10995336
43,43,687,18,5,1,4,2,15775128
43,43,687,18,5,1,4,4,16948656
43,43,687,18,5,1,4,8,17687736
43,43,687,18,5,1,8,2,29931408
43,43,687,18,5,1,8,4,31062636
43,43,687,18,5,1,8,8,31072536
59,59,728,21,1,1,2,2,1524930
59,59,728,21,1,1,2,4,1525182
59,59,728,21,1,1,2,8,1525686
59,59,728,21,1,1,4,2,2158472
59,59,728,21,1,1,4,4,2158724
59,59,728,21,1,1,4,8,2159186
59,59,728,21,1,1,8,2,3425556
59,59,728,21,1,1,8,4,3425787
59,59,728,21,1,1,8,8,3426270
57,57,4,1966,7,2,2,2,11175268
57,57,4,1966,7,2,2,4,11356960
57,57,4,1966,7,2,2,8,11638336
57,57,4,1966,7,2,4,2,11348768
57,57,4,1966,7,2,4,4,11621952
57,57,4,1966,7,2,4,8,12164224
57,57,4,1966,7,2,8,2,11613760
57,57,4,1966,7,2,8,4,12149888
57,57,4,1966,7,2,8,8,13222144
4,4,801,1713,1,1,2,2,302904
4,4,801,1713,1,1,2,4,356076
4,4,801,1713,1,1,2,8,484056
4,4,801,1713,1,1,4,2,344176
4,4,801,1713,1,1,4,4,439128
4,4,801,1713,1,1,4,8,657072
4,4,801,1713,1,1,8,2,432096
4,4,801,1713,1,1,8,4,612144
4,4,801,1713,1,1,8,8,995328
60,60,925,1915,1,1,2,2,67814220
60,60,925,1915,1,1,2,4,80332440
60,60,925,1915,1,1,2,8,105361200
60,60,925,1915,1,1,4,2,80301721
60,60,925,1915,1,1,4,4,105303600
60,60,925,1915,1,1,4,8,155307360
60,60,925,1915,1,1,8,2,105274800
60,60,925,1915,1,1,8,4,155251680
60,60,925,1915,1,1,8,8,221306880
56,56,927,1809,1,2,2,2,14798340
56,56,927,1809,1,2,2,4,16969292
56,56,927,1809,1,2,2,8,21906012
56,56,927,1809,1,2,4,2,17523721
56,56,927,1809,1,2,4,4,22234648
56,56,927,1809,1,2,4,8,32258808
56,56,927,1809,1,2,8,2,22972560
56,56,927,1809,1,2,8,4,32770928
56,56,927,1809,1,2,8,8,46682112
58,58,945,1655,7,2,2,2,478058880
58,58,945,1655,7,2,2,4,685950720
58,58,945,1655,7,2,2,8,958513920
58,58,945,1655,7,2,4,2,684652800
58,58,945,1655,7,2,4,4,955918080
58,58,945,1655,7,2,4,8,1371701760
58,58,945,1655,7,2,8,2,954620160
58,58,945,1655,7,2,8,4,1369205760
58,58,945,1655,7,2,8,8,1895706176
4,4,700,20,1,2,2,2,2156
4,4,700,20,1,2,2,4,2588
4,4,700,20,1,2,2,8,3308
4,4,700,20,1,2,4,2,2664
4,4,700,20,1,2,4,4,2864
4,4,700,20,1,2,4,8,3376
4,4,700,20,1,2,8,2,4044
4,4,700,20,1,2,8,4,4264
4,4,700,20,1,2,8,8,4752
50,50,802,1268,7,1,2,2,911006720
50,50,802,1268,7,1,2,4,1306439680
50,50,802,1268,7,1,2,8,1788541440
