N,M,K,QA,QW,Time
32,32,128,8,2,646204
32,32,128,8,1,633591
32,32,128,4,8,630832
32,32,128,4,2,505085
32,32,128,4,1,489492
32,32,128,2,8,616034
32,32,128,2,4,515098
32,32,128,2,1,450670
32,32,128,1,8,449104
32,32,128,1,4,346748
32,32,128,1,2,300556
32,64,32,8,8,394111
32,64,32,4,4,326915
32,64,32,2,2,295486
32,64,32,1,1,240130
32,64,32,8,4,378532
32,64,32,8,2,369373
32,64,32,8,1,367214
32,64,32,4,8,379645
32,64,32,4,2,319851
32,64,32,4,1,317839
32,64,32,2,8,373836
32,64,32,2,4,323139
32,64,32,2,1,296550
32,64,32,1,8,330710
32,64,32,1,4,280010
32,64,32,1,2,254484
32,64,64,8,8,643186
32,64,64,4,4,514415
32,64,64,2,2,450777
32,64,64,1,1,332188
32,64,64,8,4,604349
32,64,64,8,2,574970
32,64,64,8,1,557367
32,64,64,4,8,603614
32,64,64,4,2,485218
32,64,64,4,1,463357
32,64,64,2,8,585830
32,64,64,2,4,485072
32,64,64,2,1,422743
32,64,64,1,8,495685
32,64,64,1,4,393487
32,64,64,1,2,347143
32,64,128,8,8,1159103
32,64,128,4,4,798669
32,64,128,2,2,667774
32,64,128,1,1,437987
32,64,128,8,4,991935
32,64,128,8,2,940759
32,64,128,8,1,914338
32,64,128,4,8,1073066
32,64,128,4,2,747060
32,64,128,4,1,715875
32,64,128,2,8,1038863
32,64,128,2,4,752883
32,64,128,2,1,633584
32,64,128,1,8,859948
32,64,128,1,4,575340
32,64,128,1,2,474716
32,128,32,8,8,758224
32,128,32,4,4,617815
32,128,32,2,2,552225
32,128,32,1,1,467135
32,128,32,8,4,721550
32,128,32,8,2,692096
32,128,32,8,1,681698
32,128,32,4,8,716606
32,128,32,4,2,601338
32,128,32,4,1,582618
32,128,32,2,8,698369
32,128,32,2,4,596148
32,128,32,2,1,538594
32,128,32,1,8,650100
32,128,32,1,4,546917
32,128,32,1,2,499501
32,128,64,8,8,1236213
32,128,64,4,4,884004
32,128,64,2,2,747477
32,128,64,1,1,595494
32,128,64,8,4,1071741
32,128,64,8,2,1027754
32,128,64,8,1,991488
32,128,64,4,8,1155741
32,128,64,4,2,834321
32,128,64,4,1,801108
32,128,64,2,8,1117126
32,128,64,2,4,833786
32,128,64,2,1,716511
32,128,64,1,8,1015435
32,128,64,1,4,733411
32,128,64,1,2,631298
32,128,128,8,8,2055603
32,128,128,4,4,1412526
32,128,128,2,2,1048558
32,128,128,1,1,740000
32,128,128,8,4,1794927
32,128,128,8,2,1627103
32,128,128,8,1,1570228
32,128,128,4,8,1884966
32,128,128,4,2,1223083
32,128,128,4,1,1175393
32,128,128,2,8,1806197
32,128,128,2,4,1312016
32,128,128,2,1,988907
32,128,128,1,8,1604362
32,128,128,1,4,1113943
32,128,128,1,2,830645
64,32,32,8,8,460638
64,32,32,4,4,394194
64,32,32,2,2,366521
64,32,32,1,1,268901
64,32,32,8,4,445579
64,32,32,8,2,436760
64,32,32,8,1,432827
64,32,32,4,8,446436
64,32,32,4,2,387470
64,32,32,4,1,383748
64,32,32,2,8,444123
64,32,32,2,4,394020
64,32,32,2,1,365880
64,32,32,1,8,360516
64,32,32,1,4,310279
64,32,32,1,2,284997
64,32,64,8,8,773321
64,32,64,4,4,631709
64,32,64,2,2,563011
64,32,64,1,1,371225
64,32,64,8,4,730430
64,32,64,8,2,707583
64,32,64,8,1,693791
64,32,64,4,8,725591
64,32,64,4,2,610020
64,32,64,4,1,599830
64,32,64,2,8,708788
64,32,64,2,4,608675
64,32,64,2,1,548691
64,32,64,1,8,544370
64,32,64,1,4,444297
64,32,64,1,2,394273
64,32,128,8,8,1431335
64,32,128,4,4,1063949
64,32,128,2,2,936930
64,32,128,1,1,548320
64,32,128,8,4,1336937
64,32,128,8,2,1292384
64,32,128,8,1,1267438
64,32,128,4,8,1265931
64,32,128,4,2,1008073
64,32,128,4,1,983199
64,32,128,2,8,1233138
64,32,128,2,4,1031313
64,32,128,2,1,897547
64,32,128,1,8,898055
64,32,128,1,4,695332
64,32,128,1,2,600257
64,64,32,8,8,797061
64,64,32,4,4,652567
64,64,32,2,2,591255
64,64,32,1,1,481211
64,64,32,8,4,765893
64,64,32,8,2,748870
64,64,32,8,1,741121
64,64,32,4,8,757432
64,64,32,4,2,638400
64,64,32,4,1,630178
64,64,32,2,8,746886
64,64,32,2,4,645957
64,64,32,2,1,589146
64,64,32,1,8,657230
64,64,32,1,4,556395
64,64,32,1,2,505653
64,64,64,8,8,1283018
64,64,64,4,4,1014955
64,64,64,2,2,884173
64,64,64,1,1,642976
64,64,64,8,4,1191350
64,64,64,8,2,1143776
64,64,64,8,1,1116169
64,64,64,4,8,1195422
64,64,64,4,2,948161
64,64,64,4,1,914735
64,64,64,2,8,1159330
64,64,64,2,4,965405
64,64,64,2,1,832614
64,64,64,1,8,980174
64,64,64,1,4,780267
64,64,64,1,2,691891
64,64,128,8,8,2315759
64,64,128,4,4,1599449
64,64,128,2,2,1324228
64,64,128,1,1,860164
64,64,128,8,4,1980047
64,64,128,8,2,1878391
64,64,128,8,1,1825980
64,64,128,4,8,2149525
64,64,128,4,2,1478888
64,64,128,4,1,1428807
64,64,128,2,8,2073786
64,64,128,2,4,1500786
64,64,128,2,1,1245746
64,64,128,1,8,1717856
64,64,128,1,4,1147182
64,64,128,1,2,946766
64,128,32,8,8,1513429
64,128,32,4,4,1237311
64,128,32,2,2,1101816
64,128,32,1,1,934671
64,128,32,8,4,1427676
64,128,32,8,2,1368109
64,128,32,8,1,1352772
64,128,32,4,8,1434201
64,128,32,4,2,1182743
64,128,32,4,1,1158859
64,128,32,2,8,1395850
64,128,32,2,4,1192388
64,128,32,2,1,1068959
64,128,32,1,8,1291810
64,128,32,1,4,1085267
64,128,32,1,2,991786
64,128,64,8,8,2469036
64,128,64,4,4,1754933
64,128,64,2,2,1489178
64,128,64,1,1,1186279
64,128,64,8,4,2140444
64,128,64,8,2,2038249
64,128,64,8,1,1980887
64,128,64,4,8,2297854
64,128,64,4,2,1647908
64,128,64,4,1,1580132
64,128,64,2,8,2217684
64,128,64,2,4,1657290
64,128,64,2,1,1407395
64,128,64,1,8,2016544
64,128,64,1,4,1456097
64,128,64,1,2,1259275
64,128,128,8,8,4108749
64,128,128,4,4,2828040
64,128,128,2,2,2093239
64,128,128,1,1,1480083
64,128,128,8,4,3587077
64,128,128,8,2,3250419
64,128,128,8,1,3137443
64,128,128,4,8,3772537
64,128,128,4,2,2448109
64,128,128,4,1,2338794
64,128,128,2,8,3609705
64,128,128,2,4,2621269
64,128,128,2,1,1961883
64,128,128,1,8,3209710
64,128,128,1,4,2228714
64,128,128,1,2,1660838
128,32,32,8,8,947067
128,32,32,4,4,786999
128,32,32,2,2,730714
128,32,32,1,1,535885
128,32,32,8,4,904580
128,32,32,8,2,882254
128,32,32,8,1,871548
128,32,32,4,8,891313
128,32,32,4,2,773697
128,32,32,4,1,766321
128,32,32,2,8,885674
128,32,32,2,4,785675
128,32,32,2,1,729513
128,32,32,1,8,718696
128,32,32,1,4,618443
128,32,32,1,2,567972
128,32,64,8,8,1543867
128,32,64,4,4,1271039
128,32,64,2,2,1184728
128,32,64,1,1,741717
128,32,64,8,4,1457856
128,32,64,8,2,1409940
128,32,64,8,1,1385411
128,32,64,4,8,1463237
128,32,64,4,2,1215104
128,32,64,4,1,1187866
128,32,64,2,8,1471039
128,32,64,2,4,1273043
128,32,64,2,1,1156952
128,32,64,1,8,1087329
128,32,64,1,4,887515
128,32,64,1,2,786929
128,32,128,8,8,2853886
128,32,128,4,4,2122182
128,32,128,2,2,1857536
128,32,128,1,1,1077475
128,32,128,8,4,2669707
128,32,128,8,2,2576775
128,32,128,8,1,2526375
128,32,128,4,8,2520103
128,32,128,4,2,2011907
128,32,128,4,1,1960886
128,32,128,2,8,2450655
128,32,128,2,4,2039322
128,32,128,2,1,1792783
128,32,128,1,8,1777710
128,32,128,1,4,1376643
128,32,128,1,2,1176068
128,64,32,8,8,1618521
128,64,32,4,4,1318481
128,64,32,2,2,1202395
128,64,32,1,1,961264
128,64,32,8,4,1530984
128,64,32,8,2,1483731
128,64,32,8,1,1464283
128,64,32,4,8,1522681
128,64,32,4,2,1291834
128,64,32,4,1,1273136
128,64,32,2,8,1513019
128,64,32,2,4,1310032
128,64,32,2,1,1198273
128,64,32,1,8,1312528
128,64,32,1,4,1109788
128,64,32,1,2,1009970
128,64,64,8,8,2572247
128,64,64,4,4,2004413
128,64,64,2,2,1733013
128,64,64,1,1,1263290
128,64,64,8,4,2381940
128,64,64,8,2,2289893
128,64,64,8,1,2235222
128,64,64,4,8,2407849
128,64,64,4,2,1892525
128,64,64,4,1,1839143
128,64,64,2,8,2331672
128,64,64,2,4,1924618
128,64,64,2,1,1651850
128,64,64,1,8,1973350
128,64,64,1,4,1566571
128,64,64,1,2,1369636
128,64,128,8,8,4621865
128,64,128,4,4,3184640
128,64,128,2,2,2612673
128,64,128,1,1,1680293
128,64,128,8,4,3945844
128,64,128,8,2,3741715
128,64,128,8,1,3636475
128,64,128,4,8,4288335
128,64,128,4,2,2951721
128,64,128,4,1,2848952
128,64,128,2,8,4128368
128,64,128,2,4,2990409
128,64,128,2,1,2482623
128,64,128,1,8,3410932
128,64,128,1,4,2272041
128,64,128,1,2,1878593
128,128,32,8,8,3027890
128,128,32,4,4,2444009
128,128,32,2,2,2153762
128,128,32,1,1,1866737
128,128,32,8,4,2834947
128,128,32,8,2,2740461
128,128,32,8,1,2724462
128,128,32,4,8,2861829
128,128,32,4,2,2337794
128,128,32,4,1,2312205
128,128,32,2,8,2784129
128,128,32,2,4,2377800
128,128,32,2,1,2131199
128,128,32,1,8,2580842
128,128,32,1,4,2168987
128,128,32,1,2,1978170
128,128,64,8,8,4948688
128,128,64,4,4,3528844
128,128,64,2,2,2955497
128,128,64,1,1,2326537
128,128,64,8,4,4286926
128,128,64,8,2,4084244
128,128,64,8,1,3970721
128,128,64,4,8,4619706
128,128,64,4,2,3285015
128,128,64,4,1,3175165
128,128,64,2,8,4460989
128,128,64,2,4,3323667
128,128,64,2,1,2791719
128,128,64,1,8,4055835
128,128,64,1,4,2924664
128,128,64,1,2,2518501
128,128,128,8,8,8202589
128,128,128,4,4,5640074
128,128,128,2,2,4174420
128,128,128,1,1,2923894
128,128,128,8,4,7158077
128,128,128,8,2,6469639
128,128,128,8,1,6244939
128,128,128,4,8,7528832
128,128,128,4,2,4882223
128,128,128,4,1,4662491
128,128,128,2,8,7179048
128,128,128,2,4,5229229
128,128,128,2,1,3898737
128,128,128,1,8,6372497
128,128,128,1,4,4423362
128,128,128,1,2,3301539
