N,M,K,QA,QW,Time
16,604,43,2,8,2703
16,604,43,4,2,1404
16,604,43,4,4,1994
16,604,43,4,8,2960
16,604,43,8,2,1866
16,604,43,8,4,2541
16,604,43,8,8,3504
16,880,40,2,2,1500
16,880,40,2,4,2076
16,880,40,2,8,2976
16,880,40,4,2,1736
16,880,40,4,4,2520
16,880,40,4,8,3200
16,880,40,8,2,2400
16,880,40,8,4,3408
16,880,40,8,8,3592
16,2048,64,2,2,3328
16,2048,64,2,4,5120
16,2048,64,2,8,9216
16,2048,64,4,2,4096
16,2048,64,4,4,5632
16,2048,64,4,8,9728
16,2048,64,8,2,4608
16,2048,64,8,4,6656
16,2048,64,8,8,10752
16,2882,26,2,2,2417
16,2882,26,2,4,3384
16,2882,26,2,8,5776
16,2882,26,4,2,2894
16,2882,26,4,4,4120
16,2882,26,4,8,6444
16,2882,26,8,2,4335
16,2882,26,8,4,5534
16,2882,26,8,8,7858
16,436,10,2,2,477
16,436,10,2,4,589
16,436,10,2,8,757
16,436,10,4,2,618
16,436,10,4,4,726
16,436,10,4,8,978
16,436,10,8,2,874
16,436,10,8,4,1056
16,436,10,8,8,1420
16,647,13,2,2,622
16,647,13,2,4,826
16,647,13,2,8,1166
16,647,13,4,2,832
16,647,13,4,4,1042
16,647,13,4,8,1462
16,647,13,8,2,1222
16,647,13,8,4,1512
16,647,13,8,8,2092
16,197,298,2,2,3802
16,197,298,2,4,5170
16,197,298,2,8,7730
16,197,298,4,2,3851
16,197,298,4,4,5219
16,197,298,4,8,7139
16,197,298,8,2,3949
16,197,298,8,4,4997
16,197,298,8,8,6917
16,370,156,2,2,2621
16,370,156,2,4,3245
16,370,156,2,8,5213
16,370,156,4,2,2401
16,370,156,4,4,3337
16,370,156,4,8,5305
16,370,156,8,2,2586
16,370,156,8,4,3522
16,370,156,8,8,5490
16,437,11,2,2,486
16,437,11,2,4,606
16,437,11,2,8,786
16,437,11,4,2,627
16,437,11,4,4,741
16,437,11,4,8,1007
16,437,11,8,2,882
16,437,11,8,4,1071
16,437,11,8,8,1449
16,342,133,2,2,2430
16,342,133,2,4,2962
16,342,133,2,8,5206
16,342,133,4,2,2249
16,342,133,4,4,3047
16,342,133,4,8,4971
16,342,133,8,2,2420
16,342,133,8,4,3085
16,342,133,8,8,5142
16,389,13,2,2,490
16,389,13,2,4,626
16,389,13,2,8,830
16,389,13,4,2,619
16,389,13,4,4,745
16,389,13,4,8,997
16,389,13,8,2,848
16,389,13,8,4,1022
16,389,13,8,8,1370
16,819,12,2,2,717
16,819,12,2,4,909
16,819,12,2,8,1293
16,819,12,4,2,946
16,819,12,4,4,1186
16,819,12,4,8,1706
16,819,12,8,2,1439
16,819,12,8,4,1803
16,819,12,8,8,2531
16,423,106,2,2,2106
16,423,106,2,4,3082
16,423,106,2,8,4104
16,423,106,4,2,2340
16,423,106,4,4,3168
16,423,106,4,8,4216
16,423,106,8,2,2637
16,423,106,8,4,3827
16,423,106,8,8,4318
16,388,179,2,2,3065
16,388,179,2,4,4705
16,388,179,2,8,7009
16,388,179,4,2,3162
16,388,179,4,4,4418
16,388,179,4,8,6722
16,388,179,8,2,3177
16,388,179,8,4,4420
16,388,179,8,8,6724
16,1024,1024,2,2,24832
16,1024,1024,2,4,41216
16,1024,1024,2,8,73984
16,1024,1024,4,2,25088
16,1024,1024,4,4,41472
16,1024,1024,4,8,74240
16,1024,1024,8,2,25600
16,1024,1024,8,4,41984
16,1024,1024,8,8,74752
16,385,259,2,2,4705
16,385,259,2,4,7009
16,385,259,2,8,10465
16,385,259,4,2,4801
16,385,259,4,4,6529
16,385,259,4,8,9985
16,385,259,8,2,4502
16,385,259,8,4,6433
16,385,259,8,8,9889
16,240,149,2,2,1936
16,240,149,2,4,2532
16,240,149,2,8,3900
16,240,149,4,2,1996
16,240,149,4,4,2592
16,240,149,4,8,3960
16,240,149,8,2,2116
16,240,149,8,4,2712
16,240,149,8,8,3920
16,355,194,2,2,3433
16,355,194,2,4,4569
16,355,194,2,8,7257
16,355,194,4,2,3134
16,355,194,4,4,4658
16,355,194,4,8,7346
16,355,194,8,2,3311
16,355,194,8,4,4835
16,355,194,8,8,7299
16,278,264,2,2,4678
16,278,264,2,4,5830
16,278,264,2,8,8134
16,278,264,4,2,4027
16,278,264,4,4,5323
16,278,264,4,8,7627
16,278,264,8,2,3902
16,278,264,8,4,5174
16,278,264,8,8,7766
16,255,357,2,2,4564
16,255,357,2,4,6208
16,255,357,2,8,9280
16,255,357,4,2,4628
16,255,357,4,4,6272
16,255,357,4,8,9344
16,255,357,8,2,4755
16,255,357,8,4,6399
16,255,357,8,8,9471
16,208,62,2,2,844
16,208,62,2,4,1124
16,208,62,2,8,1684
16,208,62,4,2,928
16,208,62,4,4,1240
16,208,62,4,8,1708
16,208,62,8,2,1096
16,208,62,8,4,1378
16,208,62,8,8,1942
16,479,13,2,2,512
16,479,13,2,4,648
16,479,13,2,8,920
16,479,13,4,2,664
16,479,13,4,4,832
16,479,13,4,8,1126
16,479,13,8,2,967
16,479,13,8,4,1170
16,479,13,8,8,1605
16,331,209,2,2,3547
16,331,209,2,4,4563
16,331,209,2,8,7251
16,331,209,4,2,3212
16,331,209,4,4,4646
16,331,209,4,8,6886
16,331,209,8,2,3377
16,331,209,8,4,4587
16,331,209,8,8,6827
16,370,106,2,2,2093
16,370,106,2,4,2581
16,370,106,2,8,3664
16,370,106,4,2,2037
16,370,106,4,4,2865
16,370,106,4,8,3760
16,370,106,8,2,2414
16,370,106,8,4,3434
16,370,106,8,8,3952
16,261,254,2,2,4146
16,261,254,2,4,5186
16,261,254,2,8,7234
16,261,254,4,2,3703
16,261,254,4,4,4739
16,261,254,4,8,6787
16,261,254,8,2,3579
16,261,254,8,4,4613
16,261,254,8,8,6661
16,321,210,2,2,3553
16,321,210,2,4,4561
16,321,210,2,8,7249
16,321,210,4,2,3213
16,321,210,4,4,4641
16,321,210,4,8,6881
16,321,210,8,2,3373
16,321,210,8,4,4577
16,321,210,8,8,6817
16,111,35,2,2,712
16,111,35,2,4,712
16,111,35,2,8,884
16,111,35,4,2,670
16,111,35,4,4,772
16,111,35,4,8,976
16,111,35,8,2,757
16,111,35,8,4,891
16,111,35,8,8,1092
16,163,51,2,2,789
16,163,51,2,4,1025
16,163,51,2,8,1261
16,163,51,4,2,862
16,163,51,4,4,996
16,163,51,4,8,1398
16,163,51,8,2,924
16,163,51,8,4,1173
16,163,51,8,8,1588
16,714,13,2,2,639
16,714,13,2,4,843
16,714,13,2,8,1251
16,714,13,4,2,865
16,714,13,4,4,1117
16,714,13,4,8,1579
16,714,13,8,2,1318
16,714,13,8,4,1637
16,714,13,8,8,2275
16,340,440,2,2,7253
16,340,440,2,4,9045
16,340,440,2,8,14421
16,340,440,4,2,6442
16,340,440,4,4,9130
16,340,440,4,8,13610
16,340,440,8,2,6612
16,340,440,8,4,8852
16,340,440,8,8,13780
16,541,12,2,2,584
16,541,12,2,4,712
16,541,12,2,8,968
16,541,12,4,2,727
16,541,12,4,4,887
16,541,12,4,8,1207
16,541,12,8,2,1049
16,541,12,8,4,1273
16,541,12,8,8,1749
16,220,387,2,2,4931
16,220,387,2,4,6711
16,220,387,2,8,10039
16,220,387,4,2,4986
16,220,387,4,4,6766
16,220,387,4,8,9262
16,220,387,8,2,5096
16,220,387,8,4,6460
16,220,387,8,8,9372
16,337,185,2,2,3101
16,337,185,2,4,3925
16,337,185,2,8,6229
16,337,185,4,2,2815
16,337,185,4,4,4009
16,337,185,4,8,5929
16,337,185,8,2,2983
16,337,185,8,4,3908
16,337,185,8,8,6097
16,229,121,2,2,1630
16,229,121,2,4,2178
16,229,121,2,8,3274
16,229,121,4,2,1751
16,229,121,4,4,2363
16,229,121,4,8,3587
16,229,121,8,2,1993
16,229,121,8,4,2733
16,229,121,8,8,4028
16,118,28,2,2,414
16,118,28,2,4,414
16,118,28,2,8,542
16,118,28,4,2,387
16,118,28,4,4,459
16,118,28,4,8,603
16,118,28,8,2,462
16,118,28,8,4,550
16,118,28,8,8,726
16,191,63,2,2,844
16,191,63,2,4,1128
16,191,63,2,8,1412
16,191,63,4,2,924
16,191,63,4,4,1082
16,191,63,4,8,1556
16,191,63,8,2,988
16,191,63,8,4,1273
16,191,63,8,8,1843
16,433,12,2,2,493
16,433,12,2,4,621
16,433,12,2,8,813
16,433,12,4,2,633
16,433,12,4,4,753
16,433,12,4,8,1033
16,433,12,8,2,885
16,433,12,8,4,1081
16,433,12,8,8,1473
16,555,13,2,2,599
16,555,13,2,4,735
16,555,13,2,8,1007
16,555,13,4,2,744
16,555,13,4,4,912
16,555,13,4,8,1290
16,555,13,8,2,1072
16,555,13,8,4,1333
16,555,13,8,8,1826
16,315,169,2,2,2967
16,315,169,2,4,3643
16,315,169,2,8,5455
16,315,169,4,2,2708
16,315,169,4,4,3384
16,315,169,4,8,5534
16,315,169,8,2,2696
16,315,169,8,4,3541
16,315,169,8,8,5691
16,287,156,2,2,2600
16,287,156,2,4,3224
16,287,156,2,8,4552
16,287,156,4,2,2360
16,287,156,4,4,2984
16,287,156,4,8,4304
16,287,156,8,2,2347
16,287,156,8,4,2971
16,287,156,8,8,4447
16,357,106,2,2,2090
16,357,106,2,4,2578
16,357,106,2,8,3664
16,357,106,4,2,2031
16,357,106,4,4,2859
16,357,106,4,8,3760
16,357,106,8,2,2401
16,357,106,8,4,3421
16,357,106,8,8,3830
16,304,11,2,2,452
16,304,11,2,4,512
16,304,11,2,8,632
16,304,11,4,2,522
16,304,11,4,4,598
16,304,11,4,8,788
16,304,11,8,2,695
16,304,11,8,4,830
16,304,11,8,8,1073
16,564,52,2,2,1373
16,564,52,2,4,1853
16,564,52,2,8,2752
16,564,52,4,2,1474
16,564,52,4,4,2018
16,564,52,4,8,2912
16,564,52,8,2,1832
16,564,52,8,4,2588
16,564,52,8,8,3232
16,99,43,2,2,741
16,99,43,2,4,741
16,99,43,2,8,945
16,99,43,4,2,680
16,99,43,4,4,798
16,99,43,4,8,1034
16,99,43,8,2,761
16,99,43,8,4,911
16,99,43,8,8,1136
16,205,162,2,2,2236
16,205,162,2,4,2884
16,205,162,2,8,4660
16,205,162,4,2,2287
16,205,162,4,4,2935
16,205,162,4,8,4327
16,205,162,8,2,2389
16,205,162,8,4,2875
16,205,162,8,8,4237
16,455,52,2,2,1106
16,455,52,2,4,1586
16,455,52,2,8,2546
16,455,52,4,2,1284
16,455,52,4,4,1828
16,455,52,4,8,2780
16,455,52,8,2,1639
16,455,52,8,4,2227
16,455,52,8,8,3403
16,2051,23,2,2,1741
16,2051,23,2,4,2605
16,2051,23,2,8,3820
16,2051,23,4,2,2064
16,2051,23,4,4,2801
16,2051,23,4,8,4286
16,2051,23,8,2,3067
16,2051,23,8,4,3803
16,2051,23,8,8,5287
16,348,11,2,2,463
16,348,11,2,4,523
16,348,11,2,8,703
16,348,11,4,2,544
16,348,11,4,4,658
16,348,11,4,8,848
16,348,11,8,2,766
16,348,11,8,4,901
16,348,11,8,8,1198
16,2048,16,2,2,1408
16,2048,16,2,4,2048
16,2048,16,2,8,3328
16,2048,16,4,2,2048
16,2048,16,4,4,2816
16,2048,16,4,8,4352
16,2048,16,8,2,2816
16,2048,16,8,4,3328
16,2048,16,8,8,4368
16,203,200,2,2,2643
16,203,200,2,4,3443
16,203,200,2,8,5427
16,203,200,4,2,2694
16,203,200,4,4,3494
16,203,200,4,8,5030
16,203,200,8,2,2795
16,203,200,8,4,3395
16,203,200,8,8,4907
16,621,49,2,2,1352
16,621,49,2,4,1808
16,621,49,2,8,2948
16,621,49,4,2,1473
16,621,49,4,4,2123
16,621,49,4,8,3248
16,621,49,8,2,1943
16,621,49,8,4,2753
16,621,49,8,8,3629
16,263,11,2,2,442
16,263,11,2,4,502
16,263,11,2,8,622
16,263,11,4,2,502
16,263,11,4,4,578
16,263,11,4,8,730
16,263,11,8,2,654
16,263,11,8,4,762
16,263,11,8,8,978
16,328,11,2,2,458
16,328,11,2,4,518
16,328,11,2,8,698
16,328,11,4,2,534
16,328,11,4,4,648
16,328,11,4,8,838
16,328,11,8,2,746
16,328,11,8,4,881
16,328,11,8,8,1151
16,912,68,2,2,2276
16,912,68,2,4,3200
16,912,68,2,8,5088
16,912,68,4,2,2696
16,912,68,4,4,3456
16,912,68,4,8,5176
16,912,68,8,2,3420
16,912,68,8,4,3968
16,912,68,8,8,5556
16,73,23,2,2,383
16,73,23,2,4,383
16,73,23,2,8,491
16,73,23,4,2,355
16,73,23,4,4,417
16,73,23,4,8,479
16,73,23,8,2,407
16,73,23,8,4,446
16,73,23,8,8,524
16,276,153,2,2,2573
16,276,153,2,4,3185
16,276,153,2,8,4549
16,276,153,4,2,2336
16,276,153,4,4,2948
16,276,153,4,8,4298
16,276,153,8,2,2321
16,276,153,8,4,2933
16,276,153,8,8,4436
16,729,38,2,2,1247
16,729,38,2,4,1799
16,729,38,2,8,2903
16,729,38,4,2,1525
16,729,38,4,4,2173
16,729,38,4,8,3361
16,729,38,8,2,2081
16,729,38,8,4,2851
16,729,38,8,8,4185
16,95,27,2,2,404
16,95,27,2,4,404
16,95,27,2,8,528
16,95,27,4,2,374
16,95,27,4,4,444
16,95,27,4,8,514
16,95,27,8,2,437
16,95,27,8,4,480
16,95,27,8,8,609
16,540,39,2,2,1211
16,540,39,2,4,1587
16,540,39,2,8,2339
16,540,39,4,2,1332
16,540,39,4,4,1772
16,540,39,4,8,2652
16,540,39,8,2,1691
16,540,39,8,4,2259
16,540,39,8,8,3228
16,2061,16,2,2,1492
16,2061,16,2,4,2132
16,2061,16,2,8,2896
16,2061,16,4,2,1831
16,2061,16,4,4,2343
16,2061,16,4,8,3376
16,2061,16,8,2,2846
16,2061,16,8,4,3358
16,2061,16,8,8,4384
16,2382,24,2,2,1972
16,2382,24,2,4,2980
16,2382,24,2,8,4512
16,2382,24,4,2,2360
16,2382,24,4,4,3272
16,2382,24,4,8,5056
16,2382,24,8,2,3551
16,2382,24,8,4,4439
16,2382,24,8,8,6216
16,607,77,2,2,1988
16,607,77,2,4,2700
16,607,77,2,8,4008
16,607,77,4,2,2082
16,607,77,4,4,3092
16,607,77,4,8,3998
16,607,77,8,2,2625
16,607,77,8,4,3750
16,607,77,8,8,4302
16,16,16,2,2,340
16,16,16,2,4,340
16,16,16,2,8,340
16,16,16,4,2,312
16,16,16,4,4,312
16,16,16,4,8,312
16,16,16,8,2,304
16,16,16,8,4,304
16,16,16,8,8,304
16,321,139,2,2,2473
16,321,139,2,4,3029
16,321,139,2,8,5201
16,321,139,4,2,2275
16,321,139,4,4,3109
16,321,139,4,8,4961
16,321,139,8,2,2435
16,321,139,8,4,3130
16,321,139,8,8,4961
16,602,35,2,2,1179
16,602,35,2,4,1523
16,602,35,2,8,2383
16,602,35,4,2,1323
16,602,35,4,4,1833
16,602,35,4,8,2751
16,602,35,8,2,1784
16,602,35,8,4,2387
16,602,35,8,8,3546
16,32,64,2,2,808
16,32,64,2,4,808
16,32,64,2,8,808
16,32,64,4,2,688
16,32,64,4,4,688
16,32,64,4,8,688
16,32,64,8,2,640
16,32,64,8,4,640
16,32,64,8,8,736
16,348,12,2,2,471
16,348,12,2,4,535
16,348,12,2,8,727
16,348,12,4,2,550
16,348,12,4,4,670
16,348,12,4,8,870
16,348,12,8,2,772
16,348,12,8,4,912
16,348,12,8,8,1220
16,492,41,2,2,1027
16,492,41,2,4,1419
16,492,41,2,8,2203
16,492,41,4,2,1214
16,492,41,4,4,1670
16,492,41,4,8,2582
16,492,41,8,2,1588
16,492,41,8,4,2172
16,492,41,8,8,3267
16,1889,25,2,2,1657
16,1889,25,2,4,2469
16,1889,25,2,8,3736
16,1889,25,4,2,2191
16,1889,25,4,4,3181
16,1889,25,4,8,4216
16,1889,25,8,2,2896
16,1889,25,8,4,3646
16,1889,25,8,8,5135
16,814,40,2,2,1484
16,814,40,2,4,2060
16,814,40,2,8,2800
16,814,40,4,2,1703
16,814,40,4,4,2375
16,814,40,4,8,3008
16,814,40,8,2,2262
16,814,40,8,4,3198
16,814,40,8,8,3424
16,119,24,2,2,398
16,119,24,2,4,398
16,119,24,2,8,510
16,119,24,4,2,380
16,119,24,4,4,444
16,119,24,4,8,572
16,119,24,8,2,455
16,119,24,8,4,535
16,119,24,8,8,695
16,72,34,2,2,698
16,72,34,2,4,698
16,72,34,2,8,866
16,72,34,4,2,648
16,72,34,4,4,748
16,72,34,4,8,848
16,72,34,8,2,716
16,72,34,8,4,782
16,72,34,8,8,914
16,2932,16,2,2,1949
16,2932,16,2,4,2829
16,2932,16,2,8,3936
16,2932,16,4,2,2458
16,2932,16,4,4,3195
16,2932,16,4,8,4672
16,2932,16,8,2,3924
16,2932,16,8,4,4660
16,2932,16,8,8,6144
