N,M,K,QA,QW,Time
64,32,32,8,4,144787
64,32,32,8,2,136596
64,32,32,8,1,132501
64,32,32,4,2,87443
64,32,32,4,1,83349
64,32,32,2,1,58771
64,32,32,4,8,142804
64,32,32,2,8,134613
64,32,32,1,8,130517
64,32,32,2,4,87445
64,32,32,1,4,81363
64,32,32,1,2,56727
64,32,64,8,8,304536
64,32,64,4,4,173462
64,32,64,2,2,105878
64,32,64,1,1,75094
64,32,64,8,4,273816
64,32,64,8,2,257368
64,32,64,8,1,249175
64,32,64,4,2,159128
64,32,64,4,1,150870
64,32,64,2,1,101720
64,32,64,4,8,273752
64,32,64,2,8,257366
64,32,64,1,8,249048
64,32,64,2,4,159126
64,32,64,1,4,150808
64,32,64,1,2,101717
64,32,128,8,8,595352
64,32,128,4,4,329110
64,32,128,2,2,195990
64,32,128,1,1,136534
64,32,128,8,4,531864
64,32,128,8,2,499032
64,32,128,8,1,478551
64,32,128,4,2,302488
64,32,128,4,1,281942
64,32,128,2,1,183640
64,32,128,4,8,531800
64,32,128,2,8,499030
64,32,128,1,8,478424
64,32,128,2,4,302486
64,32,128,1,4,281880
64,32,128,1,2,183637
64,64,32,8,8,316820
64,64,32,4,4,181653
64,64,32,2,2,120213
64,64,32,1,1,87444
64,64,32,8,4,288147
64,64,32,8,2,271764
64,64,32,8,1,263573
64,64,32,4,2,173459
64,64,32,4,1,165269
64,64,32,2,1,116115
64,64,32,4,8,284116
64,64,32,2,8,267733
64,64,32,1,8,259541
64,64,32,2,4,173461
64,64,32,1,4,161235
64,64,32,1,2,112023
64,64,64,8,8,607640
64,64,64,4,4,345494
64,64,64,2,2,210326
64,64,64,1,1,148822
64,64,64,8,4,546200
64,64,64,8,2,513368
64,64,64,8,1,496983
64,64,64,4,2,316824
64,64,64,4,1,300374
64,64,64,2,1,202072
64,64,64,4,8,546136
64,64,64,2,8,513366
64,64,64,1,8,496856
64,64,64,2,4,316822
64,64,64,1,4,300312
64,64,64,1,2,202069
64,64,128,8,8,1189272
64,64,128,4,4,656790
64,64,128,2,2,390550
64,64,128,1,1,271702
64,64,128,8,4,1062296
64,64,128,8,2,996696
64,64,128,8,1,955735
64,64,128,4,2,603544
64,64,128,4,1,562518
64,64,128,2,1,365912
64,64,128,4,8,1062232
64,64,128,2,8,996694
64,64,128,1,8,955608
64,64,128,2,4,603542
64,64,128,1,4,562456
64,64,128,1,2,365909
64,128,32,8,8,632216
64,128,32,4,4,378262
64,128,32,2,2,238998
64,128,32,1,1,173398
64,128,32,8,4,574872
64,128,32,8,2,542040
64,128,32,8,1,533847
64,128,32,4,2,345496
64,128,32,4,1,337238
64,128,32,2,1,238936
64,128,32,4,8,574808
64,128,32,2,8,542038
64,128,32,1,8,533720
64,128,32,2,4,345494
64,128,32,1,4,337176
64,128,32,1,2,238933
64,128,64,8,8,1213848
64,128,64,4,4,689558
64,128,64,2,2,419222
64,128,64,1,1,296278
64,128,64,8,4,1090968
64,128,64,8,2,1025368
64,128,64,8,1,992599
64,128,64,4,2,632216
64,128,64,4,1,599382
64,128,64,2,1,402776
64,128,64,4,8,1090904
64,128,64,2,8,1025366
64,128,64,1,8,992472
64,128,64,2,4,632214
64,128,64,1,4,599320
64,128,64,1,2,402773
64,128,128,8,8,2377112
64,128,128,4,4,1312150
64,128,128,2,2,779670
64,128,128,1,1,542038
64,128,128,8,4,2123160
64,128,128,8,2,1992024
64,128,128,8,1,1910103
64,128,128,4,2,1205656
64,128,128,4,1,1123670
64,128,128,2,1,730456
64,128,128,4,8,2123096
64,128,128,2,8,1992022
64,128,128,1,8,1909976
64,128,128,2,4,1205654
64,128,128,1,4,1123608
64,128,128,1,2,730453
128,32,32,8,8,318164
128,32,32,4,4,182997
128,32,32,2,2,121557
128,32,32,1,1,88788
128,32,32,8,4,289491
128,32,32,8,2,273108
128,32,32,8,1,264917
128,32,32,4,2,174803
128,32,32,4,1,166613
128,32,32,2,1,117459
128,32,32,4,8,285524
128,32,32,2,8,269141
128,32,32,1,8,260949
128,32,32,2,4,174805
128,32,32,1,4,162643
128,32,32,1,2,113367
128,32,64,8,8,608984
128,32,64,4,4,346838
128,32,64,2,2,211670
128,32,64,1,1,150102
128,32,64,8,4,547544
128,32,64,8,2,514648
128,32,64,8,1,498263
128,32,64,4,2,318168
128,32,64,4,1,301654
128,32,64,2,1,203352
128,32,64,4,8,547416
128,32,64,2,8,514646
128,32,64,1,8,498008
128,32,64,2,4,318166
128,32,64,1,4,301528
128,32,64,1,2,203349
128,32,128,8,8,1190616
128,32,128,4,4,658134
128,32,128,2,2,391894
128,32,128,1,1,272982
128,32,128,8,4,1063640
128,32,128,8,2,997976
128,32,128,8,1,957015
128,32,128,4,2,604888
128,32,128,4,1,563798
128,32,128,2,1,367192
128,32,128,4,8,1063512
128,32,128,2,8,997974
128,32,128,1,8,956760
128,32,128,2,4,604886
128,32,128,1,4,563672
128,32,128,1,2,367189
128,64,32,8,8,633560
128,64,32,4,4,379606
128,64,32,2,2,240342
128,64,32,1,1,174678
128,64,32,8,4,576216
128,64,32,8,2,543320
128,64,32,8,1,535127
128,64,32,4,2,346840
128,64,32,4,1,338518
128,64,32,2,1,240216
128,64,32,4,8,576088
128,64,32,2,8,543318
128,64,32,1,8,534872
128,64,32,2,4,346838
128,64,32,1,4,338392
128,64,32,1,2,240213
128,64,64,8,8,1215192
128,64,64,4,4,690902
128,64,64,2,2,420566
128,64,64,1,1,297558
128,64,64,8,4,1092312
128,64,64,8,2,1026648
128,64,64,8,1,993879
128,64,64,4,2,633560
128,64,64,4,1,600662
128,64,64,2,1,404056
128,64,64,4,8,1092184
128,64,64,2,8,1026646
128,64,64,1,8,993624
128,64,64,2,4,633558
128,64,64,1,4,600536
128,64,64,1,2,404053
128,64,128,8,8,2378456
128,64,128,4,4,1313494
128,64,128,2,2,781014
128,64,128,1,1,543318
128,64,128,8,4,2124504
128,64,128,8,2,1993304
128,64,128,8,1,1911383
128,64,128,4,2,1207000
128,64,128,4,1,1124950
128,64,128,2,1,731736
128,64,128,4,8,2124376
128,64,128,2,8,1993302
128,64,128,1,8,1911128
128,64,128,2,4,1206998
128,64,128,1,4,1124824
128,64,128,1,2,731733
128,128,32,8,8,1264344
128,128,32,4,4,756438
128,128,32,2,2,477910
128,128,32,1,1,346710
128,128,32,8,4,1149656
128,128,32,8,2,1083992
128,128,32,8,1,1067607
128,128,32,4,2,690904
128,128,32,4,1,674390
128,128,32,2,1,477784
128,128,32,4,8,1149528
128,128,32,2,8,1083990
128,128,32,1,8,1067352
128,128,32,2,4,690902
128,128,32,1,4,674264
128,128,32,1,2,477781
128,128,64,8,8,2427608
128,128,64,4,4,1379030
128,128,64,2,2,838358
128,128,64,1,1,592470
128,128,64,8,4,2181848
128,128,64,8,2,2050648
128,128,64,8,1,1985111
128,128,64,4,2,1264344
128,128,64,4,1,1198678
128,128,64,2,1,805464
128,128,64,4,8,2181720
128,128,64,2,8,2050646
128,128,64,1,8,1984856
128,128,64,2,4,1264342
128,128,64,1,4,1198552
128,128,64,1,2,805461
128,128,128,8,8,4754136
128,128,128,4,4,2624214
128,128,128,2,2,1559254
128,128,128,1,1,1083990
128,128,128,8,4,4246232
128,128,128,8,2,3983960
128,128,128,8,1,3820119
128,128,128,4,2,2411224
128,128,128,4,1,2247254
128,128,128,2,1,1460824
128,128,128,4,8,4246104
128,128,128,2,8,3983958
128,128,128,1,8,3819864
128,128,128,2,4,2411222
128,128,128,1,4,2247128
128,128,128,1,2,1460821
