H,W,C,K,Ks,QA,QW,Time
16,16,1,8,5,2,8,431063
16,16,1,8,5,2,4,408902
16,16,1,8,5,2,1,394196
16,16,1,8,5,1,8,271163
16,16,1,8,5,1,4,243936
16,16,1,8,5,1,2,229583
16,16,1,16,3,8,8,572067
16,16,1,16,3,4,4,424409
16,16,1,16,3,2,2,373450
16,16,1,16,3,1,1,267169
16,16,1,16,3,8,4,550140
16,16,1,16,3,8,2,536853
16,16,1,16,3,8,1,528252
16,16,1,16,3,4,8,503534
16,16,1,16,3,4,2,415022
16,16,1,16,3,4,1,408737
16,16,1,16,3,2,8,490476
16,16,1,16,3,2,4,414023
16,16,1,16,3,2,1,369850
16,16,1,16,3,1,8,406092
16,16,1,16,3,1,4,330641
16,16,1,16,3,1,2,292518
16,16,1,16,5,8,8,580429
16,16,1,16,5,4,4,498162
16,16,1,16,5,2,2,471487
16,16,1,16,5,1,1,301879
16,16,1,16,5,8,4,558478
16,16,1,16,5,8,2,548158
16,16,1,16,5,8,1,543055
16,16,1,16,5,4,8,561879
16,16,1,16,5,4,2,490422
16,16,1,16,5,4,1,485605
16,16,1,16,5,2,8,564070
16,16,1,16,5,2,4,502191
16,16,1,16,5,2,1,468702
16,16,1,16,5,1,8,410757
16,16,1,16,5,1,4,349955
16,16,1,16,5,1,2,320667
16,16,3,4,3,8,8,515138
16,16,3,4,3,4,4,495950
16,16,3,4,3,2,2,480687
16,16,3,4,3,1,1,268764
16,16,3,4,3,8,4,510212
16,16,3,4,3,8,2,506473
16,16,3,4,3,8,1,503928
16,16,3,4,3,4,8,515825
16,16,3,4,3,4,2,493352
16,16,3,4,3,4,1,490850
16,16,3,4,3,2,8,510260
16,16,3,4,3,2,4,490903
16,16,3,4,3,2,1,478872
16,16,3,4,3,1,8,302746
16,16,3,4,3,1,4,283928
16,16,3,4,3,1,2,274299
16,16,3,4,5,8,8,1073521
16,16,3,4,5,4,4,1002184
16,16,3,4,5,2,2,974967
16,16,3,4,5,1,1,542257
16,16,3,4,5,8,4,1058705
16,16,3,4,5,8,2,1046742
16,16,3,4,5,8,1,1040730
16,16,3,4,5,4,8,1047609
16,16,3,4,5,4,2,998290
16,16,3,4,5,4,1,993457
16,16,3,4,5,2,8,1041565
16,16,3,4,5,2,4,999177
16,16,3,4,5,2,1,973434
16,16,3,4,5,1,8,617553
16,16,3,4,5,1,4,576053
16,16,3,4,5,1,2,554631
16,16,3,8,3,8,8,612586
16,16,3,8,3,4,4,562149
16,16,3,8,3,2,2,534851
16,16,3,8,3,1,1,315042
16,16,3,8,3,8,4,601281
16,16,3,8,3,8,2,594898
16,16,3,8,3,8,1,591368
16,16,3,8,3,4,8,602042
16,16,3,8,3,4,2,557516
16,16,3,8,3,4,1,553968
16,16,3,8,3,2,8,593762
16,16,3,8,3,2,4,555040
16,16,3,8,3,2,1,532860
16,16,3,8,3,1,8,384962
16,16,3,8,3,1,4,347231
16,16,3,8,3,1,2,327958
16,16,3,8,5,8,8,1203192
16,16,3,8,5,4,4,1108286
16,16,3,8,5,2,2,1053969
16,16,3,8,5,1,1,606851
16,16,3,8,5,8,4,1177339
16,16,3,8,5,8,2,1162543
16,16,3,8,5,8,1,1154112
16,16,3,8,5,4,8,1188802
16,16,3,8,5,4,2,1089999
16,16,3,8,5,4,1,1081738
16,16,3,8,5,2,8,1176548
16,16,3,8,5,2,4,1092319
16,16,3,8,5,2,1,1041643
16,16,3,8,5,1,8,752980
16,16,3,8,5,1,4,669286
16,16,3,8,5,1,2,626908
16,16,3,16,3,8,8,815412
16,16,3,16,3,4,4,710023
16,16,3,16,3,2,2,644740
16,16,3,16,3,1,1,421263
16,16,3,16,3,8,4,792395
16,16,3,16,3,8,2,774603
16,16,3,16,3,8,1,767635
16,16,3,16,3,4,8,789785
16,16,3,16,3,4,2,695636
16,16,3,16,3,4,1,688381
16,16,3,16,3,2,8,768010
16,16,3,16,3,2,4,691017
16,16,3,16,3,2,1,641337
16,16,3,16,3,1,8,566271
16,16,3,16,3,1,4,490328
16,16,3,16,3,1,2,446867
16,16,3,16,5,8,8,1584600
16,16,3,16,5,4,4,1296519
16,16,3,16,5,2,2,1190752
16,16,3,16,5,1,1,712496
16,16,3,16,5,8,4,1516080
16,16,3,16,5,8,2,1471349
16,16,3,16,5,8,1,1446174
16,16,3,16,5,4,8,1457834
16,16,3,16,5,4,2,1260072
16,16,3,16,5,4,1,1243346
16,16,3,16,5,2,8,1436550
16,16,3,16,5,2,4,1267736
16,16,3,16,5,2,1,1166552
16,16,3,16,5,1,8,1004814
16,16,3,16,5,1,4,836452
16,16,3,16,5,1,2,752059
16,16,8,4,3,8,8,1447677
16,16,8,4,3,4,4,1376340
16,16,8,4,3,2,2,1366932
16,16,8,4,3,1,1,898517
16,16,8,4,3,8,4,1413726
16,16,8,4,3,8,2,1397366
16,16,8,4,3,8,1,1388871
16,16,8,4,3,4,8,1431834
16,16,8,4,3,4,2,1353492
16,16,8,4,3,4,1,1342364
16,16,8,4,3,2,8,1456479
16,16,8,4,3,2,4,1393289
16,16,8,4,3,2,1,1347960
16,16,8,4,3,1,8,984854
16,16,8,4,3,1,4,930882
16,16,8,4,3,1,2,906065
16,16,8,4,5,8,8,2716995
16,16,8,4,5,4,4,2628308
16,16,8,4,5,2,2,2603825
16,16,8,4,5,1,1,1419079
16,16,8,4,5,8,4,2671840
16,16,8,4,5,8,2,2647946
16,16,8,4,5,8,1,2636849
16,16,8,4,5,4,8,2730576
16,16,8,4,5,4,2,2603784
16,16,8,4,5,4,1,2590416
16,16,8,4,5,2,8,2746084
16,16,8,4,5,2,4,2648072
16,16,8,4,5,2,1,2590456
16,16,8,4,5,1,8,1589457
16,16,8,4,5,1,4,1492054
16,16,8,4,5,1,2,1443018
16,16,8,8,3,8,8,1677657
16,16,8,8,3,4,4,1512242
16,16,8,8,3,2,2,1452814
16,16,8,8,3,1,1,945544
16,16,8,8,3,8,4,1622156
16,16,8,8,3,8,2,1589732
16,16,8,8,3,8,1,1574265
16,16,8,8,3,4,8,1639907
16,16,8,8,3,4,2,1482146
16,16,8,8,3,4,1,1458747
16,16,8,8,3,2,8,1607205
16,16,8,8,3,2,4,1500704
16,16,8,8,3,2,1,1433327
16,16,8,8,3,1,8,1149606
16,16,8,8,3,1,4,1036355
16,16,8,8,3,1,2,978916
16,16,8,8,5,8,8,3114956
16,16,8,8,5,4,4,2775795
16,16,8,8,5,2,2,2662014
16,16,8,8,5,1,1,1466506
16,16,8,8,5,8,4,3001426
16,16,8,8,5,8,2,2956352
16,16,8,8,5,8,1,2929453
16,16,8,8,5,4,8,2999226
16,16,8,8,5,4,2,2757326
16,16,8,8,5,4,1,2732312
16,16,8,8,5,2,8,2987147
16,16,8,8,5,2,4,2770964
16,16,8,8,5,2,1,2649822
16,16,8,8,5,1,8,1833046
16,16,8,8,5,1,4,1617209
16,16,8,8,5,1,2,1518979
16,16,8,16,3,8,8,2109666
16,16,8,16,3,4,4,1774869
16,16,8,16,3,2,2,1594666
16,16,8,16,3,1,1,929909
16,16,8,16,3,8,4,2012729
16,16,8,16,3,8,2,1951988
16,16,8,16,3,8,1,1917972
16,16,8,16,3,4,8,1999101
16,16,8,16,3,4,2,1750453
16,16,8,16,3,4,1,1702894
16,16,8,16,3,2,8,1955998
16,16,8,16,3,2,4,1727394
16,16,8,16,3,2,1,1588077
16,16,8,16,3,1,8,1338465
16,16,8,16,3,1,4,1110819
16,16,8,16,3,1,2,996454
16,16,8,16,5,8,8,3855958
16,16,8,16,5,4,4,3168572
16,16,8,16,5,2,2,2948919
16,16,8,16,5,1,1,1653721
16,16,8,16,5,8,4,3621798
16,16,8,16,5,8,2,3516607
16,16,8,16,5,8,1,3474402
16,16,8,16,5,4,8,3567333
16,16,8,16,5,4,2,3058286
16,16,8,16,5,4,1,3011494
16,16,8,16,5,2,8,3526063
16,16,8,16,5,2,4,3152745
16,16,8,16,5,2,1,2869650
16,16,8,16,5,1,8,2351241
16,16,8,16,5,1,4,1974774
16,16,8,16,5,1,2,1776268
16,16,16,4,3,8,8,2729457
16,16,16,4,3,4,4,2593835
16,16,16,4,3,2,2,2580575
16,16,16,4,3,1,1,1451866
16,16,16,4,3,8,4,2681665
16,16,16,4,3,8,2,2658800
16,16,16,4,3,8,1,2644865
16,16,16,4,3,4,8,2687841
16,16,16,4,3,4,2,2565175
16,16,16,4,3,4,1,2551289
16,16,16,4,3,2,8,2722717
16,16,16,4,3,2,4,2625847
16,16,16,4,3,2,1,2558368
16,16,16,4,3,1,8,1612020
16,16,16,4,3,1,4,1523754
16,16,16,4,3,1,2,1475507
16,16,16,4,5,8,8,5378916
16,16,16,4,5,4,4,5221710
16,16,16,4,5,2,2,5183039
16,16,16,4,5,1,1,2839025
16,16,16,4,5,8,4,5331056
16,16,16,4,5,8,2,5291685
16,16,16,4,5,8,1,5269488
16,16,16,4,5,4,8,5383869
16,16,16,4,5,4,2,5155567
16,16,16,4,5,4,1,5135703
16,16,16,4,5,2,8,5441679
16,16,16,4,5,2,4,5261928
16,16,16,4,5,2,1,5159279
16,16,16,4,5,1,8,3156452
16,16,16,4,5,1,4,2974655
16,16,16,4,5,1,2,2883844
16,16,16,8,3,8,8,2995030
16,16,16,8,3,4,4,2772227
16,16,16,8,3,2,2,2702510
16,16,16,8,3,1,1,1521095
16,16,16,8,3,8,4,2928026
16,16,16,8,3,8,2,2881629
16,16,16,8,3,8,1,2858308
16,16,16,8,3,4,8,2961418
16,16,16,8,3,4,2,2712305
16,16,16,8,3,4,1,2683423
16,16,16,8,3,2,8,2987230
16,16,16,8,3,2,4,2794218
16,16,16,8,3,2,1,2657778
16,16,16,8,3,1,8,1836008
16,16,16,8,3,1,4,1663178
16,16,16,8,3,1,2,1568451
