N,M,K,QA,QW,Time
128,64,64,2,4,1087580
128,64,64,2,1,901993
128,64,64,1,8,1213305
128,64,64,1,4,883490
128,64,64,1,2,719326
128,64,128,8,8,2846599
128,64,128,4,4,1943056
128,64,128,2,2,1527827
128,64,128,1,1,946133
128,64,128,8,4,2649686
128,64,128,8,2,2582128
128,64,128,8,1,2539985
128,64,128,4,8,2638301
128,64,128,4,2,1856451
128,64,128,4,1,1839494
128,64,128,2,8,2563842
128,64,128,2,4,1855980
128,64,128,2,1,1513245
128,64,128,1,8,2166095
128,64,128,1,4,1461060
128,64,128,1,2,1130896
128,128,32,8,8,1664773
128,128,32,4,4,1257434
128,128,32,2,2,1056798
128,128,32,1,1,861864
128,128,32,8,4,1596713
128,128,32,8,2,1562969
128,128,32,8,1,1530447
128,128,32,4,8,1586813
128,128,32,4,2,1221395
128,128,32,4,1,1188230
128,128,32,2,8,1551540
128,128,32,2,4,1220320
128,128,32,2,1,1030089
128,128,32,1,8,1439912
128,128,32,1,4,1109020
128,128,32,1,2,944246
128,128,64,8,8,2757929
128,128,64,4,4,1881206
128,128,64,2,2,1493385
128,128,64,1,1,1090407
128,128,64,8,4,2545814
128,128,64,8,2,2474249
128,128,64,8,1,2440584
128,128,64,4,8,2596917
128,128,64,4,2,1792143
128,128,64,4,1,1742026
128,128,64,2,8,2523684
128,128,64,2,4,1790704
128,128,64,2,1,1416905
128,128,64,1,8,2301413
128,128,64,1,4,1569847
128,128,64,1,2,1239208
128,128,128,8,8,5414325
128,128,128,4,4,3193790
128,128,128,2,2,2333906
128,128,128,1,1,1514670
128,128,128,8,4,4518353
128,128,128,8,2,4300278
128,128,128,8,1,4263201
128,128,128,4,8,5098760
128,128,128,4,2,2934810
128,128,128,4,1,2848529
128,128,128,2,8,4956351
128,128,128,2,4,2994757
128,128,128,2,1,2190932
128,128,128,1,8,4517931
128,128,128,1,4,2554511
128,128,128,1,2,1828567
