H,W,C,K,Ks,QA,QW,Time
16,16,3,4,3,1,4,201421
16,16,3,4,3,1,2,193688
16,16,3,4,5,8,8,751560
16,16,3,4,5,4,4,670147
16,16,3,4,5,2,2,625875
16,16,3,4,5,1,1,363588
16,16,3,4,5,8,4,742248
16,16,3,4,5,8,2,738978
16,16,3,4,5,8,1,736926
16,16,3,4,5,4,8,704513
16,16,3,4,5,4,2,664800
16,16,3,4,5,4,1,661471
16,16,3,4,5,2,8,677925
16,16,3,4,5,2,4,641784
16,16,3,4,5,2,1,621090
16,16,3,4,5,1,8,425121
16,16,3,4,5,1,4,390200
16,16,3,4,5,1,2,372364
16,16,3,8,3,8,8,442555
16,16,3,8,3,4,4,387359
16,16,3,8,3,2,2,350460
16,16,3,8,3,1,1,223143
16,16,3,8,3,8,4,436589
16,16,3,8,3,8,2,432700
16,16,3,8,3,8,1,430558
16,16,3,8,3,4,8,419474
16,16,3,8,3,4,2,382661
16,16,3,8,3,4,1,380622
16,16,3,8,3,2,8,396277
16,16,3,8,3,2,4,363102
16,16,3,8,3,2,1,345477
16,16,3,8,3,1,8,278090
16,16,3,8,3,1,4,247808
16,16,3,8,3,1,2,232033
16,16,3,8,5,8,8,868900
16,16,3,8,5,4,4,747999
16,16,3,8,5,2,2,685033
16,16,3,8,5,1,1,412247
16,16,3,8,5,8,4,854156
16,16,3,8,5,8,2,845951
16,16,3,8,5,8,1,840808
16,16,3,8,5,4,8,814561
16,16,3,8,5,4,2,735761
16,16,3,8,5,4,1,730156
16,16,3,8,5,2,8,784938
16,16,3,8,5,2,4,713676
16,16,3,8,5,2,1,672619
16,16,3,8,5,1,8,537068
16,16,3,8,5,1,4,463241
16,16,3,8,5,1,2,428046
16,16,3,16,3,8,8,584337
16,16,3,16,3,4,4,490162
16,16,3,16,3,2,2,434557
16,16,3,16,3,1,1,297170
16,16,3,16,3,8,4,571353
16,16,3,16,3,8,2,563775
16,16,3,16,3,8,1,560216
16,16,3,16,3,4,8,555455
16,16,3,16,3,4,2,482313
16,16,3,16,3,4,1,478473
16,16,3,16,3,2,8,528212
16,16,3,16,3,2,4,463148
16,16,3,16,3,2,1,427772
16,16,3,16,3,1,8,407960
16,16,3,16,3,1,4,347633
16,16,3,16,3,1,2,315960
16,16,3,16,5,8,8,1091494
16,16,3,16,5,4,4,888852
16,16,3,16,5,2,2,785338
16,16,3,16,5,1,1,488265
16,16,3,16,5,8,4,1062481
16,16,3,16,5,8,2,1045954
16,16,3,16,5,8,1,1036182
16,16,3,16,5,4,8,1022565
16,16,3,16,5,4,2,867046
16,16,3,16,5,4,1,856647
16,16,3,16,5,2,8,985964
16,16,3,16,5,2,4,845546
16,16,3,16,5,2,1,764270
16,16,3,16,5,1,8,735938
16,16,3,16,5,1,4,590309
16,16,3,16,5,1,2,520162
16,16,8,4,3,8,8,1010011
16,16,8,4,3,4,4,910366
16,16,8,4,3,2,2,860631
16,16,8,4,3,1,1,503368
16,16,8,4,3,8,4,1000918
16,16,8,4,3,8,2,994724
16,16,8,4,3,8,1,991330
16,16,8,4,3,4,8,954192
16,16,8,4,3,4,2,900556
16,16,8,4,3,4,1,896824
16,16,8,4,3,2,8,926664
16,16,8,4,3,2,4,877301
16,16,8,4,3,2,1,849394
16,16,8,4,3,1,8,586616
16,16,8,4,3,1,4,536554
16,16,8,4,3,1,2,512466
16,16,8,4,5,8,8,2007139
16,16,8,4,5,4,4,1840438
16,16,8,4,5,2,2,1764381
16,16,8,4,5,1,1,1060504
16,16,8,4,5,8,4,1991265
16,16,8,4,5,8,2,1981278
16,16,8,4,5,8,1,1976403
16,16,8,4,5,4,8,1915595
16,16,8,4,5,4,2,1824565
16,16,8,4,5,4,1,1819427
16,16,8,4,5,2,8,1879937
16,16,8,4,5,2,4,1797644
16,16,8,4,5,2,1,1750970
16,16,8,4,5,1,8,1202967
16,16,8,4,5,1,4,1117115
16,16,8,4,5,1,2,1076063
16,16,8,8,3,8,8,1150005
16,16,8,8,3,4,4,983525
16,16,8,8,3,2,2,907968
16,16,8,8,3,1,1,537943
16,16,8,8,3,8,4,1126356
16,16,8,8,3,8,2,1116125
16,16,8,8,3,8,1,1110965
16,16,8,8,3,4,8,1078878
16,16,8,8,3,4,2,974119
16,16,8,8,3,4,1,966016
16,16,8,8,3,2,8,1048454
16,16,8,8,3,2,4,954752
16,16,8,8,3,2,1,898017
16,16,8,8,3,1,8,703483
16,16,8,8,3,1,4,609501
16,16,8,8,3,1,2,561722
16,16,8,8,5,8,8,2210405
16,16,8,8,5,4,4,1932111
16,16,8,8,5,2,2,1805883
16,16,8,8,5,1,1,1074925
16,16,8,8,5,8,4,2165849
16,16,8,8,5,8,2,2148635
16,16,8,8,5,8,1,2139993
16,16,8,8,5,4,8,2098672
16,16,8,8,5,4,2,1918345
16,16,8,8,5,4,1,1903015
16,16,8,8,5,2,8,2048983
16,16,8,8,5,2,4,1891140
16,16,8,8,5,2,1,1794305
16,16,8,8,5,1,8,1359623
16,16,8,8,5,1,4,1197462
16,16,8,8,5,1,2,1116153
16,16,8,16,3,8,8,1461001
16,16,8,16,3,4,4,1170500
16,16,8,16,3,2,2,1045921
16,16,8,16,3,1,1,637399
16,16,8,16,3,8,4,1422580
16,16,8,16,3,8,2,1404859
16,16,8,16,3,8,1,1385463
16,16,8,16,3,4,8,1359381
16,16,8,16,3,4,2,1148519
16,16,8,16,3,4,1,1134898
16,16,8,16,3,2,8,1331494
16,16,8,16,3,2,4,1134740
16,16,8,16,3,2,1,1025071
16,16,8,16,3,1,8,974185
16,16,8,16,3,1,4,779540
16,16,8,16,3,1,2,683937
16,16,8,16,5,8,8,2702789
16,16,8,16,5,4,4,2213348
16,16,8,16,5,2,2,1990953
16,16,8,16,5,1,1,1200740
16,16,8,16,5,8,4,2636312
16,16,8,16,5,8,2,2594790
16,16,8,16,5,8,1,2583681
16,16,8,16,5,4,8,2527275
16,16,8,16,5,4,2,2165160
16,16,8,16,5,4,1,2160028
16,16,8,16,5,2,8,2476494
16,16,8,16,5,2,4,2152002
16,16,8,16,5,2,1,1985138
16,16,8,16,5,1,8,1770144
16,16,8,16,5,1,4,1456903
16,16,8,16,5,1,2,1293924
16,16,16,4,3,8,8,1997138
16,16,16,4,3,4,4,1806490
16,16,16,4,3,2,2,1737482
16,16,16,4,3,1,1,1033452
16,16,16,4,3,8,4,1977904
16,16,16,4,3,8,2,1969538
16,16,16,4,3,8,1,1966479
16,16,16,4,3,4,8,1878025
16,16,16,4,3,4,2,1789111
16,16,16,4,3,4,1,1787575
16,16,16,4,3,2,8,1854579
16,16,16,4,3,2,4,1771713
16,16,16,4,3,2,1,1730871
16,16,16,4,3,1,8,1171450
16,16,16,4,3,1,4,1094025
16,16,16,4,3,1,2,1054461
16,16,16,4,5,8,8,4037106
16,16,16,4,5,4,4,3632096
16,16,16,4,5,2,2,3492946
16,16,16,4,5,1,1,2076973
16,16,16,4,5,8,4,3994407
16,16,16,4,5,8,2,3973956
16,16,16,4,5,8,1,3968318
16,16,16,4,5,4,8,3765841
16,16,16,4,5,4,2,3597249
16,16,16,4,5,4,1,3594260
16,16,16,4,5,2,8,3717507
16,16,16,4,5,2,4,3563772
16,16,16,4,5,2,1,3487107
16,16,16,4,5,1,8,2339831
16,16,16,4,5,1,4,2192966
16,16,16,4,5,1,2,2118465
16,16,16,8,3,8,8,2197192
16,16,16,8,3,4,4,1938395
16,16,16,8,3,2,2,1815262
16,16,16,8,3,1,1,1095436
16,16,16,8,3,8,4,2163973
16,16,16,8,3,8,2,2145915
16,16,16,8,3,8,1,2134292
16,16,16,8,3,4,8,2084023
16,16,16,8,3,4,2,1908523
16,16,16,8,3,4,1,1897016
16,16,16,8,3,2,8,2041182
16,16,16,8,3,2,4,1881236
16,16,16,8,3,2,1,1790962
16,16,16,8,3,1,8,1377187
16,16,16,8,3,1,4,1211930
16,16,16,8,3,1,2,1132831
16,16,16,8,5,8,8,4429565
16,16,16,8,5,4,4,3843922
16,16,16,8,5,2,2,3614016
16,16,16,8,5,1,1,2169814
16,16,16,8,5,8,4,4367477
16,16,16,8,5,8,2,4329657
16,16,16,8,5,8,1,4309443
16,16,16,8,5,4,8,4139789
16,16,16,8,5,4,2,3793592
16,16,16,8,5,4,1,3777425
16,16,16,8,5,2,8,4052928
16,16,16,8,5,2,4,3747441
16,16,16,8,5,2,1,3583708
16,16,16,8,5,1,8,2706625
16,16,16,8,5,1,4,2392645
16,16,16,8,5,1,2,2245106
16,16,16,16,3,8,8,2658560
16,16,16,16,3,4,4,2209508
16,16,16,16,3,2,2,1993792
16,16,16,16,3,1,1,1219453
16,16,16,16,3,8,4,2592207
16,16,16,16,3,8,2,2558443
16,16,16,16,3,8,1,2538096
16,16,16,16,3,4,8,2507156
16,16,16,16,3,4,2,2156044
16,16,16,16,3,4,1,2134826
16,16,16,16,3,2,8,2448434
16,16,16,16,3,2,4,2129760
16,16,16,16,3,2,1,1951201
16,16,16,16,3,1,8,1782398
16,16,16,16,3,1,4,1452981
16,16,16,16,3,1,2,1294554
16,16,16,16,5,8,8,5342212
16,16,16,16,5,4,4,4301091
16,16,16,16,5,2,2,3875072
16,16,16,16,5,1,1,2334541
16,16,16,16,5,8,4,5202436
16,16,16,16,5,8,2,5136285
16,16,16,16,5,8,1,5095740
16,16,16,16,5,4,8,4879418
16,16,16,16,5,4,2,4194869
16,16,16,16,5,4,1,4162891
16,16,16,16,5,2,8,4757547
16,16,16,16,5,2,4,4145610
16,16,16,16,5,2,1,3819433
16,16,16,16,5,1,8,3409280
16,16,16,16,5,1,4,2780654
16,16,16,16,5,1,2,2485303
32,32,1,4,3,8,8,902330
32,32,1,4,3,4,4,699606
32,32,1,4,3,2,2,624594
32,32,1,4,3,1,1,407016
32,32,1,4,3,8,4,887270
32,32,1,4,3,8,2,880539
32,32,1,4,3,8,1,873281
32,32,1,4,3,4,8,769840
32,32,1,4,3,4,2,689777
32,32,1,4,3,4,1,682797
32,32,1,4,3,2,8,730305
32,32,1,4,3,2,4,657717
32,32,1,4,3,2,1,614314
32,32,1,4,3,1,8,531083
32,32,1,4,3,1,4,457496
32,32,1,4,3,1,2,423541
32,32,1,4,5,8,8,1449649
32,32,1,4,5,4,4,1275799
32,32,1,4,5,2,2,1214395
32,32,1,4,5,1,1,744000
32,32,1,4,5,8,4,1437782
32,32,1,4,5,8,2,1430192
32,32,1,4,5,8,1,1423665
32,32,1,4,5,4,8,1334030
32,32,1,4,5,4,2,1263929
32,32,1,4,5,4,1,1257870
32,32,1,4,5,2,8,1305736
32,32,1,4,5,2,4,1241794
32,32,1,4,5,2,1,1203929
32,32,1,4,5,1,8,852042
32,32,1,4,5,1,4,789314
32,32,1,4,5,1,2,758015
32,32,1,8,3,8,8,1260059
32,32,1,8,3,4,4,932927
32,32,1,8,3,2,2,806482
32,32,1,8,3,1,1,558705
32,32,1,8,3,8,4,1237403
32,32,1,8,3,8,2,1216546
32,32,1,8,3,8,1,1201636
32,32,1,8,3,4,8,1075499
32,32,1,8,3,4,2,915444
32,32,1,8,3,4,1,900408
32,32,1,8,3,2,8,1020703
32,32,1,8,3,2,4,875498
32,32,1,8,3,2,1,788690
32,32,1,8,3,1,8,817992
32,32,1,8,3,1,4,666122
32,32,1,8,3,1,2,595682
32,32,1,8,5,8,8,1725947
32,32,1,8,5,4,4,1463387
32,32,1,8,5,2,2,1375609
32,32,1,8,5,1,1,872616
32,32,1,8,5,8,4,1708026
32,32,1,8,5,8,2,1688849
32,32,1,8,5,8,1,1675431
32,32,1,8,5,4,8,1586961
32,32,1,8,5,4,2,1447909
32,32,1,8,5,4,1,1434377
32,32,1,8,5,2,8,1560777
32,32,1,8,5,2,4,1434454
32,32,1,8,5,2,1,1358150
32,32,1,8,5,1,8,1098835
32,32,1,8,5,1,4,967319
32,32,1,8,5,1,2,904228
32,32,1,16,3,8,8,1910757
32,32,1,16,3,4,4,1396843
32,32,1,16,3,2,2,1183915
32,32,1,16,3,1,1,892348
32,32,1,16,3,8,4,1862446
32,32,1,16,3,8,2,1819887
32,32,1,16,3,8,1,1790387
32,32,1,16,3,4,8,1685460
32,32,1,16,3,4,2,1365550
32,32,1,16,3,4,1,1336163
32,32,1,16,3,2,8,1616790
32,32,1,16,3,2,4,1326544
32,32,1,16,3,2,1,1152545
32,32,1,16,3,1,8,1413979
32,32,1,16,3,1,4,1109387
32,32,1,16,3,1,2,966590
32,32,1,16,5,8,8,2300114
32,32,1,16,5,4,4,1879305
32,32,1,16,5,2,2,1714719
32,32,1,16,5,1,1,1172694
32,32,1,16,5,8,4,2261687
32,32,1,16,5,8,2,2225032
32,32,1,16,5,8,1,2199246
32,32,1,16,5,4,8,2130610
32,32,1,16,5,4,2,1852437
32,32,1,16,5,4,1,1826639
32,32,1,16,5,2,8,2091117
32,32,1,16,5,2,4,1837811
32,32,1,16,5,2,1,1685840
32,32,1,16,5,1,8,1626886
32,32,1,16,5,1,4,1362470
32,32,1,16,5,1,2,1236419
32,32,3,4,3,8,8,1758925
32,32,3,4,3,4,4,1575103
32,32,3,4,3,2,2,1459374
32,32,3,4,3,1,1,890207
32,32,3,4,3,8,4,1746168
32,32,3,4,3,8,2,1736722
32,32,3,4,3,8,1,1729240
32,32,3,4,3,4,8,1644118
32,32,3,4,3,4,2,1563189
32,32,3,4,3,4,1,1555485
32,32,3,4,3,2,8,1562264
32,32,3,4,3,2,4,1489483
32,32,3,4,3,2,1,1444596
32,32,3,4,3,1,8,1016949
32,32,3,4,3,1,4,943944
32,32,3,4,3,1,2,907488
32,32,3,4,5,8,8,4253855
32,32,3,4,5,4,4,3763190
32,32,3,4,5,2,2,3527914
32,32,3,4,5,1,1,2117130
32,32,3,4,5,8,4,4206498
32,32,3,4,5,8,2,4186852
32,32,3,4,5,8,1,4176888
32,32,3,4,5,4,8,3947167
32,32,3,4,5,4,2,3740486
32,32,3,4,5,4,1,3724649
32,32,3,4,5,2,8,3809738
32,32,3,4,5,2,4,3624921
32,32,3,4,5,2,1,3513960
32,32,3,4,5,1,8,2445571
32,32,3,4,5,1,4,2259549
32,32,3,4,5,1,2,2164725
32,32,3,8,3,8,8,2060406
32,32,3,8,3,4,4,1801022
32,32,3,8,3,2,2,1625460
32,32,3,8,3,1,1,1049621
32,32,3,8,3,8,4,2031773
32,32,3,8,3,8,2,2015142
32,32,3,8,3,8,1,2007174
32,32,3,8,3,4,8,1946642
32,32,3,8,3,4,2,1778096
32,32,3,8,3,4,1,1770252
32,32,3,8,3,2,8,1839822
32,32,3,8,3,2,4,1691698
32,32,3,8,3,2,1,1611166
32,32,3,8,3,1,8,1301684
32,32,3,8,3,1,4,1164464
32,32,3,8,3,1,2,1092058
32,32,3,8,5,8,8,4906575
32,32,3,8,5,4,4,4182967
32,32,3,8,5,2,2,3849480
32,32,3,8,5,1,1,2392348
32,32,3,8,5,8,4,4827345
32,32,3,8,5,8,2,4784533
32,32,3,8,5,8,1,4756839
32,32,3,8,5,4,8,4543514
32,32,3,8,5,4,2,4126222
32,32,3,8,5,4,1,4099988
32,32,3,8,5,2,8,4394116
32,32,3,8,5,2,4,4015707
32,32,3,8,5,2,1,3799602
32,32,3,8,5,1,8,3060269
32,32,3,8,5,1,4,2669025
32,32,3,8,5,1,2,2479995
32,32,3,16,3,8,8,2709026
32,32,3,16,3,4,4,2268683
32,32,3,16,3,2,2,2001858
32,32,3,16,3,1,1,1383819
32,32,3,16,3,8,4,2650927
32,32,3,16,3,8,2,2619330
32,32,3,16,3,8,1,2604077
32,32,3,16,3,4,8,2566382
32,32,3,16,3,4,2,2231958
32,32,3,16,3,4,1,2216755
32,32,3,16,3,2,8,2433549
32,32,3,16,3,2,4,2141309
32,32,3,16,3,2,1,1981130
32,32,3,16,3,1,8,1889252
32,32,3,16,3,1,4,1615414
32,32,3,16,3,1,2,1470485
32,32,3,16,5,8,8,6084241
32,32,3,16,5,4,4,4919706
32,32,3,16,5,2,2,4358537
32,32,3,16,5,1,1,2758590
32,32,3,16,5,8,4,5928358
32,32,3,16,5,8,2,5847859
32,32,3,16,5,8,1,5797232
32,32,3,16,5,4,8,5646098
32,32,3,16,5,4,2,4810069
32,32,3,16,5,4,1,4755561
32,32,3,16,5,2,8,5451506
32,32,3,16,5,2,4,4695014
32,32,3,16,5,2,1,4263317
32,32,3,16,5,1,8,4093494
32,32,3,16,5,1,4,3312295
32,32,3,16,5,1,2,2933773
32,32,8,4,3,8,8,4719109
32,32,8,4,3,4,4,4170109
32,32,8,4,3,2,2,4008219
32,32,8,4,3,1,1,2343902
32,32,8,4,3,8,4,4675191
32,32,8,4,3,8,2,4653411
32,32,8,4,3,8,1,4630680
32,32,8,4,3,4,8,4384660
32,32,8,4,3,4,2,4145556
32,32,8,4,3,4,1,4130716
32,32,8,4,3,2,8,4331370
32,32,8,4,3,2,4,4107720
32,32,8,4,3,2,1,3981829
32,32,8,4,3,1,8,2726042
32,32,8,4,3,1,4,2504923
32,32,8,4,3,1,2,2396195
32,32,8,4,5,8,8,10977021
32,32,8,4,5,4,4,9683974
32,32,8,4,5,2,2,9358670
32,32,8,4,5,1,1,5443005
32,32,8,4,5,8,4,10881141
32,32,8,4,5,8,2,10844434
32,32,8,4,5,8,1,10799943
32,32,8,4,5,4,8,10123014
32,32,8,4,5,4,2,9635894
32,32,8,4,5,4,1,9609882
32,32,8,4,5,2,8,10032669
32,32,8,4,5,2,4,9572150
32,32,8,4,5,2,1,9324455
32,32,8,4,5,1,8,6217075
32,32,8,4,5,1,4,5772489
32,32,8,4,5,1,2,5551796
32,32,8,8,3,8,8,5374951
32,32,8,8,3,4,4,4633161
32,32,8,8,3,2,2,4329472
32,32,8,8,3,1,1,2642123
32,32,8,8,3,8,4,5282526
32,32,8,8,3,8,2,5232137
32,32,8,8,3,8,1,5201253
32,32,8,8,3,4,8,5046277
32,32,8,8,3,4,2,4566193
32,32,8,8,3,4,1,4535544
32,32,8,8,3,2,8,4950766
32,32,8,8,3,2,4,4512194
32,32,8,8,3,2,1,4265594
32,32,8,8,3,1,8,3405058
32,32,8,8,3,1,4,2956367
32,32,8,8,3,1,2,2739568
32,32,8,8,5,8,8,12504541
32,32,8,8,5,4,4,10528544
32,32,8,8,5,2,2,9843828
32,32,8,8,5,1,1,5874009
32,32,8,8,5,8,4,12320404
32,32,8,8,5,8,2,12227328
32,32,8,8,5,8,1,12175817
32,32,8,8,5,4,8,11374551
32,32,8,8,5,4,2,10379505
32,32,8,8,5,4,1,10323062
32,32,8,8,5,2,8,11119387
32,32,8,8,5,2,4,10236598
32,32,8,8,5,2,1,9743052
32,32,8,8,5,1,8,7448261
32,32,8,8,5,1,4,6528753
32,32,8,8,5,1,2,6087836
32,32,8,16,3,8,8,6768246
32,32,8,16,3,4,4,5472724
32,32,8,16,3,2,2,4889902
32,32,8,16,3,1,1,3027491
32,32,8,16,3,8,4,6587079
32,32,8,16,3,8,2,6496603
32,32,8,16,3,8,1,6464692
32,32,8,16,3,4,8,6323223
32,32,8,16,3,4,2,5361356
32,32,8,16,3,4,1,5328962
32,32,8,16,3,2,8,6185040
32,32,8,16,3,2,4,5313061
32,32,8,16,3,2,1,4851359
32,32,8,16,3,1,8,4544740
32,32,8,16,3,1,4,3704799
32,32,8,16,3,1,2,3270513
32,32,8,16,5,8,8,15382842
32,32,8,16,5,4,4,11761088
32,32,8,16,5,2,2,10482679
32,32,8,16,5,1,1,6278621
32,32,8,16,5,8,4,14914115
32,32,8,16,5,8,2,14729872
32,32,8,16,5,8,1,14639156
32,32,8,16,5,4,8,13600701
32,32,8,16,5,4,2,11631219
32,32,8,16,5,4,1,11457204
32,32,8,16,5,2,8,13174631
32,32,8,16,5,2,4,11441356
32,32,8,16,5,2,1,10387851
32,32,8,16,5,1,8,9384392
32,32,8,16,5,1,4,7611376
32,32,8,16,5,1,2,6726480
32,32,16,4,3,8,8,8928044
32,32,16,4,3,4,4,8095097
32,32,16,4,3,2,2,7811134
32,32,16,4,3,1,1,4633232
32,32,16,4,3,8,4,8852089
32,32,16,4,3,8,2,8810498
32,32,16,4,3,8,1,8787539
32,32,16,4,3,4,8,8436792
32,32,16,4,3,4,2,8034882
32,32,16,4,3,4,1,8011775
32,32,16,4,3,2,8,8328181
32,32,16,4,3,2,4,7964807
32,32,16,4,3,2,1,7761476
32,32,16,4,3,1,8,5270048
32,32,16,4,3,1,4,4893454
32,32,16,4,3,1,2,4712825
32,32,16,4,5,8,8,21276198
32,32,16,4,5,4,4,19061969
32,32,16,4,5,2,2,18360473
32,32,16,4,5,1,1,10597768
32,32,16,4,5,8,4,21097517
32,32,16,4,5,8,2,21029544
32,32,16,4,5,8,1,20947815
32,32,16,4,5,4,8,19881613
32,32,16,4,5,4,2,18980604
32,32,16,4,5,4,1,18932366
32,32,16,4,5,2,8,19635302
32,32,16,4,5,2,4,18766644
32,32,16,4,5,2,1,18307931
32,32,16,4,5,1,8,12028145
32,32,16,4,5,1,4,11203838
32,32,16,4,5,1,2,10794148
32,32,16,8,3,8,8,10129059
32,32,16,8,3,4,4,8691251
32,32,16,8,3,2,2,8184929
32,32,16,8,3,1,1,4837474
32,32,16,8,3,8,4,9975872
32,32,16,8,3,8,2,9899303
32,32,16,8,3,8,1,9870665
32,32,16,8,3,4,8,9391732
32,32,16,8,3,4,2,8586039
32,32,16,8,3,4,1,8567573
32,32,16,8,3,2,8,9261577
32,32,16,8,3,2,4,8535169
32,32,16,8,3,2,1,8162834
32,32,16,8,3,1,8,6093532
32,32,16,8,3,1,4,5401087
32,32,16,8,3,1,2,5039002
32,32,16,8,5,8,8,23859952
32,32,16,8,5,4,4,20407239
32,32,16,8,5,2,2,18820923
32,32,16,8,5,1,1,10995097
32,32,16,8,5,8,4,23451674
32,32,16,8,5,8,2,23293588
32,32,16,8,5,8,1,23208933
32,32,16,8,5,4,8,22116920
32,32,16,8,5,4,2,20330211
32,32,16,8,5,4,1,20146998
32,32,16,8,5,2,8,21317299
32,32,16,8,5,2,4,19721158
32,32,16,8,5,2,1,18741630
32,32,16,8,5,1,8,13831801
32,32,16,8,5,1,4,12205379
32,32,16,8,5,1,2,11397618
32,32,16,16,3,8,8,12425016
32,32,16,16,3,4,4,9938991
32,32,16,16,3,2,2,8955633
32,32,16,16,3,1,1,5378808
32,32,16,16,3,8,4,12109884
32,32,16,16,3,8,2,11963403
32,32,16,16,3,8,1,11913564
32,32,16,16,3,4,8,11335609
32,32,16,16,3,4,2,9736995
32,32,16,16,3,4,1,9698985
32,32,16,16,3,2,8,11122813
32,32,16,16,3,2,4,9671189
32,32,16,16,3,2,1,8913067
32,32,16,16,3,1,8,7922648
32,32,16,16,3,1,4,6530498
32,32,16,16,3,1,2,5804147
32,32,16,16,5,8,8,29534894
32,32,16,16,5,4,4,23600572
32,32,16,16,5,2,2,20649089
32,32,16,16,5,1,1,12148311
32,32,16,16,5,8,4,28863188
32,32,16,16,5,8,2,28533070
32,32,16,16,5,8,1,28419243
32,32,16,16,5,4,8,26741404
32,32,16,16,5,4,2,23111182
32,32,16,16,5,4,1,23038013
32,32,16,16,5,2,8,25605790
32,32,16,16,5,2,4,22307753
32,32,16,16,5,2,1,20622959
32,32,16,16,5,1,8,17875596
32,32,16,16,5,1,4,14708791
32,32,16,16,5,1,2,13104222
