N,M,K,QA,QW,Time
16,10,4096,3,5,37892
16,10,4096,3,6,38916
16,10,4096,3,7,39940
16,10,4096,3,8,40964
16,10,4096,4,2,40965
16,10,4096,4,3,38917
16,10,4096,4,4,40965
16,10,4096,4,5,37893
16,10,4096,4,6,38917
16,10,4096,4,7,39941
16,10,4096,4,8,40965
16,10,4096,5,2,36871
16,10,4096,5,3,35847
16,10,4096,5,4,36871
16,10,4096,5,5,35335
16,10,4096,5,6,35847
16,10,4096,5,7,36359
16,10,4096,5,8,36871
16,10,4096,6,2,36872
16,10,4096,6,3,35848
16,10,4096,6,4,36872
16,10,4096,6,5,35336
16,10,4096,6,6,35848
16,10,4096,6,7,36360
16,10,4096,6,8,36872
16,10,4096,7,2,36873
16,10,4096,7,3,35849
16,10,4096,7,4,36873
16,10,4096,7,5,35337
16,10,4096,7,6,35849
16,10,4096,7,7,36361
16,10,4096,7,8,36873
16,10,4096,8,2,36874
16,10,4096,8,3,35850
16,10,4096,8,4,36874
16,10,4096,8,5,35338
16,10,4096,8,6,35850
16,10,4096,8,7,36362
16,10,4096,8,8,36874
16,32,64,2,2,808
16,32,64,2,3,744
16,32,64,2,4,808
16,32,64,2,5,712
16,32,64,2,6,744
16,32,64,2,7,776
16,32,64,2,8,808
16,32,64,3,2,684
16,32,64,3,3,652
16,32,64,3,4,684
16,32,64,3,5,636
16,32,64,3,6,652
16,32,64,3,7,668
16,32,64,3,8,684
16,32,64,4,2,688
16,32,64,4,3,656
16,32,64,4,4,688
16,32,64,4,5,640
16,32,64,4,6,656
16,32,64,4,7,672
16,32,64,4,8,688
16,32,64,5,2,628
16,32,64,5,3,612
16,32,64,5,4,628
16,32,64,5,5,676
16,32,64,5,6,692
16,32,64,5,7,708
16,32,64,5,8,724
16,32,64,6,2,632
16,32,64,6,3,616
16,32,64,6,4,632
16,32,64,6,5,680
16,32,64,6,6,696
16,32,64,6,7,712
16,32,64,6,8,728
16,32,64,7,2,636
16,32,64,7,3,620
16,32,64,7,4,636
16,32,64,7,5,684
16,32,64,7,6,700
16,32,64,7,7,716
16,32,64,7,8,732
16,32,64,8,2,640
16,32,64,8,3,624
16,32,64,8,4,640
16,32,64,8,5,688
16,32,64,8,6,704
16,32,64,8,7,720
16,32,64,8,8,736
16,64,400,2,2,4944
16,64,400,2,3,4544
16,64,400,2,4,4944
16,64,400,2,5,4344
16,64,400,2,6,4544
16,64,400,2,7,4744
16,64,400,2,8,4944
16,64,400,3,2,4152
16,64,400,3,3,3952
16,64,400,3,4,4152
16,64,400,3,5,4352
16,64,400,3,6,4552
16,64,400,3,7,4752
16,64,400,3,8,4952
16,64,400,4,2,4160
16,64,400,4,3,3960
16,64,400,4,4,4160
16,64,400,4,5,4360
16,64,400,4,6,4560
16,64,400,4,7,4760
16,64,400,4,8,4960
16,64,400,5,2,3768
16,64,400,5,3,3968
16,64,400,5,4,4168
16,64,400,5,5,4368
16,64,400,5,6,4568
16,64,400,5,7,4768
16,64,400,5,8,4968
16,64,400,6,2,3776
16,64,400,6,3,3976
16,64,400,6,4,4176
16,64,400,6,5,4376
16,64,400,6,6,4576
16,64,400,6,7,4776
16,64,400,6,8,4976
16,64,400,7,2,3784
16,64,400,7,3,3984
16,64,400,7,4,4184
16,64,400,7,5,4384
16,64,400,7,6,4584
16,64,400,7,7,4784
16,64,400,7,8,4984
16,64,400,8,2,3792
16,64,400,8,3,3992
16,64,400,8,4,4192
16,64,400,8,5,4392
16,64,400,8,6,4592
16,64,400,8,7,4792
16,64,400,8,8,4992
16,4096,4096,2,2,295936
16,4096,4096,2,3,427008
16,4096,4096,2,4,558080
16,4096,4096,2,5,689152
16,4096,4096,2,6,820224
16,4096,4096,2,7,951296
16,4096,4096,2,8,1082368
16,4096,4096,3,2,329216
16,4096,4096,3,3,460288
16,4096,4096,3,4,591360
16,4096,4096,3,5,737280
16,4096,4096,3,6,868352
16,4096,4096,3,7,999424
16,4096,4096,3,8,1130496
16,4096,4096,4,2,329728
16,4096,4096,4,3,460800
16,4096,4096,4,4,591872
16,4096,4096,4,5,753664
16,4096,4096,4,6,884736
16,4096,4096,4,7,1015808
16,4096,4096,4,8,1146880
16,4096,4096,5,2,376832
16,4096,4096,5,3,507904
16,4096,4096,5,4,638976
16,4096,4096,5,5,770048
16,4096,4096,5,6,901120
16,4096,4096,5,7,1032192
16,4096,4096,5,8,1163264
16,4096,4096,6,2,393216
16,4096,4096,6,3,524288
16,4096,4096,6,4,655360
16,4096,4096,6,5,786432
16,4096,4096,6,6,917504
16,4096,4096,6,7,1048576
16,4096,4096,6,8,1179648
16,4096,4096,7,2,396800
16,4096,4096,7,3,527872
16,4096,4096,7,4,658944
16,4096,4096,7,5,790016
16,4096,4096,7,6,921088
16,4096,4096,7,7,1052160
16,4096,4096,7,8,1183232
16,4096,4096,8,2,397312
16,4096,4096,8,3,528384
16,4096,4096,8,4,659456
16,4096,4096,8,5,790528
16,4096,4096,8,6,921600
16,4096,4096,8,7,1052672
16,4096,4096,8,8,1183744
