H,W,C,K,KS,S,QA,QW,Time
5,5,384,384,3,1,1,1,6598244
5,5,384,384,3,1,8,4,29690997
5,5,384,384,3,1,8,2,23727873
5,5,384,384,3,1,8,1,20365933
5,5,384,384,3,1,4,8,29599058
5,5,384,384,3,1,4,2,16135244
5,5,384,384,3,1,4,1,13151156
5,5,384,384,3,1,2,8,24182268
5,5,384,384,3,1,2,4,15982714
5,5,384,384,3,1,2,1,9964634
5,5,384,384,3,1,1,8,19693065
5,5,384,384,3,1,1,4,12221953
5,5,384,384,3,1,1,2,8500617
5,5,576,96,1,1,8,8,5729658
5,5,576,96,1,1,4,4,3425226
5,5,576,96,1,1,2,2,2480677
5,5,576,96,1,1,1,1,1434052
5,5,576,96,1,1,8,4,4346640
5,5,576,96,1,1,8,2,3662082
5,5,576,96,1,1,8,1,3271140
5,5,576,96,1,1,4,8,4312680
5,5,576,96,1,1,4,2,2738559
5,5,576,96,1,1,4,1,2394747
5,5,576,96,1,1,2,8,3878356
5,5,576,96,1,1,2,4,2935729
5,5,576,96,1,1,2,1,2213953
5,5,576,96,1,1,1,8,2967709
5,5,576,96,1,1,1,4,2099185
5,5,576,96,1,1,1,2,1674685
5,5,576,160,1,1,8,8,8816538
5,5,576,160,1,1,4,4,5013930
5,5,576,160,1,1,2,2,3269189
5,5,576,160,1,1,1,1,1875556
5,5,576,160,1,1,8,4,6511536
5,5,576,160,1,1,8,2,5370594
5,5,576,160,1,1,8,1,4719044
5,5,576,160,1,1,4,8,6493000
5,5,576,160,1,1,4,2,3869471
5,5,576,160,1,1,4,1,3296475
5,5,576,160,1,1,2,8,5598644
5,5,576,160,1,1,2,4,4027601
5,5,576,160,1,1,2,1,2824673
5,5,576,160,1,1,1,8,4431613
5,5,576,160,1,1,1,4,2984081
5,5,576,160,1,1,1,2,2276573
5,5,576,576,3,1,8,8,84702198
5,5,576,576,3,1,4,4,44183354
5,5,576,576,3,1,2,2,26653703
5,5,576,576,3,1,1,1,14241733
5,5,576,576,3,1,8,4,64551399
5,5,576,576,3,1,8,2,51101227
5,5,576,576,3,1,8,1,44385631
5,5,576,576,3,1,4,8,64379081
5,5,576,576,3,1,4,2,34104517
5,5,576,576,3,1,4,1,27380849
5,5,576,576,3,1,2,8,51916500
5,5,576,576,3,1,2,4,35125528
5,5,576,576,3,1,2,1,19939252
5,5,576,576,3,1,1,8,43707618
5,5,576,576,3,1,1,4,26907428
5,5,576,576,3,1,1,2,19342244
5,5,960,160,1,1,8,8,13514880
5,5,960,160,1,1,4,4,7649847
5,5,960,160,1,1,2,2,5493983
5,5,960,160,1,1,1,1,3163623
5,5,960,160,1,1,8,4,10640456
5,5,960,160,1,1,8,2,8709422
5,5,960,160,1,1,8,1,7752444
5,5,960,160,1,1,4,8,10561388
5,5,960,160,1,1,4,2,6209382
5,5,960,160,1,1,4,1,5245352
5,5,960,160,1,1,2,8,9146481
5,5,960,160,1,1,2,4,6750487
5,5,960,160,1,1,2,1,4537473
5,5,960,160,1,1,1,8,7419665
5,5,960,160,1,1,1,4,5016148
5,5,960,160,1,1,1,2,3929588
5,5,960,320,1,1,8,8,25269968
5,5,960,320,1,1,4,4,13647495
5,5,960,320,1,1,2,2,8843631
5,5,960,320,1,1,1,1,4948791
5,5,960,320,1,1,8,4,19521144
5,5,960,320,1,1,8,2,15659070
5,5,960,320,1,1,8,1,13745132
5,5,960,320,1,1,4,8,19470556
5,5,960,320,1,1,4,2,10766550
5,5,960,320,1,1,4,1,8838520
5,5,960,320,1,1,2,8,16148609
5,5,960,320,1,1,2,4,11356615
5,5,960,320,1,1,2,1,6930641
5,5,960,320,1,1,1,8,13460833
5,5,960,320,1,1,1,4,8653796
5,5,960,320,1,1,1,2,6480676
8,8,32,64,5,1,8,8,3461810
8,8,32,64,5,1,4,4,2176312
8,8,32,64,5,1,2,2,1873551
8,8,32,64,5,1,1,1,1131486
8,8,32,64,5,1,8,4,2848803
8,8,32,64,5,1,8,2,2436391
8,8,32,64,5,1,8,1,2232347
8,8,32,64,5,1,4,8,2798791
8,8,32,64,5,1,4,2,1868995
8,8,32,64,5,1,4,1,1663151
8,8,32,64,5,1,2,8,2655004
8,8,32,64,5,1,2,4,2144032
8,8,32,64,5,1,2,1,1669628
8,8,32,64,5,1,1,8,2041851
8,8,32,64,5,1,1,4,1528957
8,8,32,64,5,1,1,2,1296893
8,8,128,256,3,1,8,8,35324265
8,8,128,256,3,1,4,4,19219866
8,8,128,256,3,1,2,2,12752740
8,8,128,256,3,1,1,1,7107151
8,8,128,256,3,1,8,4,27376210
8,8,128,256,3,1,8,2,22041688
8,8,128,256,3,1,8,1,19395142
8,8,128,256,3,1,4,8,27255472
8,8,128,256,3,1,4,2,15237802
8,8,128,256,3,1,4,1,12574348
8,8,128,256,3,1,2,8,22826615
8,8,128,256,3,1,2,4,16200317
8,8,128,256,3,1,2,1,10106951
8,8,128,256,3,1,1,8,18848378
8,8,128,256,3,1,1,4,12204413
8,8,128,256,3,1,1,2,9202301
8,8,256,256,3,1,8,8,70133706
8,8,256,256,3,1,4,4,37917435
8,8,256,256,3,1,2,2,25001413
8,8,256,256,3,1,1,1,13720656
8,8,256,256,3,1,8,4,54223027
8,8,256,256,3,1,8,2,43580089
8,8,256,256,3,1,8,1,38279335
8,8,256,256,3,1,4,8,53915665
8,8,256,256,3,1,4,2,29954059
8,8,256,256,3,1,4,1,24636397
8,8,256,256,3,1,2,8,45028568
8,8,256,256,3,1,2,4,31766750
8,8,256,256,3,1,2,1,19701416
8,8,256,256,3,1,1,8,37074043
8,8,256,256,3,1,1,4,23794558
8,8,256,256,3,1,1,2,17806462
8,8,256,512,1,2,8,8,7615091
8,8,256,512,1,2,4,4,4188041
8,8,256,512,1,2,2,2,2457578
8,8,256,512,1,2,1,1,1514067
8,8,256,512,1,2,8,4,5515862
8,8,256,512,1,2,8,2,4489826
8,8,256,512,1,2,8,1,3892814
8,8,256,512,1,2,4,8,5578652
8,8,256,512,1,2,4,2,3154838
8,8,256,512,1,2,4,1,2636670
8,8,256,512,1,2,2,8,4606963
8,8,256,512,1,2,2,4,3191793
8,8,256,512,1,2,2,1,2038737
8,8,256,512,1,2,1,8,3881592
8,8,256,512,1,2,1,4,2555504
8,8,256,512,1,2,1,2,1925752
8,8,256,512,3,2,8,8,33842288
8,8,256,512,3,2,4,4,17825428
8,8,256,512,3,2,2,2,10942273
8,8,256,512,3,2,1,1,5962152
8,8,256,512,3,2,8,4,25883745
8,8,256,512,3,2,8,2,20563557
8,8,256,512,3,2,8,1,17911897
8,8,256,512,3,2,4,8,25823907
8,8,256,512,3,2,4,2,13843103
8,8,256,512,3,2,4,1,11184267
8,8,256,512,3,2,2,8,20956494
8,8,256,512,3,2,2,4,14325586
8,8,256,512,3,2,2,1,8291630
8,8,256,512,3,2,1,8,17638853
8,8,256,512,3,2,1,4,10999751
8,8,256,512,3,2,1,2,8007623
9,9,32,192,1,1,8,8,2663298
9,9,32,192,1,1,4,4,1842656
9,9,32,192,1,1,2,2,1514981
9,9,32,192,1,1,1,1,1217868
9,9,32,192,1,1,8,4,2163644
9,9,32,192,1,1,8,2,1959578
9,9,32,192,1,1,8,1,1804968
9,9,32,192,1,1,4,8,2307346
9,9,32,192,1,1,4,2,1624003
9,9,32,192,1,1,4,1,1513159
9,9,32,192,1,1,2,8,2108862
9,9,32,192,1,1,2,4,1815289
9,9,32,192,1,1,2,1,1373993
9,9,32,192,1,1,1,8,1902251
9,9,32,192,1,1,1,4,1561047
9,9,32,192,1,1,1,2,1453163
9,9,144,32,1,1,8,8,2349595
9,9,144,32,1,1,4,4,1621162
9,9,144,32,1,1,2,2,1471191
9,9,144,32,1,1,1,1,883606
9,9,144,32,1,1,8,4,1934495
9,9,144,32,1,1,8,2,1734621
9,9,144,32,1,1,8,1,1615499
9,9,144,32,1,1,4,8,1906003
9,9,144,32,1,1,4,2,1418861
9,9,144,32,1,1,4,1,1317393
9,9,144,32,1,1,2,8,1901960
9,9,144,32,1,1,2,4,1624939
9,9,144,32,1,1,2,1,1385435
9,9,144,32,1,1,1,8,1360619
9,9,144,32,1,1,1,4,1096385
9,9,144,32,1,1,1,2,974741
9,9,192,32,1,1,8,8,2880734
9,9,192,32,1,1,4,4,2010652
9,9,192,32,1,1,2,2,1861965
9,9,192,32,1,1,1,1,1103848
9,9,192,32,1,1,8,4,2382680
9,9,192,32,1,1,8,2,2141334
9,9,192,32,1,1,8,1,1998884
9,9,192,32,1,1,4,8,2347342
9,9,192,32,1,1,4,2,1766879
9,9,192,32,1,1,4,1,1644675
9,9,192,32,1,1,2,8,2375686
9,9,192,32,1,1,2,4,2041633
9,9,192,32,1,1,2,1,1760657
9,9,192,32,1,1,1,8,1671591
9,9,192,32,1,1,1,4,1355507
9,9,192,32,1,1,1,2,1207943
9,9,192,192,3,1,8,8,55301476
9,9,192,192,3,1,4,4,30542782
9,9,192,192,3,1,2,2,21083313
9,9,192,192,3,1,1,1,11767476
9,9,192,192,3,1,8,4,43123653
9,9,192,192,3,1,8,2,34968461
9,9,192,192,3,1,8,1,30912053
9,9,192,192,3,1,4,8,42810075
9,9,192,192,3,1,4,2,24445651
9,9,192,192,3,1,4,1,20371947
9,9,192,192,3,1,2,8,36447370
9,9,192,192,3,1,2,4,26296146
9,9,192,192,3,1,2,1,17027658
9,9,192,192,3,1,1,8,29680365
9,9,192,192,3,1,1,4,19511089
9,9,192,192,3,1,1,2,14922289
9,9,192,192,3,2,8,8,19646761
9,9,192,192,3,2,4,4,10909119
9,9,192,192,3,2,2,2,6767008
9,9,192,192,3,2,1,1,3764099
9,9,192,192,3,2,8,4,14337548
9,9,192,192,3,2,8,2,11691800
9,9,192,192,3,2,8,1,10196100
9,9,192,192,3,2,4,8,14256850
9,9,192,192,3,2,4,2,8260684
9,9,192,192,3,2,4,1,6935860
9,9,192,192,3,2,2,8,12095017
9,9,192,192,3,2,2,4,8455463
9,9,192,192,3,2,2,1,5762055
9,9,192,192,3,2,1,8,9597864
9,9,192,192,3,2,1,4,6274336
9,9,192,192,3,2,1,2,4625064
14,14,6,16,5,1,8,8,2005653
14,14,6,16,5,1,4,4,1524483
14,14,6,16,5,1,2,2,1561338
14,14,6,16,5,1,1,1,910846
14,14,6,16,5,1,8,4,1749427
14,14,6,16,5,1,8,2,1626097
14,14,6,16,5,1,8,1,1552527
14,14,6,16,5,1,4,8,1700367
14,14,6,16,5,1,4,2,1399637
14,14,6,16,5,1,4,1,1337017
14,14,6,16,5,1,2,8,1827198
14,14,6,16,5,1,2,4,1656157
14,14,6,16,5,1,2,1,1508397
14,14,6,16,5,1,1,8,1205335
14,14,6,16,5,1,1,4,1042200
14,14,6,16,5,1,1,2,967100
16,16,32,32,5,1,8,8,20411727
16,16,32,32,5,1,4,4,13962225
16,16,32,32,5,1,2,2,12800618
16,16,32,32,5,1,1,1,7207267
16,16,32,32,5,1,8,4,16724858
16,16,32,32,5,1,8,2,14895134
16,16,32,32,5,1,8,1,13853858
16,16,32,32,5,1,4,8,16311980
16,16,32,32,5,1,4,2,12128090
16,16,32,32,5,1,4,1,11210642
16,16,32,32,5,1,2,8,16515271
16,16,32,32,5,1,2,4,13995073
16,16,32,32,5,1,2,1,12095329
16,16,32,32,5,1,1,8,11280852
16,16,32,32,5,1,1,4,8967804
16,16,32,32,5,1,1,2,7829844
16,16,64,128,3,1,8,8,56284160
16,16,64,128,3,1,4,4,32350593
16,16,64,128,3,1,2,2,21810902
16,16,64,128,3,1,1,1,12244340
16,16,64,128,3,1,8,4,41831581
16,16,64,128,3,1,8,2,34679751
16,16,64,128,3,1,8,1,30591233
16,16,64,128,3,1,4,8,41631430
16,16,64,128,3,1,4,2,25174577
16,16,64,128,3,1,4,1,21585117
16,16,64,128,3,1,2,8,36414840
16,16,64,128,3,1,2,4,26557041
16,16,64,128,3,1,2,1,19025153
16,16,64,128,3,1,1,8,28275704
16,16,64,128,3,1,1,4,19194716
16,16,64,128,3,1,1,2,14755064
16,16,128,128,3,1,8,8,111239666
16,16,128,128,3,1,4,4,63372147
16,16,128,128,3,1,2,2,42191992
16,16,128,128,3,1,1,1,23085606
16,16,128,128,3,1,8,4,82336399
16,16,128,128,3,1,8,2,67959225
16,16,128,128,3,1,8,1,59806451
16,16,128,128,3,1,4,8,81684664
16,16,128,128,3,1,4,2,48970787
16,16,128,128,3,1,4,1,41768655
16,16,128,128,3,1,2,8,71246618
16,16,128,128,3,1,2,4,51453971
16,16,128,128,3,1,2,1,36696739
16,16,128,128,3,1,1,8,54922410
16,16,128,128,3,1,1,4,36809742
16,16,128,128,3,1,1,2,27854250
16,16,128,256,1,2,8,8,8331999
16,16,128,256,1,2,4,4,4889323
16,16,128,256,1,2,2,2,3264620
16,16,128,256,1,2,1,1,2162508
16,16,128,256,1,2,8,4,6232743
16,16,128,256,1,2,8,2,5231295
16,16,128,256,1,2,8,1,4626071
16,16,128,256,1,2,4,8,6361875
16,16,128,256,1,2,4,2,3872519
16,16,128,256,1,2,4,1,3362519
16,16,128,256,1,2,2,8,5463168
16,16,128,256,1,2,2,4,4072572
16,16,128,256,1,2,2,1,2821180
16,16,128,256,1,2,1,8,4603800
16,16,128,256,1,2,1,4,3261320
16,16,128,256,1,2,1,2,2656152
16,16,128,256,3,2,8,8,51967789
16,16,128,256,3,2,4,4,28257368
16,16,128,256,3,2,2,2,16664400
16,16,128,256,3,2,1,1,9172693
16,16,128,256,3,2,8,4,37514996
16,16,128,256,3,2,8,2,30325260
16,16,128,256,3,2,8,1,26249444
16,16,128,256,3,2,4,8,37412479
16,16,128,256,3,2,4,2,21056115
16,16,128,256,3,2,4,1,17453891
16,16,128,256,3,2,2,8,31193443
16,16,128,256,3,2,2,4,21298271
16,16,128,256,3,2,2,1,13916191
16,16,128,256,3,2,1,8,25091104
16,16,128,256,3,2,1,4,16035344
16,16,128,256,3,2,1,2,11558176
17,17,24,144,1,1,8,8,6808055
17,17,24,144,1,1,4,4,4805307
17,17,24,144,1,1,2,2,3939283
17,17,24,144,1,1,1,1,3124252
17,17,24,144,1,1,8,4,5886529
17,17,24,144,1,1,8,2,5098435
17,17,24,144,1,1,8,1,4804477
17,17,24,144,1,1,4,8,6135208
17,17,24,144,1,1,4,2,4304664
17,17,24,144,1,1,4,1,3930030
17,17,24,144,1,1,2,8,5729700
17,17,24,144,1,1,2,4,4939435
17,17,24,144,1,1,2,1,3646585
17,17,24,144,1,1,1,8,5162984
17,17,24,144,1,1,1,4,4290931
17,17,24,144,1,1,1,2,3837043
17,17,96,24,1,1,8,8,4246766
17,17,96,24,1,1,4,4,3133639
17,17,96,24,1,1,2,2,3232433
17,17,96,24,1,1,1,1,2066057
17,17,96,24,1,1,8,4,3760094
17,17,96,24,1,1,8,2,3406808
17,17,96,24,1,1,8,1,3246794
17,17,96,24,1,1,4,8,3688366
17,17,96,24,1,1,4,2,2883772
17,17,96,24,1,1,4,1,2710282
17,17,96,24,1,1,2,8,3947111
17,17,96,24,1,1,2,4,3537905
17,17,96,24,1,1,2,1,3072599
17,17,96,24,1,1,1,8,2891567
17,17,96,24,1,1,1,4,2468696
17,17,96,24,1,1,1,2,2268200
17,17,144,24,1,1,8,8,6961466
17,17,144,24,1,1,4,4,4964541
17,17,144,24,1,1,2,2,4744156
17,17,144,24,1,1,1,1,2788725
17,17,144,24,1,1,8,4,5851166
17,17,144,24,1,1,8,2,5316716
17,17,144,24,1,1,8,1,4997786
17,17,144,24,1,1,4,8,5727143
17,17,144,24,1,1,4,2,4423380
17,17,144,24,1,1,4,1,4152336
17,17,144,24,1,1,2,8,5896215
17,17,144,24,1,1,2,4,5154496
17,17,144,24,1,1,2,1,4514944
17,17,144,24,1,1,1,8,4065102
17,17,144,24,1,1,1,4,3357828
17,17,144,24,1,1,1,2,3032088
17,17,144,144,3,2,8,8,42629957
17,17,144,144,3,2,4,4,24120649
17,17,144,144,3,2,2,2,17486010
17,17,144,144,3,2,1,1,9915543
17,17,144,144,3,2,8,4,33576998
17,17,144,144,3,2,8,2,27504814
17,17,144,144,3,2,8,1,24490006
17,17,144,144,3,2,4,8,33262310
17,17,144,144,3,2,4,2,19585822
17,17,144,144,3,2,4,1,16553718
17,17,144,144,3,2,2,8,28942043
17,17,144,144,3,2,2,4,21394203
17,17,144,144,3,2,2,1,14471763
17,17,144,144,3,2,1,8,23269520
17,17,144,144,3,2,1,4,15703828
17,17,144,144,3,2,1,2,12286420
28,28,1,6,5,1,8,8,1551681
28,28,1,6,5,1,4,4,1294191
28,28,1,6,5,1,2,2,1475776
28,28,1,6,5,1,1,1,963923
28,28,1,6,5,1,8,4,1475193
28,28,1,6,5,1,8,2,1409697
28,28,1,6,5,1,8,1,1385289
28,28,1,6,5,1,4,8,1404795
28,28,1,6,5,1,4,2,1252707
28,28,1,6,5,1,4,1,1221483
28,28,1,6,5,1,2,8,1624528
28,28,1,6,5,1,2,4,1558888
28,28,1,6,5,1,2,1,1451548
28,28,1,6,5,1,1,8,1132283
28,28,1,6,5,1,1,4,1060943
28,28,1,6,5,1,1,2,1023143
32,32,3,32,1,1,8,8,5772679
32,32,3,32,1,1,4,4,3847251
32,32,3,32,1,1,2,2,2897500
32,32,3,32,1,1,1,1,2608490
32,32,3,32,1,1,8,4,4722855
32,32,3,32,1,1,8,2,4295943
32,32,3,32,1,1,8,1,3968615
32,32,3,32,1,1,4,8,4829427
32,32,3,32,1,1,4,2,3388099
32,32,3,32,1,1,4,1,3157523
32,32,3,32,1,1,2,8,4144300
32,32,3,32,1,1,2,4,3522716
32,32,3,32,1,1,2,1,2602396
32,32,3,32,1,1,1,8,4050554
32,32,3,32,1,1,1,4,3330106
32,32,3,32,1,1,1,2,3101306
32,32,3,32,5,1,8,8,12741364
32,32,3,32,5,1,4,4,8766162
32,32,3,32,5,1,2,2,8124235
32,32,3,32,5,1,1,1,5259035
32,32,3,32,5,1,8,4,10984421
32,32,3,32,5,1,8,2,9705857
32,32,3,32,5,1,8,1,9127853
32,32,3,32,5,1,4,8,10771325
32,32,3,32,5,1,4,2,7862617
32,32,3,32,5,1,4,1,7235277
32,32,3,32,5,1,2,8,10707964
32,32,3,32,5,1,2,4,9228668
32,32,3,32,5,1,2,1,7546624
32,32,3,32,5,1,1,8,8243136
32,32,3,32,5,1,1,4,6714798
32,32,3,32,5,1,1,2,5988590
32,32,3,64,3,1,8,8,10813868
32,32,3,64,3,1,4,4,7687313
32,32,3,64,3,1,2,2,6624495
32,32,3,64,3,1,1,1,5029975
32,32,3,64,3,1,8,4,8968567
32,32,3,64,3,1,8,2,8217937
32,32,3,64,3,1,8,1,7642747
32,32,3,64,3,1,4,8,9413512
32,32,3,64,3,1,4,2,6880057
32,32,3,64,3,1,4,1,6474757
32,32,3,64,3,1,2,8,8816225
32,32,3,64,3,1,2,4,7723754
32,32,3,64,3,1,2,1,6104954
32,32,3,64,3,1,1,8,7564629
32,32,3,64,3,1,1,4,6298359
32,32,3,64,3,1,1,2,5896179
32,32,64,128,1,2,8,8,9219139
32,32,64,128,1,2,4,4,6033115
32,32,64,128,1,2,2,2,4863156
32,32,64,128,1,2,1,1,3450150
32,32,64,128,1,2,8,4,7706627
32,32,64,128,1,2,8,2,6561811
32,32,64,128,1,2,8,1,6068707
32,32,64,128,1,2,4,8,7867155
32,32,64,128,1,2,4,2,5245699
32,32,64,128,1,2,4,1,4690611
32,32,64,128,1,2,2,8,7256292
32,32,64,128,1,2,2,4,5978356
32,32,64,128,1,2,2,1,4378724
32,32,64,128,1,2,1,8,6202774
32,32,64,128,1,2,1,4,4860318
32,32,64,128,1,2,1,2,4208030
32,32,64,128,3,2,8,8,64884872
32,32,64,128,3,2,4,4,37410127
32,32,64,128,3,2,2,2,25310903
32,32,64,128,3,2,1,1,14328653
32,32,64,128,3,2,8,4,48293911
32,32,64,128,3,2,8,2,40083911
32,32,64,128,3,2,8,1,35390455
32,32,64,128,3,2,4,8,48064158
32,32,64,128,3,2,4,2,29172358
32,32,64,128,3,2,4,1,25051814
32,32,64,128,3,2,2,8,42075614
32,32,64,128,3,2,2,4,30759254
32,32,64,128,3,2,2,1,22112982
32,32,64,128,3,2,1,8,32732004
32,32,64,128,3,2,1,4,22307396
32,32,64,128,3,2,1,2,17210852
34,34,16,96,1,1,8,8,18978876
34,34,16,96,1,1,4,4,13023147
34,34,16,96,1,1,2,2,10624122
34,34,16,96,1,1,1,1,8455980
34,34,16,96,1,1,8,4,15424176
34,34,16,96,1,1,8,2,13978326
34,34,16,96,1,1,8,1,12870028
34,34,16,96,1,1,4,8,16349299
34,34,16,96,1,1,4,2,11467970
34,34,16,96,1,1,4,1,10687670
34,34,16,96,1,1,2,8,14846157
34,34,16,96,1,1,2,4,12740894
34,34,16,96,1,1,2,1,9623502
34,34,16,96,1,1,1,8,13339213
34,34,16,96,1,1,1,4,10899339
34,34,16,96,1,1,1,2,10124207
34,34,32,16,1,1,8,8,5249650
34,34,32,16,1,1,4,4,4229565
34,34,32,16,1,1,2,2,4550849
34,34,32,16,1,1,1,1,3097310
34,34,32,16,1,1,8,4,4841242
34,34,32,16,1,1,8,2,4490396
34,34,32,16,1,1,8,1,4360278
34,34,32,16,1,1,4,8,4821284
34,34,32,16,1,1,4,2,4007426
34,34,32,16,1,1,4,1,3840792
34,34,32,16,1,1,2,8,5346551
34,34,32,16,1,1,2,4,4995161
34,34,32,16,1,1,2,1,4420935
34,34,32,16,1,1,1,8,4003852
34,34,32,16,1,1,1,4,3615725
34,34,32,16,1,1,1,2,3413085
34,34,32,32,1,1,8,8,8038642
34,34,32,32,1,1,4,4,6148429
34,34,32,32,1,1,2,2,6025809
34,34,32,32,1,1,1,1,4313054
34,34,32,32,1,1,8,4,7221962
34,34,32,32,1,1,8,2,6520236
34,34,32,32,1,1,8,1,6260102
34,34,32,32,1,1,4,8,7331748
34,34,32,32,1,1,4,2,5704066
34,34,32,32,1,1,4,1,5370968
