N,M,K,QA,QW,Time
32,128,32,1,2,72394
32,128,64,8,8,447769
32,128,64,4,4,229803
32,128,64,2,2,130396
32,128,64,1,1,84741
32,128,64,8,4,395623
32,128,64,8,2,376605
32,128,64,8,1,368027
32,128,64,4,2,216943
32,128,64,4,1,208361
32,128,64,2,1,126265
32,128,64,4,8,413483
32,128,64,2,8,395538
32,128,64,1,8,391013
32,128,64,2,4,217830
32,128,64,1,4,209390
32,128,64,1,2,126524
32,128,128,8,8,1020518
32,128,128,4,4,456132
32,128,128,2,2,238062
32,128,128,1,1,143204
32,128,128,8,4,793676
32,128,128,8,2,731011
32,128,128,8,1,713553
32,128,128,4,2,415052
32,128,128,4,1,390097
32,128,128,2,1,225989
32,128,128,4,8,942282
32,128,128,2,8,910299
32,128,128,1,8,898025
32,128,128,2,4,435566
32,128,128,1,4,408592
32,128,128,1,2,226280
64,32,32,8,8,112257
64,32,32,4,4,63988
64,32,32,2,2,38931
64,32,32,1,1,26651
64,32,32,8,4,104136
64,32,32,8,2,100014
64,32,32,8,1,98179
64,32,32,4,2,59263
64,32,32,4,1,56762
64,32,32,2,1,36292
64,32,32,4,8,105410
64,32,32,2,8,100423
64,32,32,1,8,98355
64,32,32,2,4,59772
64,32,32,1,4,57099
64,32,32,1,2,36522
64,32,64,8,8,214745
64,32,64,4,4,115887
64,32,64,2,2,66800
64,32,64,1,1,42323
64,32,64,8,4,198629
64,32,64,8,2,192337
64,32,64,8,1,188215
64,32,64,4,2,108479
64,32,64,4,1,104077
64,32,64,2,1,63504
64,32,64,4,8,199693
64,32,64,2,8,192885
64,32,64,1,8,186459
64,32,64,2,4,108558
64,32,64,1,4,104489
64,32,64,1,2,63289
64,32,128,8,8,428280
64,32,128,4,4,222190
64,32,128,2,2,123396
64,32,128,1,1,73873
64,32,128,8,4,388461
64,32,128,8,2,376696
64,32,128,8,1,364130
64,32,128,4,2,206233
64,32,128,4,1,196922
64,32,128,2,1,115302
64,32,128,4,8,394448
64,32,128,2,8,379156
64,32,128,1,8,364625
64,32,128,2,4,206900
64,32,128,1,4,198339
64,32,128,1,2,115548
64,64,32,8,8,224432
64,64,32,4,4,126774
64,64,32,2,2,77439
64,64,32,1,1,53223
64,64,32,8,4,208529
64,64,32,8,2,200150
64,64,32,8,1,196425
64,64,32,4,2,118756
64,64,32,4,1,114098
64,64,32,2,1,73202
64,64,32,4,8,209680
64,64,32,2,8,200418
64,64,32,1,8,196296
64,64,32,2,4,118545
64,64,32,1,4,114203
64,64,32,1,2,73152
64,64,64,8,8,431103
64,64,64,4,4,229721
64,64,64,2,2,131368
64,64,64,1,1,82118
64,64,64,8,4,394966
64,64,64,8,2,381901
64,64,64,8,1,374323
64,64,64,4,2,214556
64,64,64,4,1,206112
64,64,64,2,1,123745
64,64,64,4,8,399849
64,64,64,2,8,386018
64,64,64,1,8,373769
64,64,64,2,4,214125
64,64,64,1,4,205793
64,64,64,1,2,123782
64,64,128,8,8,872292
64,64,128,4,4,437038
64,64,128,2,2,239479
64,64,128,1,1,145075
64,64,128,8,4,774518
64,64,128,8,2,732652
64,64,128,8,1,715577
64,64,128,4,2,416443
64,64,128,4,1,392168
64,64,128,2,1,228227
64,64,128,4,8,794491
64,64,128,2,8,759622
64,64,128,1,8,747266
64,64,128,2,4,416744
64,64,128,1,4,392208
64,64,128,1,2,228035
64,128,32,8,8,448999
64,128,32,4,4,250791
64,128,32,2,2,153120
64,128,32,1,1,103053
64,128,32,8,4,423774
64,128,32,8,2,399073
64,128,32,8,1,391183
64,128,32,4,2,235445
64,128,32,4,1,235201
64,128,32,2,1,153266
64,128,32,4,8,418528
64,128,32,2,8,400499
64,128,32,1,8,400414
64,128,32,2,4,235800
64,128,32,1,4,235395
64,128,32,1,2,153155
64,128,64,8,8,894252
64,128,64,4,4,458465
64,128,64,2,2,260459
64,128,64,1,1,169364
64,128,64,8,4,788116
64,128,64,8,2,753718
64,128,64,8,1,736470
64,128,64,4,2,433364
64,128,64,4,1,416953
64,128,64,2,1,253483
64,128,64,4,8,823417
64,128,64,2,8,788442
64,128,64,1,8,777773
64,128,64,2,4,434494
64,128,64,1,4,417002
64,128,64,1,2,252401
64,128,128,8,8,2040867
64,128,128,4,4,908866
64,128,128,2,2,475802
64,128,128,1,1,286130
64,128,128,8,4,1584906
64,128,128,8,2,1460668
64,128,128,8,1,1426803
64,128,128,4,2,829155
64,128,128,4,1,779458
64,128,128,2,1,451456
64,128,128,4,8,1885020
64,128,128,2,8,1820187
64,128,128,1,8,1795550
64,128,128,2,4,868390
64,128,128,1,4,816954
64,128,128,1,2,452325
128,32,32,8,8,225831
128,32,32,4,4,128498
128,32,32,2,2,79483
128,32,32,1,1,54751
128,32,32,8,4,210512
128,32,32,8,2,201717
128,32,32,8,1,197485
128,32,32,4,2,119588
128,32,32,4,1,115561
128,32,32,2,1,74726
128,32,32,4,8,210060
128,32,32,2,8,201921
128,32,32,1,8,197649
128,32,32,2,4,119844
128,32,32,1,4,115631
128,32,32,1,2,74500
128,32,64,8,8,433253
128,32,64,4,4,231408
128,32,64,2,2,133453
128,32,64,1,1,87921
128,32,64,8,4,397217
128,32,64,8,2,380523
128,32,64,8,1,372258
128,32,64,4,2,220426
128,32,64,4,1,212508
128,32,64,2,1,130298
128,32,64,4,8,397533
128,32,64,2,8,380503
128,32,64,1,8,376255
128,32,64,2,4,220405
128,32,64,1,4,211983
128,32,64,1,2,130282
128,32,128,8,8,860542
128,32,128,4,4,444633
128,32,128,2,2,245969
128,32,128,1,1,150278
128,32,128,8,4,784475
128,32,128,8,2,741313
128,32,128,8,1,723712
128,32,128,4,2,423289
128,32,128,4,1,398339
128,32,128,2,1,234351
128,32,128,4,8,779008
128,32,128,2,8,744741
128,32,128,1,8,732307
128,32,128,2,4,424954
128,32,128,1,4,400170
128,32,128,1,2,234753
128,64,32,8,8,449959
128,64,32,4,4,251794
128,64,32,2,2,154656
128,64,32,1,1,104706
128,64,32,8,4,425093
128,64,32,8,2,401151
128,64,32,8,1,393396
128,64,32,4,2,237344
128,64,32,4,1,237426
128,64,32,2,1,155428
128,64,32,4,8,418862
128,64,32,2,8,401407
128,64,32,1,8,401245
128,64,32,2,4,237403
128,64,32,1,4,236946
128,64,32,1,2,155094
128,64,64,8,8,861968
128,64,64,4,4,458951
128,64,64,2,2,262669
128,64,64,1,1,171464
128,64,64,8,4,789036
128,64,64,8,2,756035
128,64,64,8,1,739804
128,64,64,4,2,435908
128,64,64,4,1,420204
128,64,64,2,1,256406
128,64,64,4,8,790061
128,64,64,2,8,755979
128,64,64,1,8,747131
128,64,64,2,4,435519
128,64,64,1,4,418883
128,64,64,1,2,254900
128,64,128,8,8,1744314
128,64,128,4,4,873082
128,64,128,2,2,478678
128,64,128,1,1,289875
128,64,128,8,4,1547403
128,64,128,8,2,1463859
128,64,128,8,1,1430891
128,64,128,4,2,832221
128,64,128,4,1,783839
128,64,128,2,1,455855
128,64,128,4,8,1586451
128,64,128,2,8,1518645
128,64,128,1,8,1494035
128,64,128,2,4,833181
128,64,128,1,4,783947
128,64,128,1,2,455561
128,128,32,8,8,896638
128,128,32,4,4,501360
128,128,32,2,2,305698
128,128,32,1,1,207879
128,128,32,8,4,847016
128,128,32,8,2,798571
128,128,32,8,1,785653
128,128,32,4,2,471227
128,128,32,4,1,474127
128,128,32,2,1,308291
128,128,32,4,8,833980
128,128,32,2,8,799118
128,128,32,1,8,798888
128,128,32,2,4,470562
128,128,32,1,4,470183
128,128,32,1,2,306311
128,128,64,8,8,1788325
128,128,64,4,4,916119
128,128,64,2,2,520637
128,128,64,1,1,338448
128,128,64,8,4,1574770
128,128,64,8,2,1506036
128,128,64,8,1,1472600
128,128,64,4,2,866096
128,128,64,4,1,833522
128,128,64,2,1,506136
128,128,64,4,8,1644300
128,128,64,2,8,1576986
128,128,64,1,8,1555127
128,128,64,2,4,868629
128,128,64,1,4,833605
128,128,64,1,2,504577
128,128,128,8,8,4052402
128,128,128,4,4,1816506
128,128,128,2,2,957862
128,128,128,1,1,552655
128,128,128,8,4,3133953
128,128,128,8,2,2975644
128,128,128,8,1,2870437
128,128,128,4,2,1620059
128,128,128,4,1,1541785
128,128,128,2,1,886729
128,128,128,4,8,3790094
128,128,128,2,8,3692652
128,128,128,1,8,3574977
128,128,128,2,4,1687880
128,128,128,1,4,1606298
128,128,128,1,2,890339
