H,W,C,K,Ks,QA,QW,Time
32,32,3,4,3,2,8,1562264
32,32,3,4,3,2,4,1489483
32,32,3,4,3,2,1,1444596
32,32,3,4,3,1,8,1016949
32,32,3,4,3,1,4,943944
32,32,3,4,3,1,2,907488
32,32,3,4,5,8,8,4253855
32,32,3,4,5,4,4,3763190
32,32,3,4,5,2,2,3527914
32,32,3,4,5,1,1,2117130
32,32,3,4,5,8,4,4206498
32,32,3,4,5,8,2,4186852
32,32,3,4,5,8,1,4176888
32,32,3,4,5,4,8,3947167
32,32,3,4,5,4,2,3740486
32,32,3,4,5,4,1,3724649
32,32,3,4,5,2,8,3809738
32,32,3,4,5,2,4,3624921
32,32,3,4,5,2,1,3513960
32,32,3,4,5,1,8,2445571
32,32,3,4,5,1,4,2259549
32,32,3,4,5,1,2,2164725
32,32,3,8,3,8,8,2060406
32,32,3,8,3,4,4,1801022
32,32,3,8,3,2,2,1625460
32,32,3,8,3,1,1,1049621
32,32,3,8,3,8,4,2031773
32,32,3,8,3,8,2,2015142
32,32,3,8,3,8,1,2007174
32,32,3,8,3,4,8,1946642
32,32,3,8,3,4,2,1778096
32,32,3,8,3,4,1,1770252
32,32,3,8,3,2,8,1839822
32,32,3,8,3,2,4,1691698
32,32,3,8,3,2,1,1611166
32,32,3,8,3,1,8,1301684
32,32,3,8,3,1,4,1164464
32,32,3,8,3,1,2,1092058
32,32,3,8,5,8,8,4906575
32,32,3,8,5,4,4,4182967
32,32,3,8,5,2,2,3849480
32,32,3,8,5,1,1,2392348
32,32,3,8,5,8,4,4827345
32,32,3,8,5,8,2,4784533
32,32,3,8,5,8,1,4756839
32,32,3,8,5,4,8,4543514
32,32,3,8,5,4,2,4126222
32,32,3,8,5,4,1,4099988
32,32,3,8,5,2,8,4394116
32,32,3,8,5,2,4,4015707
32,32,3,8,5,2,1,3799602
32,32,3,8,5,1,8,3060269
32,32,3,8,5,1,4,2669025
32,32,3,8,5,1,2,2479995
32,32,3,32,3,8,8,4020269
32,32,3,32,3,4,4,3242801
32,32,3,32,3,2,2,2802976
32,32,3,32,3,1,1,2091434
32,32,3,32,3,8,4,3905915
32,32,3,32,3,8,2,3848569
32,32,3,32,3,8,1,3787058
32,32,3,32,3,4,8,3814013
32,32,3,32,3,4,2,3169861
32,32,3,32,3,4,1,3111241
32,32,3,32,3,2,8,3667967
32,32,3,32,3,2,4,3085947
32,32,3,32,3,2,1,2734350
32,32,3,32,3,1,8,3105837
32,32,3,32,3,1,4,2525556
32,32,3,32,3,1,2,2234012
32,32,3,32,5,8,8,8503293
32,32,3,32,5,4,4,6311037
32,32,3,32,5,2,2,5297137
32,32,3,32,5,1,1,3456056
32,32,3,32,5,8,4,8199576
32,32,3,32,5,8,2,8067543
32,32,3,32,5,8,1,7911220
32,32,3,32,5,4,8,7832216
32,32,3,32,5,4,2,6158702
32,32,3,32,5,4,1,6056435
32,32,3,32,5,2,8,7631291
32,32,3,32,5,2,4,6058982
32,32,3,32,5,2,1,5196184
32,32,3,32,5,1,8,6147178
32,32,3,32,5,1,4,4598351
32,32,3,32,5,1,2,3843070
32,32,8,4,3,8,8,4719109
32,32,8,4,3,4,4,4170109
32,32,8,4,3,2,2,4008219
32,32,8,4,3,1,1,2343902
32,32,8,4,3,8,4,4675191
32,32,8,4,3,8,2,4653411
32,32,8,4,3,8,1,4630680
32,32,8,4,3,4,8,4384660
32,32,8,4,3,4,2,4145556
32,32,8,4,3,4,1,4130716
32,32,8,4,3,2,8,4331370
32,32,8,4,3,2,4,4107720
32,32,8,4,3,2,1,3981829
32,32,8,4,3,1,8,2726042
32,32,8,4,3,1,4,2504923
32,32,8,4,3,1,2,2396195
32,32,8,4,5,8,8,10977021
32,32,8,4,5,4,4,9683974
32,32,8,4,5,2,2,9358670
32,32,8,4,5,1,1,5443005
32,32,8,4,5,8,4,10881141
32,32,8,4,5,8,2,10844434
32,32,8,4,5,8,1,10799943
32,32,8,4,5,4,8,10123014
32,32,8,4,5,4,2,9635894
32,32,8,4,5,4,1,9609882
32,32,8,4,5,2,8,10032669
32,32,8,4,5,2,4,9572150
32,32,8,4,5,2,1,9324455
32,32,8,4,5,1,8,6217075
32,32,8,4,5,1,4,5772489
32,32,8,4,5,1,2,5551796
32,32,8,8,3,8,8,5374951
32,32,8,8,3,4,4,4633161
32,32,8,8,3,2,2,4329472
32,32,8,8,3,1,1,2642123
32,32,8,8,3,8,4,5282526
32,32,8,8,3,8,2,5232137
32,32,8,8,3,8,1,5201253
32,32,8,8,3,4,8,5046277
32,32,8,8,3,4,2,4566193
32,32,8,8,3,4,1,4535544
32,32,8,8,3,2,8,4950766
32,32,8,8,3,2,4,4512194
32,32,8,8,3,2,1,4265594
32,32,8,8,3,1,8,3405058
32,32,8,8,3,1,4,2956367
32,32,8,8,3,1,2,2739568
32,32,8,8,5,8,8,12504541
32,32,8,8,5,4,4,10528544
32,32,8,8,5,2,2,9843828
32,32,8,8,5,1,1,5874009
32,32,8,8,5,8,4,12320404
32,32,8,8,5,8,2,12227328
32,32,8,8,5,8,1,12175817
32,32,8,8,5,4,8,11374551
32,32,8,8,5,4,2,10379505
32,32,8,8,5,4,1,10323062
32,32,8,8,5,2,8,11119387
32,32,8,8,5,2,4,10236598
32,32,8,8,5,2,1,9743052
32,32,8,8,5,1,8,7448261
32,32,8,8,5,1,4,6528753
32,32,8,8,5,1,2,6087836
32,32,8,32,3,8,8,9520549
32,32,8,32,3,4,4,7198269
32,32,8,32,3,2,2,6114032
32,32,8,32,3,1,1,3974641
32,32,8,32,3,8,4,9180640
32,32,8,32,3,8,2,9006997
32,32,8,32,3,8,1,8883048
32,32,8,32,3,4,8,8877770
32,32,8,32,3,4,2,6954786
32,32,8,32,3,4,1,6835648
32,32,8,32,3,2,8,8639647
32,32,8,32,3,2,4,6892996
32,32,8,32,3,2,1,5899456
32,32,8,32,3,1,8,7053405
32,32,8,32,3,1,4,5250713
32,32,8,32,3,1,2,4376637
32,32,8,32,5,8,8,21240455
32,32,8,32,5,4,4,14803189
32,32,8,32,5,2,2,12484674
32,32,8,32,5,1,1,7587573
32,32,8,32,5,8,4,20503252
32,32,8,32,5,8,2,20136268
32,32,8,32,5,8,1,19930501
32,32,8,32,5,4,8,18223346
32,32,8,32,5,4,2,14293700
32,32,8,32,5,4,1,14078950
32,32,8,32,5,2,8,17636733
32,32,8,32,5,2,4,14077318
32,32,8,32,5,2,1,12096687
32,32,8,32,5,1,8,13920050
32,32,8,32,5,1,4,10218695
32,32,8,32,5,1,2,8442412
32,32,16,4,3,8,8,8928044
32,32,16,4,3,4,4,8095097
32,32,16,4,3,2,2,7811134
32,32,16,4,3,1,1,4633232
32,32,16,4,3,8,4,8852089
32,32,16,4,3,8,2,8810498
32,32,16,4,3,8,1,8787539
32,32,16,4,3,4,8,8436792
32,32,16,4,3,4,2,8034882
32,32,16,4,3,4,1,8011775
32,32,16,4,3,2,8,8328181
32,32,16,4,3,2,4,7964807
32,32,16,4,3,2,1,7761476
32,32,16,4,3,1,8,5270048
32,32,16,4,3,1,4,4893454
32,32,16,4,3,1,2,4712825
32,32,16,4,5,8,8,21276198
32,32,16,4,5,4,4,19061969
32,32,16,4,5,2,2,18360473
32,32,16,4,5,1,1,10597768
32,32,16,4,5,8,4,21097517
32,32,16,4,5,8,2,21029544
32,32,16,4,5,8,1,20947815
32,32,16,4,5,4,8,19881613
32,32,16,4,5,4,2,18980604
32,32,16,4,5,4,1,18932366
32,32,16,4,5,2,8,19635302
32,32,16,4,5,2,4,18766644
32,32,16,4,5,2,1,18307931
32,32,16,4,5,1,8,12028145
32,32,16,4,5,1,4,11203838
32,32,16,4,5,1,2,10794148
32,32,16,8,3,8,8,10129059
32,32,16,8,3,4,4,8691251
32,32,16,8,3,2,2,8184929
32,32,16,8,3,1,1,4837474
32,32,16,8,3,8,4,9975872
32,32,16,8,3,8,2,9899303
32,32,16,8,3,8,1,9870665
32,32,16,8,3,4,8,9391732
32,32,16,8,3,4,2,8586039
32,32,16,8,3,4,1,8567573
32,32,16,8,3,2,8,9261577
32,32,16,8,3,2,4,8535169
32,32,16,8,3,2,1,8162834
32,32,16,8,3,1,8,6093532
32,32,16,8,3,1,4,5401087
32,32,16,8,3,1,2,5039002
32,32,16,8,5,8,8,23859952
32,32,16,8,5,4,4,20407239
32,32,16,8,5,2,2,18820923
32,32,16,8,5,1,1,10995097
32,32,16,8,5,8,4,23451674
32,32,16,8,5,8,2,23293588
32,32,16,8,5,8,1,23208933
32,32,16,8,5,4,8,22116920
32,32,16,8,5,4,2,20330211
32,32,16,8,5,4,1,20146998
32,32,16,8,5,2,8,21317299
32,32,16,8,5,2,4,19721158
32,32,16,8,5,2,1,18741630
32,32,16,8,5,1,8,13831801
32,32,16,8,5,1,4,12205379
32,32,16,8,5,1,2,11397618
32,32,16,32,3,8,8,16913137
32,32,16,32,3,4,4,12403859
32,32,16,32,3,2,2,10606169
32,32,16,32,3,1,1,6549740
32,32,16,32,3,8,4,16315723
32,32,16,32,3,8,2,15999977
32,32,16,32,3,8,1,15811307
32,32,16,32,3,4,8,15197834
32,32,16,32,3,4,2,11987522
32,32,16,32,3,4,1,11810010
32,32,16,32,3,2,8,14813693
32,32,16,32,3,2,4,11909068
32,32,16,32,3,2,1,10272578
32,32,16,32,3,1,8,11717114
32,32,16,32,3,1,4,8696824
32,32,16,32,3,1,2,7240181
32,32,16,32,5,8,8,39634681
32,32,16,32,5,4,4,29218657
32,32,16,32,5,2,2,23684231
32,32,16,32,5,1,1,14037765
32,32,16,32,5,8,4,38335293
32,32,16,32,5,8,2,37768365
32,32,16,32,5,8,1,37432727
32,32,16,32,5,4,8,35493849
32,32,16,32,5,4,2,28248219
32,32,16,32,5,4,1,27913783
32,32,16,32,5,2,8,33167561
32,32,16,32,5,2,4,26556548
32,32,16,32,5,2,1,22869406
32,32,16,32,5,1,8,25649137
32,32,16,32,5,1,4,18818845
32,32,16,32,5,1,2,15540912
64,64,1,4,3,8,8,3958259
64,64,1,4,3,4,4,3006318
64,64,1,4,3,2,2,2666089
64,64,1,4,3,1,1,1742741
64,64,1,4,3,8,4,3895556
64,64,1,4,3,8,2,3866791
64,64,1,4,3,8,1,3835917
64,64,1,4,3,4,8,3308591
64,64,1,4,3,4,2,2970617
64,64,1,4,3,4,1,2940346
64,64,1,4,3,2,8,3125766
64,64,1,4,3,2,4,2817377
64,64,1,4,3,2,1,2631989
64,64,1,4,3,1,8,2277194
64,64,1,4,3,1,4,1963856
64,64,1,4,3,1,2,1817792
64,64,1,4,5,8,8,8655594
64,64,1,4,5,4,4,7828651
64,64,1,4,5,2,2,7580266
64,64,1,4,5,1,1,5402662
64,64,1,4,5,8,4,8599374
64,64,1,4,5,8,2,8568271
64,64,1,4,5,8,1,8539503
64,64,1,4,5,4,8,8109833
64,64,1,4,5,4,2,7793485
64,64,1,4,5,4,1,7765022
64,64,1,4,5,2,8,8007635
64,64,1,4,5,2,4,7719510
64,64,1,4,5,2,1,7545738
64,64,1,4,5,1,8,5901930
64,64,1,4,5,1,4,5615661
64,64,1,4,5,1,2,5471770
64,64,1,8,3,8,8,5490137
64,64,1,8,3,4,4,3997843
64,64,1,8,3,2,2,3467613
64,64,1,8,3,1,1,2419621
64,64,1,8,3,8,4,5389728
64,64,1,8,3,8,2,5301569
64,64,1,8,3,8,1,5237529
64,64,1,8,3,4,8,4613219
64,64,1,8,3,4,2,3934168
64,64,1,8,3,4,1,3870836
64,64,1,8,3,2,8,4391039
64,64,1,8,3,2,4,3773924
64,64,1,8,3,2,1,3403286
64,64,1,8,3,1,8,3524886
64,64,1,8,3,1,4,2876862
64,64,1,8,3,1,2,2576202
64,64,1,8,5,8,8,9992210
64,64,1,8,5,4,4,8750532
64,64,1,8,5,2,2,8356387
64,64,1,8,5,1,1,6038065
64,64,1,8,5,8,4,9911091
64,64,1,8,5,8,2,9824385
64,64,1,8,5,8,1,9765810
64,64,1,8,5,4,8,9319474
64,64,1,8,5,4,2,8689716
64,64,1,8,5,4,1,8630695
64,64,1,8,5,2,8,9213144
64,64,1,8,5,2,4,8638321
64,64,1,8,5,2,1,8291671
64,64,1,8,5,1,8,7071898
64,64,1,8,5,1,4,6471829
64,64,1,8,5,1,2,6183412
64,64,1,32,3,8,8,13592180
64,64,1,32,3,4,4,10039994
64,64,1,32,3,2,2,8418415
64,64,1,32,3,1,1,6837008
64,64,1,32,3,8,4,13097197
64,64,1,32,3,8,2,12858434
64,64,1,32,3,8,1,12725483
64,64,1,32,3,4,8,12625505
64,64,1,32,3,4,2,9799816
64,64,1,32,3,4,1,9676062
64,64,1,32,3,2,8,12119750
64,64,1,32,3,2,4,9654262
64,64,1,32,3,2,1,8295294
64,64,1,32,3,1,8,11156953
64,64,1,32,3,1,4,8815568
64,64,1,32,3,1,2,7590513
64,64,1,32,5,8,8,17591236
64,64,1,32,5,4,4,14336894
64,64,1,32,5,2,2,12866795
64,64,1,32,5,1,1,10070647
64,64,1,32,5,8,4,17139184
64,64,1,32,5,8,2,16904057
64,64,1,32,5,8,1,16788051
64,64,1,32,5,4,8,16754556
64,64,1,32,5,4,2,14110912
64,64,1,32,5,4,1,13995098
64,64,1,32,5,2,8,16332223
64,64,1,32,5,2,4,14023755
64,64,1,32,5,2,1,12751009
64,64,1,32,5,1,8,14117906
64,64,1,32,5,1,4,11932541
64,64,1,32,5,1,2,10778166
64,64,3,4,3,8,8,9698837
64,64,3,4,3,4,4,8814962
64,64,3,4,3,2,2,8332821
64,64,3,4,3,1,1,5919553
64,64,3,4,3,8,4,9654945
64,64,3,4,3,8,2,9608081
64,64,3,4,3,8,1,9576843
64,64,3,4,3,4,8,9118920
64,64,3,4,3,4,2,8781280
64,64,3,4,3,4,1,8750150
64,64,3,4,3,2,8,8783853
64,64,3,4,3,2,4,8475416
64,64,3,4,3,2,1,8291178
64,64,3,4,3,1,8,6471429
64,64,3,4,3,1,4,6150146
64,64,3,4,3,1,2,5995977
64,64,3,4,5,8,8,23957937
64,64,3,4,5,4,4,21167944
64,64,3,4,5,2,2,20250360
64,64,3,4,5,1,1,13570721
64,64,3,4,5,8,4,23787670
64,64,3,4,5,8,2,23699473
64,64,3,4,5,8,1,23649541
64,64,3,4,5,4,8,22015487
64,64,3,4,5,4,2,21055803
64,64,3,4,5,4,1,21025117
64,64,3,4,5,2,8,21541678
64,64,3,4,5,2,4,20672139
64,64,3,4,5,2,1,20210534
64,64,3,4,5,1,8,15082025
64,64,3,4,5,1,4,14247213
64,64,3,4,5,1,2,13814304
64,64,3,8,3,8,8,11032656
64,64,3,8,3,4,4,9711558
64,64,3,8,3,2,2,9028685
64,64,3,8,3,1,1,6525866
64,64,3,8,3,8,4,10907924
64,64,3,8,3,8,2,10843071
64,64,3,8,3,8,1,10780193
64,64,3,8,3,4,8,10325091
64,64,3,8,3,4,2,9644546
64,64,3,8,3,4,1,9581731
64,64,3,8,3,2,8,9944688
64,64,3,8,3,2,4,9328091
64,64,3,8,3,2,1,8956370
64,64,3,8,3,1,8,7600615
64,64,3,8,3,1,4,6986193
64,64,3,8,3,1,2,6678461
64,64,3,8,5,8,8,26831739
64,64,3,8,5,4,4,22730118
64,64,3,8,5,2,2,21101941
64,64,3,8,5,1,1,14387095
64,64,3,8,5,8,4,26423687
64,64,3,8,5,8,2,26249687
64,64,3,8,5,8,1,26164434
64,64,3,8,5,4,8,24494040
64,64,3,8,5,4,2,22592136
64,64,3,8,5,4,1,22441265
64,64,3,8,5,2,8,23700047
64,64,3,8,5,2,4,22022178
64,64,3,8,5,2,1,21009986
64,64,3,8,5,1,8,17392853
64,64,3,8,5,1,4,15690069
64,64,3,8,5,1,2,14822674
64,64,3,32,3,8,8,19301179
64,64,3,32,3,4,4,15849133
64,64,3,32,3,2,2,14024517
64,64,3,32,3,1,1,11040328
64,64,3,32,3,8,4,18822065
64,64,3,32,3,8,2,18564858
64,64,3,32,3,8,1,18317717
64,64,3,32,3,4,8,18300755
64,64,3,32,3,4,2,15596705
64,64,3,32,3,4,1,15349217
64,64,3,32,3,2,8,17714004
64,64,3,32,3,2,4,15251591
64,64,3,32,3,2,1,13771162
64,64,3,32,3,1,8,15347935
64,64,3,32,3,1,4,12891142
64,64,3,32,3,1,2,11657863
