N,M,K,QA,QW,Time
128,64,128,2,8,3396420
128,64,128,1,8,2680444
128,64,128,2,4,2618045
128,64,128,1,4,1894133
128,64,128,1,2,1501036
128,128,32,8,8,2179596
128,128,32,4,4,1631249
128,128,32,2,2,1373104
128,128,32,1,1,1073138
128,128,32,8,4,2064901
128,128,32,8,2,1999229
128,128,32,8,1,1950206
128,128,32,4,2,1598476
128,128,32,4,1,1549324
128,128,32,2,1,1343282
128,128,32,4,8,2040987
128,128,32,2,8,1963069
128,128,32,1,8,1761410
128,128,32,2,4,1586102
128,128,32,1,4,1368315
128,128,32,1,2,1171824
128,128,64,8,8,3629660
128,128,64,4,4,2565772
128,128,64,2,2,2031792
128,128,64,1,1,1415666
128,128,64,8,4,3383893
128,128,64,8,2,3252685
128,128,64,8,1,3187278
128,128,64,4,2,2451079
128,128,64,4,1,2385543
128,128,64,2,1,1972274
128,128,64,4,8,3352342
128,128,64,2,8,3195197
128,128,64,1,8,2808450
128,128,64,2,4,2425014
128,128,64,1,4,2022139
128,128,64,1,2,1629040
128,128,128,8,8,6529746
128,128,128,4,4,4434754
128,128,128,2,2,3349137
128,128,128,1,1,2100680
128,128,128,8,4,6021835
128,128,128,8,2,5759555
128,128,128,8,1,5661380
128,128,128,4,2,4156221
128,128,128,4,1,4061885
128,128,128,2,1,3222163
128,128,128,4,8,5974988
128,128,128,2,8,5659422
128,128,128,1,8,4902488
128,128,128,2,4,4102807
128,128,128,1,4,3329745
128,128,128,1,2,2543430
